y_test,y_score,y_pred
0,4.904304104694205e-07,0
0,0.00012899049941324415,0
0,3.3127347097358376e-07,0
0,0.0004012009818424038,0
0,2.524822961647275e-06,0
0,0.0003900344342994415,0
0,2.2395350891052997e-09,0
0,2.4002750682997348e-06,0
0,2.2051458311973894e-06,0
0,0.0402715834346767,0
0,2.220183495842146e-08,0
0,1.119624487562864e-08,0
0,3.897370386692112e-09,0
0,0.007146229612363542,0
0,0.004643866268178346,0
0,4.506330277037772e-05,0
0,0.00021089353519786837,0
0,0.0024833213700528574,0
0,2.611944358258927e-05,0
0,4.34196520794794e-11,0
0,8.703544524078018e-05,0
0,0.004195760893899267,0
0,8.846575780030574e-06,0
0,0.0038610548585360023,0
0,8.575898016200405e-07,0
0,4.7290026052520664e-07,0
0,7.132452836758055e-06,0
0,5.460615112626193e-05,0
0,0.002766286163672564,0
0,4.484817066599924e-08,0
0,5.1699161842873e-06,0
0,9.55359916539563e-05,0
0,2.188149459423442e-05,0
0,1.804915398009605e-05,0
0,0.00016856040491377975,0
0,0.0021267898187503553,0
0,2.0775818532742017e-07,0
0,5.4911308167586904e-05,0
0,0.00012555355925084806,0
0,0.001706157549487207,0
0,0.0008905909043162792,0
0,1.7379117647061643e-09,0
0,0.00010266514436044345,0
0,2.884199486614039e-06,0
0,1.2168480422073371e-17,0
0,1.8809935356051177e-05,0
0,0.007144549401571615,0
0,0.0032957728607895813,0
0,0.0008856540393307273,0
0,0.0006326575655439746,0
0,0.0026964650188369276,0
0,0.005049276450992116,0
0,2.8033060060201655e-05,0
0,0.0007066198692926959,0
0,3.6428473853849696e-06,0
0,0.00044997170962793277,0
0,0.00010787233760905142,0
0,5.442135610894704e-06,0
0,0.009541370930143279,0
0,0.011166505256876057,0
0,0.0156382115062627,0
0,0.0002652148104457964,0
0,3.1742714323690166e-06,0
0,0.00013832521856500584,0
0,0.0006674693451893821,0
0,7.700179328222023e-06,0
0,0.0002246365705990878,0
0,0.0003610677333159468,0
0,0.004913925942580119,0
0,2.894496129574165e-05,0
0,3.653666474435648e-05,0
0,0.0001033173621974006,0
0,0.0001152953272197297,0
0,2.7738243530127665e-08,0
0,0.02640985139015614,0
0,1.1513464602861267e-05,0
0,0.000280725937449222,0
0,2.8851216474545956e-05,0
0,4.729400859476145e-07,0
0,3.287035460176185e-05,0
0,0.0018180259634194874,0
0,7.76517951739764e-06,0
0,1.0062052764787787e-06,0
0,3.279779551329313e-05,0
0,0.017713748209638502,0
0,6.48732572409701e-05,0
0,2.2890955162395898e-08,0
0,4.262109749455216e-05,0
0,6.356741569501318e-06,0
0,0.0007966092442111278,0
0,4.355202922791488e-05,0
0,0.0035917475700941413,0
0,0.2298764313907214,0
0,0.00023412868952420542,0
0,0.0003534908898887186,0
0,0.010771518124002077,0
0,3.586731850386516e-05,0
0,0.0001302005204424889,0
0,0.0003449064055285303,0
0,1.1174551309359108e-06,0
0,0.002373528268201821,0
0,8.349234368547299e-07,0
0,2.566537653537833e-06,0
0,0.026008259446998097,0
0,5.4655482511965446e-05,0
0,1.1775154772463903e-08,0
0,0.008788300094477255,0
0,0.0017631545320082932,0
0,9.516637266860142e-06,0
0,1.5171639435189026e-06,0
0,0.00039352587227885904,0
0,6.809650494338003e-05,0
0,0.017700064885188035,0
0,2.619857907010139e-06,0
0,6.248943224118663e-05,0
0,1.0318339156534805e-05,0
0,5.892327679250925e-05,0
0,0.025958111101219334,0
0,0.3948445654212125,0
0,5.559265199698422e-05,0
0,0.00017707762493656242,0
0,0.0001916283595997602,0
0,2.7365046095777837e-06,0
0,0.005209449914191846,0
0,0.00021595956856257834,0
0,4.0108968833710824e-05,0
0,1.5932193576096603e-06,0
0,0.00021262546258688845,0
0,0.0017117733768372756,0
0,1.3912917663750837e-07,0
0,0.00034315642006842363,0
0,3.448572231190826e-09,0
0,0.04209046041648898,0
0,0.000620295490075128,0
0,1.6793678452219196e-06,0
0,0.11901346657229088,0
0,2.1627925355563867e-05,0
0,0.0014351760319739977,0
0,0.0003192225602651313,0
0,0.015330375099477085,0
0,2.3116801879784677e-05,0
0,0.0001806055876135058,0
0,8.450532848883405e-05,0
0,9.439165358187011e-05,0
0,1.994449586804472e-05,0
0,0.7293323331361057,1
0,3.838850470665019e-05,0
0,7.831365103406878e-07,0
0,2.0048365119289273e-12,0
0,0.00010954484358988577,0
0,8.118854914850818e-05,0
0,3.442523803834949e-05,0
0,6.170687773344624e-05,0
0,0.00022960173385870968,0
0,0.00020777889964936958,0
0,0.0040356813471139705,0
0,7.566481134823035e-06,0
0,9.766297686060608e-05,0
0,0.005100399599035714,0
0,2.2766519989223533e-05,0
0,1.3503466814626894e-05,0
0,0.0006810119001195568,0
0,0.02396430453293251,0
0,2.2058946975285718e-05,0
0,0.0035616323920648124,0
0,0.0002059474668281131,0
0,0.007394861527390545,0
0,0.0023382320513370743,0
0,0.002972324455957538,0
0,1.490307453541962e-05,0
0,0.0003630465358844758,0
0,0.36166311957501696,0
0,0.000518759596881642,0
0,7.472775963603576e-05,0
0,3.406654199208385e-06,0
0,5.618888981384877e-06,0
0,0.00040190611073639986,0
0,2.0953687907114458e-05,0
0,0.001778027786829249,0
0,0.07499969063721014,0
0,2.5817625989105783e-05,0
0,1.1641029223348228e-17,0
0,6.384009068230178e-05,0
0,0.26012209196882213,0
0,0.0014546958752019443,0
0,3.952185653339339e-05,0
0,5.324940337468899e-07,0
0,0.00019971763626141432,0
0,0.0015842968547145793,0
0,0.00021243817816677388,0
0,0.011766888235522096,0
0,0.02047820306633912,0
0,2.9956398311817562e-05,0
0,0.15556176537459707,0
0,1.1723483856968685e-06,0
0,0.8584344733667015,1
0,0.00017422833370171683,0
0,0.00018162960061273152,0
0,3.9647996467636976e-05,0
0,1.414239647690939e-05,0
0,0.003264412905905053,0
0,0.0002626790732962452,0
0,3.302353680260268e-05,0
0,0.00016175353994233262,0
0,0.01213066627066944,0
0,0.000546419562640932,0
0,1.885906500045216e-05,0
0,0.00032429477437506134,0
0,9.308562391646414e-06,0
0,0.00017066562895318003,0
0,2.5880618402508573e-08,0
0,0.00012412980041804375,0
0,3.132192178821027e-05,0
0,0.0005063194126723647,0
0,8.418216589205914e-07,0
0,0.09137784938522621,0
0,3.824001789397561e-06,0
0,3.849477223504261e-09,0
0,0.012959091693328957,0
0,0.00013297183330149151,0
0,0.0005896067919219301,0
0,2.453591966599292e-05,0
0,9.353121719329239e-07,0
0,0.006172246850949976,0
0,7.694075799504044e-05,0
0,2.8450440524774333e-05,0
0,0.00030007426794343854,0
0,1.7661099175480523e-06,0
0,0.0009214834383277881,0
0,8.481156745308835e-07,0
0,0.0038182214444269667,0
0,0.00025364655093951976,0
0,0.1105740584803944,0
0,0.005980579633254124,0
0,4.002077520865967e-05,0
0,0.00019567779365775703,0
0,0.0011843617462461643,0
0,0.00022774973461646143,0
0,2.829846082964806e-07,0
0,1.7734471808739237e-05,0
0,3.063337639900871e-08,0
0,0.0002685571030965364,0
0,9.241413072857571e-05,0
0,0.008903611953458726,0
0,7.309309328408479e-06,0
0,9.693577963087066e-06,0
0,0.001214814436426272,0
0,1.5389140738632882e-07,0
0,7.60636675349297e-06,0
0,1.4979431373283423e-06,0
0,0.0005248514308549184,0
0,0.000136706327275932,0
0,5.87219509011005e-07,0
0,3.1139777012883974e-06,0
0,1.6349932772156785e-05,0
0,4.220479981151938e-07,0
0,1.4614659864179453e-05,0
0,0.023920332611271477,0
0,0.002380850434044085,0
0,0.46801171689739723,0
0,1.4826056074442759e-06,0
0,4.374679769551617e-05,0
0,3.684436969258853e-05,0
0,1.1644669055116012e-08,0
0,0.00011905560092959961,0
0,0.001233917318891178,0
0,0.21397999668717305,0
0,7.245420341824553e-07,0
0,1.0808327788406963e-05,0
0,6.450539052058921e-10,0
0,0.046688431394416814,0
0,0.0003568014181746858,0
0,1.9357069510743964e-05,0
0,5.639283024508735e-07,0
0,2.4082002847717304e-08,0
0,0.00023268544758383338,0
0,0.036216225038408364,0
0,3.603256344497482e-05,0
0,2.9274450256303695e-05,0
0,6.216344063625896e-05,0
0,8.682263425836558e-06,0
0,2.900063785142577e-06,0
0,5.890122881825438e-05,0
0,0.00032629050554336316,0
0,0.00021333414721652646,0
0,2.4703703729166907e-05,0
0,2.180989648653409e-06,0
0,0.0008328591156522778,0
0,0.00011790646261949002,0
0,3.623682644592775e-10,0
0,0.0005344883858638428,0
0,4.3708389368109256e-05,0
0,1.4604350410615962e-06,0
0,0.0021149543955750983,0
0,5.715252173241971e-05,0
0,0.009870347897417215,0
0,0.00011253297626808463,0
0,0.001988685106024112,0
0,0.0013940924979095914,0
0,2.0410210045041004e-07,0
0,1.0127146092845329e-05,0
0,9.74572703476059e-05,0
0,0.0005969292093791767,0
0,0.014318931299612248,0
0,2.864453818787277e-05,0
0,9.390297320851023e-08,0
0,0.0014754376880969143,0
0,3.6915596718410168e-06,0
0,0.09973877463681259,0
0,0.0006538196855537459,0
0,7.960885054011455e-09,0
0,0.0013286282119795046,0
0,8.445021867918529e-07,0
0,1.8559792481410382e-05,0
0,0.00022468677330784678,0
0,5.2420953733827664e-11,0
0,0.0796360045760467,0
0,0.0001615014779622342,0
0,0.0018215223351640392,0
0,4.1738269451298256e-07,0
0,2.898523886064065e-07,0
0,4.0899831467117744e-08,0
0,0.0019257168529728972,0
0,0.006027888666713192,0
0,3.877270500151936e-06,0
0,5.979794029021328e-05,0
0,0.0005158558995221963,0
0,3.1694222717333677e-22,0
0,1.201101541897022e-07,0
0,1.650445675228437e-08,0
0,0.0001745545857462981,0
0,9.214157892011119e-05,0
0,0.00012486675586667058,0
0,0.00019766396030653253,0
0,3.7881117521359907e-07,0
0,0.00024473308934009713,0
0,4.161067446925027e-06,0
0,5.054121078245163e-05,0
0,4.461992330551164e-06,0
0,0.0017638236120635347,0
0,9.877875880463609e-13,0
0,9.217928329394118e-05,0
0,3.929306136028934e-06,0
0,0.019676897286044784,0
0,0.02865590781227933,0
0,0.0021894226575233026,0
0,0.000678026013911909,0
0,0.00011568193616171284,0
0,0.0017653583877577832,0
0,1.8224081963149694e-06,0
0,5.032470460911773e-06,0
0,3.6704214851194706e-06,0
0,0.014611476456209554,0
0,1.3988405811516122e-05,0
0,0.00040428344507203415,0
0,4.4323050275325514e-08,0
0,4.0909675788905814e-08,0
0,0.00017873552402237323,0
0,7.183232373435181e-05,0
0,0.001962743367967185,0
0,0.001450723294154696,0
0,1.944886897098321e-05,0
0,7.356461564334559e-07,0
0,6.496164287299277e-05,0
0,2.0380155415795693e-06,0
0,0.0008804298598441044,0
0,3.198361575544489e-07,0
0,0.0008868840565392166,0
0,0.0006346339843903631,0
0,5.288135372646513e-06,0
0,0.002841623357731058,0
0,0.0016067334470408528,0
0,8.287791684823417e-07,0
0,3.1011074448318165e-07,0
0,0.0009148176059829918,0
0,9.470902522138589e-09,0
0,0.00017606045045334438,0
0,2.387646597093692e-07,0
0,6.286681243337548e-06,0
0,2.1898963428925684e-05,0
0,0.006107566181421377,0
0,2.848886845772912e-05,0
0,0.0002793934634096086,0
0,0.002730161545259049,0
0,1.1765774930466909e-06,0
0,1.4519110578843497e-07,0
0,0.000833619151076094,0
0,1.7429360280850742e-06,0
0,1.405662702429964e-09,0
0,7.125708993094533e-07,0
0,0.030121686191270054,0
0,2.3274747369871757e-05,0
0,0.0008558878106882699,0
0,0.0012522823056673855,0
0,0.0008657957854933785,0
0,0.00011769398608718681,0
0,0.526297137792414,1
0,0.0024692754639437397,0
0,0.01305506640448482,0
0,0.035877114067541994,0
0,0.0006733751479895716,0
0,1.6216841652324573e-06,0
0,0.0001068440533037814,0
0,4.9534157066126105e-06,0
0,2.7278432120254274e-05,0
0,0.0016040290045213558,0
0,0.00533220645361123,0
0,5.2695761353717025e-08,0
0,2.0643315242743793e-05,0
0,2.804992381160191e-07,0
0,0.04345672899703016,0
0,5.34441009941684e-06,0
0,0.00031894812703150836,0
0,0.0002590501409574901,0
0,0.11910079822395367,0
0,0.0012671194414069042,0
0,0.0016581210368029188,0
0,0.0010483642523685418,0
0,0.0014254546328537525,0
0,3.8102883188883427e-06,0
0,7.160616980408902e-06,0
0,0.005664050615605199,0
0,0.0010381131070354467,0
0,2.8133485412444673e-23,0
0,0.22317183065040122,0
0,0.00035605341614528517,0
0,6.22703630546851e-05,0
0,4.63721731447119e-06,0
0,3.632351152876807e-05,0
0,2.5384549105640024e-06,0
0,1.8507447133400789e-06,0
0,5.6575453490879336e-05,0
0,1.527265927821527e-05,0
0,9.396147000196476e-06,0
0,0.0031764830102850882,0
0,0.0005711509857996256,0
0,0.0007680786897884692,0
0,1.2371099446608473e-06,0
0,5.686342294768549e-06,0
0,0.014053121648188881,0
0,1.9125789131102445e-06,0
0,0.007076835947178797,0
0,4.840450769096165e-12,0
0,7.705096376530917e-06,0
0,0.00046473983148042876,0
0,6.322095677111116e-05,0
0,0.00031569728202233684,0
0,7.036161272438455e-05,0
0,4.187641448669924e-09,0
0,0.01307415930559366,0
0,0.0001929400060589988,0
0,0.606374910258802,1
0,0.0005126250559973436,0
0,0.013461933796687527,0
0,0.0018471745711524804,0
0,0.0033652325486608486,0
0,1.4270180648919674e-05,0
0,0.0007201958758749999,0
0,5.489650597164359e-05,0
0,0.0013190574590548078,0
0,0.021437255254425875,0
0,4.317109263695801e-06,0
0,0.00011033582238126471,0
0,0.0001440463374588116,0
0,7.089972435757452e-08,0
0,5.234957132242184e-05,0
0,3.2919670630853704e-06,0
0,0.019569475368156265,0
0,0.08846067650786904,0
0,0.0004161555621184398,0
0,2.7050858866513444e-07,0
0,1.8458317789610624e-05,0
0,0.006011895925043964,0
0,7.911460545256874e-05,0
0,3.7431346317996382e-06,0
0,0.01018287005629291,0
0,5.41005651235136e-06,0
0,0.0004015217015882214,0
0,0.012705590577147319,0
0,2.7100829078891637e-08,0
0,1.8025279696963965e-05,0
0,1.3371970841782601e-05,0
0,0.013732449985013676,0
0,8.691552649111316e-07,0
0,1.365229236943355e-05,0
0,9.72257826864482e-06,0
0,3.11942864119899e-05,0
0,1.6274591084824416e-06,0
0,1.8767863416315905e-09,0
0,0.00017595128400441936,0
0,3.4641013608758166e-05,0
0,0.0022401884012079793,0
0,3.4683681985081995e-10,0
0,0.00013375229602322576,0
0,2.5708808087407676e-07,0
0,2.374221119997684e-06,0
0,0.00028375540223540705,0
0,2.0245841665676417e-06,0
0,6.862367227652741e-05,0
0,4.6573281220800626e-07,0
0,2.4300155365183563e-06,0
0,0.00026867785171965486,0
0,6.24729137096223e-08,0
0,0.00013256225070069634,0
0,0.0004597450420637977,0
0,3.384361359447376e-07,0
0,4.7449162119140004e-08,0
0,7.012395131503369e-05,0
0,9.610978249995202e-11,0
0,1.167172821001336e-06,0
0,5.333088879773286e-07,0
0,3.7448001148352644e-05,0
0,0.0008354819357416715,0
0,0.01264710304529309,0
0,1.8309603748902303e-08,0
0,1.1940636959360724e-10,0
0,0.013565250946638638,0
0,0.0026122452263715097,0
0,0.006224718619431429,0
0,1.8418289838733484e-05,0
0,5.553739147908527e-07,0
0,2.6322711264240754e-07,0
0,1.0053638929647607e-05,0
0,0.00014502357911779412,0
0,0.000495936295495233,0
0,1.2139648241876881e-06,0
0,0.009504782785085637,0
0,0.00028176987331046216,0
0,2.9158389676990066e-07,0
0,0.028616309656237883,0
0,0.0004571930488190115,0
0,0.0027810496255482407,0
0,0.00016983176152348214,0
0,2.2383442069650402e-08,0
0,2.324893548145657e-05,0
0,7.541058683348067e-06,0
0,7.263818146655328e-05,0
0,3.4292928624545895e-05,0
0,1.8348728488972181e-06,0
0,0.00018818479232593285,0
0,9.25258325857964e-09,0
0,1.103447756585878e-06,0
0,0.035511212949940266,0
0,0.0046053082509143455,0
0,0.00043208951413210487,0
0,0.0017956293165623455,0
0,0.0009511335718644514,0
0,9.728343941050667e-07,0
0,0.0007151449317711691,0
0,6.945472493958583e-07,0
0,9.274309621125664e-05,0
0,0.04300375335036843,0
0,7.060833808164694e-07,0
0,0.000245932544363573,0
0,0.00859900994172358,0
0,7.451882676887136e-07,0
0,0.00016112290610547075,0
0,1.4304577568922658e-07,0
0,5.935919970269988e-10,0
0,0.007914608659264622,0
0,7.128376925902413e-08,0
0,8.829505507381129e-07,0
0,5.2901845477083344e-05,0
0,0.000600789472421015,0
0,2.1571241933495167e-07,0
0,1.4371229314894178e-06,0
0,1.0118165026430339e-06,0
0,4.654425565610484e-08,0
0,7.6873445990548e-05,0
0,0.0015873575937770696,0
0,3.264826256556547e-06,0
0,2.3333805584004088e-07,0
0,2.102712914558219e-06,0
0,0.003917292270174163,0
0,0.0012850436890513566,0
0,0.0003307582144139076,0
0,7.524262671215371e-05,0
0,0.004324923886010467,0
0,2.0347609984402267e-05,0
0,9.663006931924792e-06,0
0,0.00017061905307595528,0
0,8.752490664845415e-05,0
0,2.6148985069960573e-05,0
0,3.6705423053968954e-06,0
0,9.547956399921152e-05,0
0,0.008938590387357729,0
0,0.00020417651731180023,0
0,0.001287699650844416,0
0,7.709257525253191e-06,0
0,3.910633239715268e-07,0
0,7.014911997173858e-06,0
0,0.0031207464359122457,0
0,5.487659503870545e-10,0
0,0.05235306301144047,0
0,0.0014418119248691796,0
0,0.09987730346507814,0
1,0.0025181378455386844,0
0,0.00016101245634395444,0
0,0.005945374420683311,0
0,0.0009611043247249588,0
0,2.1845146277045664e-05,0
0,0.015788751479534822,0
0,5.339824752351158e-07,0
0,3.4781679789752974e-07,0
0,0.0007353837930977433,0
0,2.3720200749400955e-05,0
0,1.0345367335984687e-25,0
0,0.012612705945810748,0
0,7.300841437260173e-08,0
0,0.005726178095684749,0
0,0.03572640188451996,0
0,0.00012245146748259401,0
0,0.0016405507788265544,0
0,0.012799214683446762,0
0,1.6561186539379343e-06,0
0,8.945162619533783e-07,0
0,4.881916610456832e-05,0
0,0.00048084015846426304,0
0,0.012769620816537338,0
0,0.00011220960183108289,0
0,0.0005885811175125169,0
0,5.46408874646457e-06,0
0,3.395477265036158e-16,0
0,0.0015925732891769833,0
0,0.0001665952580009942,0
0,9.101175713999352e-14,0
0,1.0987178064323996e-05,0
0,0.0027212806556802375,0
0,0.3883917831819845,0
0,7.34354402890359e-08,0
0,0.0047666024134342885,0
0,0.0010103497965476436,0
0,0.000305328905462937,0
0,0.00012655636604075725,0
0,0.0016373887867287317,0
0,4.832302453697397e-06,0
0,8.748390035891408e-06,0
0,0.0069876847603189025,0
0,4.328324763176152e-05,0
0,0.0019248313520486059,0
0,2.531591962855992e-05,0
0,0.0004537673949537483,0
0,0.0003736081336663175,0
0,7.90279614292495e-05,0
0,3.560351810557132e-13,0
0,2.2001508043651732e-07,0
0,3.7864383483871424e-06,0
0,5.367756979343425e-05,0
0,0.4809970118984236,0
0,1.3585552341495521e-15,0
0,0.21212275577007336,0
0,0.13524957234350193,0
0,4.33515005194929e-08,0
0,1.8070010337164394e-07,0
0,0.00013784738875908333,0
0,1.2044997453493033e-07,0
0,9.198991206667041e-07,0
0,0.0725066494632307,0
0,7.468421971911772e-06,0
0,4.799282004414172e-08,0
0,2.363770818872099e-06,0
0,7.745592337146666e-06,0
0,1.5636132429366655e-06,0
0,4.025265271657465e-05,0
0,0.00011321847917871262,0
0,6.607663339759225e-06,0
0,0.007993482832378414,0
0,3.5553190756597336e-06,0
0,1.6511866925482173e-06,0
0,2.105008984038496e-08,0
0,0.003462994607230043,0
0,7.178334827526552e-10,0
0,0.00048669615137334344,0
0,0.001089457800462376,0
0,0.0015972233285615502,0
0,3.0553232314319166e-05,0
0,0.00012654977052479043,0
0,1.0091551003792141e-07,0
0,2.1937302038379794e-05,0
0,4.467725173306053e-06,0
0,3.202143475119455e-06,0
0,4.982125747529401e-08,0
0,0.011468935894712673,0
0,6.357143075871353e-05,0
0,0.00032038271488434245,0
0,0.0016471206343353407,0
0,2.030785769133008e-08,0
0,0.0005452382377520314,0
0,1.0778639763304332e-05,0
0,4.0049858002878854e-07,0
0,0.013056902951374915,0
0,9.07879927903949e-06,0
0,1.5316963634640288e-05,0
0,0.00042881953014019795,0
0,2.889272489364736e-07,0
0,8.671021416992923e-05,0
0,0.0005839605353873927,0
0,0.00037399741368952826,0
0,8.578873573039247e-06,0
0,0.00020516543656099985,0
0,0.0021972333548646496,0
0,0.00010929677733782904,0
0,6.824200371280842e-07,0
0,0.029952425160181675,0
0,1.055621860656331e-06,0
0,0.0011974164101795502,0
0,0.0007714245760441629,0
0,0.00010004215609420678,0
0,8.395194011685134e-06,0
0,0.00018807202075923747,0
0,0.00027243887866417897,0
0,1.7956226694501785e-05,0
0,3.2986261814766144e-07,0
0,0.0001601409405798769,0
0,8.92211015288772e-20,0
0,0.0009401959722891803,0
0,2.823718326984001e-08,0
0,8.876232057812246e-06,0
0,5.035913204756927e-05,0
0,0.0002075093153598531,0
0,0.01767084617457388,0
0,0.4553548984048542,0
0,3.231244821892816e-05,0
0,0.08121564339660738,0
0,0.0023464298854194514,0
0,4.2859857039764403e-11,0
0,0.0004137946114871062,0
0,9.920861378259336e-06,0
0,0.0007995304422823283,0
0,0.00031945792378905387,0
0,1.4441933050008782e-06,0
0,0.00012543183503171452,0
0,4.895253507419256e-06,0
0,0.0012958235348368877,0
0,2.790234593006802e-05,0
0,7.019768296781017e-07,0
0,8.22691997348383e-05,0
0,4.400596864374387e-05,0
0,0.00020138600646600816,0
0,1.1413581018090298e-05,0
0,0.000498507600531262,0
0,0.0036202109881140667,0
0,0.0030870374076647444,0
0,2.6590623148696175e-05,0
0,1.3864852704375892e-05,0
0,0.0006025309190058984,0
0,2.157804937183641e-07,0
0,0.00024765856181050984,0
0,2.377238999865949e-06,0
0,0.0002078081681240096,0
0,9.786696176838083e-07,0
0,2.2009346347047012e-05,0
0,0.0007468570754212231,0
0,0.00024651812501182694,0
0,6.04066983603648e-06,0
0,3.404609167982271e-05,0
0,2.0475513090481107e-11,0
0,2.15814677917691e-06,0
0,0.00010369847649253283,0
0,2.2792449116934917e-05,0
0,1.1828999920269438e-07,0
0,0.021909704975597816,0
0,1.2990129837886577e-06,0
0,6.441384883009358e-05,0
0,1.2504011680027579e-05,0
0,1.8904543740676945e-05,0
0,6.156770634261213e-09,0
0,0.001472839737755083,0
0,0.5332833835590995,1
0,0.004098449815565354,0
0,4.693655484089359e-07,0
0,4.920427494291112e-05,0
0,0.0003169008327442638,0
0,0.24769027556589757,0
0,0.0006103638485947526,0
0,1.7409381047298033e-05,0
0,0.016602753271382338,0
0,7.142113092509193e-05,0
0,1.1329241847151224e-06,0
0,3.2418438855949025e-05,0
0,2.051341213539541e-05,0
0,3.24131178755516e-05,0
0,0.001577466953220196,0
0,5.671484099151148e-09,0
0,8.169515762599548e-05,0
0,0.0017006481793877348,0
0,0.000836030928455546,0
0,4.78595004708894e-05,0
0,5.451445134222714e-22,0
0,0.0018837107886816383,0
0,0.0003168687953576195,0
0,0.00041475932902995053,0
0,0.00011458736108253166,0
0,5.8974299161751566e-05,0
0,0.00045210046472677473,0
0,0.002624130914242992,0
0,1.906935879309963e-05,0
0,6.900657965896582e-06,0
0,0.021010994466947052,0
0,8.987527744250004e-06,0
0,0.034930185617063764,0
0,0.00010547810326275228,0
0,0.0004333008926051685,0
0,0.00037522375752893416,0
0,9.338154547425736e-07,0
0,1.4319207845122273e-09,0
0,0.0006560925925180205,0
0,1.0776616258533748e-06,0
0,0.00016763094133609923,0
0,6.0482467217919635e-05,0
0,0.00027912090977086996,0
0,0.004010641714608375,0
0,9.172589689659962e-08,0
0,0.00019850206359095195,0
0,0.0001212215432461621,0
0,6.197115026768682e-06,0
0,0.0031371524678879205,0
0,1.8722201776300041e-06,0
0,0.00013201884682223015,0
0,0.0001053568768538964,0
0,0.002001089730635763,0
0,0.0005019441880274631,0
0,0.00018328246321986852,0
0,3.248618294289973e-06,0
0,2.956369869397097e-05,0
0,1.8570729371981035e-05,0
0,0.0018562491812918946,0
0,0.0031554702506537873,0
0,0.38873782608514706,0
0,1.726922336707478e-06,0
0,1.4459625409855047e-06,0
0,2.14450881736131e-06,0
0,0.00012438469594275317,0
0,7.298830658332535e-05,0
0,6.532246557229069e-07,0
0,7.875497921330921e-09,0
0,0.000397338525094956,0
0,2.1952833192178506e-08,0
0,0.01134162347711373,0
0,1.716941791367281e-08,0
0,0.016776363534015088,0
0,1.8738796646368074e-05,0
0,1.1384876193946141e-05,0
0,0.004435245533044282,0
0,9.206856952253736e-07,0
0,4.49531058129951e-07,0
0,1.3124821065260576e-11,0
0,0.009817730603044908,0
0,0.0011120909395651922,0
0,5.9720840967233186e-06,0
0,3.9402544373206424e-05,0
0,7.241340137551122e-05,0
0,5.53199246021458e-07,0
0,2.184016018059567e-07,0
0,0.00019127775685417325,0
0,1.3565894347391255e-06,0
0,0.0010334152644074146,0
0,0.0006354967514973339,0
0,0.0006554923467931109,0
0,0.0013244978234238734,0
0,0.002826663980443476,0
0,0.00044695924599337663,0
0,0.0006199668974679352,0
0,1.2309730463842972e-06,0
0,2.993765207708015e-06,0
0,1.4127106895126088e-05,0
0,0.0008995588986605472,0
0,0.0029830458475237917,0
0,0.02396595983346018,0
0,1.2735629691241617e-06,0
0,0.00035170211477375096,0
0,0.0005149064083763078,0
0,1.352485450471127e-06,0
0,0.0015112659597716685,0
0,0.00025326674132161985,0
0,0.012290842927806734,0
0,2.3669930730518436e-05,0
0,0.0002103713239249881,0
0,0.00017219178733713562,0
0,0.061060986472962465,0
0,0.0015822279115781657,0
0,0.00011650474312439203,0
0,1.5634187054509397e-06,0
0,0.0005028361583642903,0
0,0.0019530570003633352,0
0,0.00023222624016058045,0
0,9.338479166774156e-07,0
0,2.7628639243893974e-06,0
0,5.128901429838959e-09,0
0,0.00017941407258735114,0
0,8.741013390339618e-06,0
0,0.004401772712281651,0
0,0.029137714182882277,0
0,2.9512661606304245e-05,0
0,0.015914298042663606,0
0,1.1160580436945464e-07,0
0,0.04195799388503898,0
0,2.8885624111444232e-06,0
0,5.233540237785245e-05,0
0,6.400050582511367e-05,0
0,4.670098124145365e-09,0
0,1.9748441725964073e-05,0
0,0.15559141964124218,0
0,0.00042967989396305037,0
0,0.001818859299580525,0
0,3.747379502830909e-05,0
0,2.0454359778717247e-06,0
0,1.799461988883626e-06,0
0,0.0015520817602211016,0
0,2.505860840205215e-06,0
0,5.292253437261022e-06,0
0,0.00012906576420543815,0
0,0.01808230554878403,0
0,0.00024247485371667467,0
0,1.9506705100889644e-08,0
0,0.0033743016489108423,0
0,1.3120416972046466e-05,0
0,4.066935973365199e-05,0
0,8.102993238279386e-05,0
0,0.0033918655401798193,0
0,2.1169531803492566e-05,0
0,0.0012721767438336226,0
0,0.004182071655936156,0
0,0.000740405735461754,0
0,1.6235329354460106e-05,0
0,7.01269045147954e-05,0
0,9.007307255644313e-07,0
0,8.362474830881408e-05,0
0,0.00018078787439821314,0
0,0.00019571107216718873,0
0,1.4432701096713982e-14,0
0,0.05083325207979009,0
0,0.019120077489382083,0
0,0.5761500787529434,1
0,1.2949438119866772e-06,0
0,1.2015068878020726e-06,0
0,0.00013349300369522145,0
0,8.911226851927271e-06,0
0,2.217128261821059e-05,0
0,0.00034534681878886907,0
0,0.01842775385018549,0
0,1.4365663669431008e-06,0
0,0.015310025058335673,0
0,5.497992985649496e-05,0
0,0.002928351573715829,0
0,0.0009298926390139992,0
0,2.371910246912698e-06,0
0,7.357363414581618e-05,0
0,0.02622271873984197,0
0,0.0008113542652770623,0
0,0.00014890238434290805,0
0,0.16681272111564935,0
0,0.004746732566832267,0
0,0.0006818410397036908,0
0,1.3206543628530962e-05,0
0,0.0017061179027694187,0
0,5.8513059046807357e-08,0
0,3.4914133937397893e-10,0
0,0.0003154228658373297,0
0,0.02266780874698624,0
0,0.0004143312412940937,0
0,2.742662137694517e-05,0
