y_test,y_score,y_pred
0,2.2143991046068925e-05,0
0,1.5806937983093274e-12,0
0,0.007383134457301716,0
0,8.432989453429452e-05,0
0,9.823086598858924e-05,0
0,9.199311052066157e-06,0
0,4.6479985784434306e-10,0
0,0.0001699495369896561,0
0,0.0014078829081298264,0
0,8.06196831420785e-05,0
0,0.0008847365715676283,0
0,2.8150779940520025e-05,0
0,0.004822191455723233,0
0,0.0384587384975063,0
0,0.001096489177543322,0
0,2.486524146872913e-05,0
0,0.0443783628699131,0
0,0.00017653397757861323,0
0,4.093179276742889e-09,0
0,0.005413689135650958,0
0,0.0036334249185528676,0
0,0.003472506131769876,0
0,5.768813374190021e-06,0
0,0.00044006812805721826,0
0,0.008920376060147655,0
0,0.002361780457594637,0
0,0.04280023341307914,0
0,0.0009393286131813803,0
0,2.9506850705083727e-05,0
0,8.993383497140087e-05,0
0,0.0009078941753391802,0
0,1.6029298488432252e-05,0
0,0.0004048623576370274,0
0,0.00038036142595840284,0
0,0.00017504036817073408,0
0,0.011984856967776557,0
0,9.162270188006363e-05,0
0,0.0017600513432894144,0
0,0.00011452643681916222,0
0,0.0001607426772732127,0
0,2.325446914861347e-06,0
0,0.0012941705297984801,0
0,0.03540308144071177,0
0,9.202979046529538e-06,0
0,0.0037770815485658154,0
0,0.011795760020495566,0
0,0.0019220283483005998,0
0,0.21581456408935562,0
0,7.96559196346957e-06,0
0,0.0014126444541518552,0
0,6.812107213498496e-08,0
0,1.3173822233351393e-06,0
0,0.000911170027244879,0
0,1.073066546896532e-08,0
0,1.6575904099154415e-13,0
0,0.018799986092568673,0
0,0.00011651837395255795,0
0,0.0009784622477797514,0
0,0.00032036965527132465,0
0,1.2313878811197e-06,0
0,2.6362170835665736e-05,0
0,0.038451786999865976,0
0,0.002148971339641079,0
0,0.04824745262211253,0
0,0.0009830272831195174,0
0,0.00013970952629211299,0
0,0.06102255390843976,0
0,0.05986777562453404,0
0,0.0006399696469812826,0
0,0.002971380574420377,0
0,0.0031944089025678704,0
0,0.007077778753240038,0
0,0.0027128464641270967,0
0,0.0005074158142758284,0
0,0.012632205565246985,0
0,0.007551141497670983,0
0,0.02396595855730396,0
0,0.0026064018066105778,0
0,0.5225265728238787,1
0,0.005826448045863983,0
0,0.22039708781834533,0
0,0.016937054656427326,0
0,0.0015965175155838885,0
0,1.9180527986589327e-17,0
0,0.001297681904773247,0
0,0.00013194771969183037,0
0,0.025839192081145313,0
0,0.0002243863871527205,0
0,2.9107109489602898e-05,0
0,2.6985868814663497e-07,0
0,0.0032698106662107343,0
0,7.099470119377042e-06,0
0,0.0004393920234489761,0
0,0.0016222302460777163,0
0,0.0024185314040946933,0
0,0.3805244170784805,0
0,0.00012109566642556391,0
0,0.08511992275416641,0
0,0.000670438717785694,0
0,0.0012295201532125765,0
0,0.003443537460527982,0
0,8.688463098913091e-08,0
0,1.2529819512101383e-08,0
0,0.0006588721208802645,0
0,1.1136454992125332e-05,0
0,0.011664322135481159,0
0,0.015106949122308092,0
0,3.1554375791578326e-05,0
0,4.106995820335144e-05,0
0,3.421406861219615e-05,0
0,0.16879151415751503,0
0,0.0001521006875543176,0
0,0.0007233934878039535,0
0,1.610576953267103e-06,0
0,0.15018437110554597,0
0,0.5832848528065648,1
0,0.0004124275377816312,0
0,0.0003208294559413675,0
0,0.10180785815047905,0
0,0.012758455477502626,0
0,0.00414366421627442,0
0,0.0031131783600233443,0
0,5.359554650898457e-06,0
0,0.0035352324887506542,0
0,0.004242883702711445,0
0,1.0326540395453899e-05,0
0,0.02866187754787754,0
0,1.5844683970350368e-05,0
0,0.14881017854273745,0
0,0.0002102407640760513,0
0,0.0016085585158182492,0
0,3.135603825430346e-11,0
0,0.008628923150457457,0
0,0.0013362227083605672,0
0,0.0007499734729311549,0
0,0.2020347249303404,0
0,0.00011477553940272741,0
0,0.0016907090826052294,0
0,0.012907556439536923,0
0,0.011906826277776825,0
0,7.914591217842402e-07,0
0,0.14479870711995937,0
0,3.6216957254285726e-05,0
0,0.0009690461046657123,0
0,0.06084002042985457,0
0,0.0005804833030621585,0
0,0.0005414690349257696,0
0,1.4350811174075197e-06,0
0,1.777260557296067e-05,0
0,0.00013352389294238795,0
0,0.004166605896208558,0
0,0.000911964493286632,0
0,0.0004034350285139638,0
0,3.5849107322090825e-05,0
0,0.0399037406932519,0
0,0.0010608154513241737,0
0,0.0008368368476411729,0
0,0.0046417334192846126,0
0,0.004214886283035249,0
0,0.001162560034958973,0
0,0.000425208803416411,0
0,0.0001602017324027524,0
0,0.0005302749037482165,0
0,2.2487925464309935e-06,0
0,0.0015578988445317436,0
0,0.0005501032628962004,0
0,0.28223857067799113,0
0,0.0012237928453643068,0
0,0.010089483245693094,0
0,2.8733439525313925e-05,0
0,0.00400668344163804,0
0,0.0039401175493482665,0
0,5.815427638804932e-05,0
0,9.68361657413295e-05,0
0,2.0515008782025643e-05,0
0,0.00012756003628360557,0
0,0.004697223466081266,0
0,0.019455277256041254,0
0,0.0227501525529354,0
0,0.00020770819888876697,0
0,0.008174259783843816,0
0,0.05934437488899598,0
0,2.1033282375233622e-05,0
0,0.023952466335286693,0
0,0.09009963981321616,0
0,0.004527534845826086,0
0,1.1787842307293617e-06,0
0,8.845793500537179e-05,0
0,3.3931818362043405e-06,0
0,5.831579043822072e-06,0
0,0.014594664726991325,0
0,0.08002984146553518,0
0,4.647737736605021e-05,0
0,1.7698080126695588e-05,0
0,7.726938584595732e-08,0
0,2.3920337559594227e-05,0
0,0.0003897641123178054,0
0,0.00035916545343807425,0
0,0.055179768908884645,0
0,0.0008053797310662679,0
0,0.0009348297838986365,0
0,0.6151847307373662,1
0,0.000385718810194251,0
0,0.0009937648969375649,0
0,3.1638292347347126e-06,0
0,0.0038348895871254786,0
0,4.323851736270732e-05,0
0,0.0026231093413306527,0
0,0.002046138260211565,0
0,0.030816831512289478,0
0,0.007677669742176797,0
0,0.0097350523514425,0
0,0.0004978105531631689,0
0,0.3382521847400567,0
0,0.967517087272038,1
0,7.527884601546441e-10,0
0,0.20525254110093627,0
0,0.0007634266214547963,0
0,0.0002623323755279218,0
0,0.02870479462812778,0
0,0.0005036933892764089,0
0,2.2782414555807362e-05,0
0,0.0007254995501378326,0
0,4.373074020639303e-06,0
0,0.06890570609313591,0
0,0.01659314300204684,0
0,0.0005558235130486158,0
0,0.0004217713138201713,0
0,0.016881094334691777,0
0,0.00026950285582590024,0
0,3.101396806743007e-06,0
0,0.0004383716372523063,0
0,0.0001116695521811726,0
0,0.00015725184654864018,0
0,0.00024497590638653053,0
0,0.005433525396088325,0
0,3.0511721764608837e-05,0
0,2.3600695564592934e-05,0
0,0.001187061272619023,0
0,3.281852364188282e-06,0
0,0.0008103418633826413,0
0,0.00030733462856101664,0
0,8.517935390466267e-05,0
0,0.001531196965789689,0
0,0.003561993096434801,0
0,0.005907101446394817,0
0,2.3604905925050596e-05,0
0,1.612907587115892e-06,0
0,0.004114209255203637,0
0,4.112622836576154e-06,0
0,6.228858440620443e-05,0
0,0.019287981116327093,0
0,0.011969494142089076,0
0,0.0073310661674411744,0
0,0.0031341756899868354,0
0,0.13093869377707046,0
0,0.00018294825228191137,0
0,2.532544865495436e-05,0
0,4.2430301384061186e-05,0
0,2.0363488137111124e-05,0
0,0.0013493417557122974,0
0,0.00557941156614262,0
0,0.00016077764016188435,0
0,0.174823095236565,0
0,9.88120018559992e-05,0
0,0.0050696060196116135,0
0,0.3876213337126008,0
0,1.518003722759694e-05,0
0,0.00028867214037949575,0
0,6.27636002138405e-05,0
0,0.10982761852761805,0
0,4.9859770501112516e-05,0
0,0.00044406667553789707,0
0,6.970311967265992e-05,0
0,0.003143098665183987,0
0,0.002556286446923866,0
0,0.0008531274767957222,0
0,0.0016906588679593815,0
0,2.316724702466474e-05,0
0,0.008474580369165012,0
0,0.051413901454705944,0
0,0.017452728996686543,0
0,0.0003687048018640636,0
0,8.140878530793334e-06,0
0,0.07421691542816426,0
0,0.0010342813423551982,0
0,0.0017083162499390643,0
0,0.003366618736748749,0
0,0.0005781756440315097,0
0,4.1385880246820324e-05,0
0,7.950966948012144e-06,0
0,2.2512902631458814e-06,0
0,0.00016253795188748299,0
0,1.4194433548288595e-05,0
0,0.0007338123030114626,0
0,6.161592689020544e-07,0
0,0.0018203163089523387,0
0,1.657064571920163e-05,0
0,2.2507896682835137e-05,0
0,0.00046465098457236926,0
0,0.00013544018675626328,0
0,0.007704145986910804,0
0,0.00028294917783319896,0
0,0.007141419144906005,0
0,2.7588783980855862e-09,0
0,0.01795191795267466,0
0,0.5835864863463637,1
0,7.694561561758495e-05,0
0,0.010930373044179507,0
0,0.0002078687638004301,0
0,0.0001348519806773535,0
0,0.017688075111038693,0
0,0.09057094180572134,0
0,0.011967597918657294,0
0,0.000241753118746593,0
0,8.772403451543525e-10,0
0,0.00018197165686391006,0
0,0.001077507134159957,0
0,2.946255690689653e-07,0
0,0.005660816183924443,0
0,0.00026387175131294545,0
0,3.0212615118937575e-15,0
0,2.5285496655441002e-20,0
0,0.05453701052166615,0
0,4.474353271989415e-06,0
0,0.005342663168939973,0
0,0.0009970472061049708,0
0,3.499247055262671e-11,0
0,0.0012475225049704806,0
0,1.2174291413792991e-05,0
0,9.658843426543719e-05,0
0,0.0059215114550414324,0
0,0.0240703705256194,0
0,0.00641840908243763,0
0,2.65848226657188e-05,0
0,6.218301238771535e-05,0
0,0.0001890604952610163,0
0,8.882781987998883e-06,0
0,0.010173220122698463,0
0,0.0004982644771393535,0
0,3.012792836304931e-05,0
0,0.000434193353924498,0
0,0.002473545327255705,0
0,0.04145801697909775,0
0,0.0014088726281208973,0
0,0.0019751783578761278,0
0,0.00018935139303184365,0
0,3.400846589813799e-05,0
0,0.0009958781227344957,0
0,0.0013334819794994202,0
0,0.0036455516682667253,0
0,0.03188476167205524,0
0,5.184283349409579e-05,0
0,5.146010957012182e-05,0
0,1.3517491309986257e-05,0
0,0.00046449421075714256,0
0,0.00854550751835896,0
0,0.0005196280187894323,0
0,0.0026787915803838675,0
0,0.00015288653414278325,0
0,0.0008840436753709545,0
0,0.0015988063350491294,0
0,0.0016359370074863276,0
0,0.00016912188039905463,0
0,0.016328160554150158,0
0,0.000519324484657938,0
0,0.030306510504726436,0
0,0.0009233249373693712,0
0,0.002242182472792224,0
0,0.0017890526893837785,0
0,3.486140492902074e-05,0
0,0.0010947197754526427,0
0,2.101315948869233e-06,0
0,1.8552254709134153e-05,0
0,0.022860175264719052,0
0,4.441088185025157e-05,0
0,0.00013848146132709705,0
0,0.0033065511843761125,0
0,2.4332144146611937e-06,0
0,4.464192852209162e-06,0
0,0.0012868737054298933,0
0,1.2727480966245445e-05,0
0,0.00011595268233556736,0
0,2.3540622288857062e-12,0
0,0.004324774507540516,0
0,0.0015230156063831223,0
0,0.0002346060442160534,0
0,5.124915103888927e-07,0
0,0.016924417088299153,0
0,0.010823626306963685,0
0,1.8071509996831706e-05,0
0,0.03732995202276158,0
0,2.460959948544597e-05,0
0,2.4479136498861348e-05,0
0,0.00025348364395543415,0
0,0.0008798099811877472,0
0,0.016330511124825142,0
0,0.00062777991483391,0
0,0.00022955499073198398,0
0,0.00034739557427472577,0
0,0.00017185028765434566,0
0,0.003161656269182743,0
0,0.01238046667054824,0
0,0.00022759148013962242,0
0,7.003784360224761e-06,0
0,0.0017135460416360555,0
0,0.04221450451051059,0
0,0.0017289948096780657,0
0,0.0005155551457878952,0
0,0.0005327273246818939,0
0,0.0005749014570732493,0
0,4.770533243240103e-07,0
0,0.2236710529998596,0
0,0.014354027433226089,0
0,0.0016393730699448277,0
0,0.00030561701866081166,0
0,0.0037302250165198734,0
0,0.010326617727404588,0
0,0.13060236327158706,0
0,0.0007828479407114924,0
0,5.057071220677189e-05,0
0,0.046916391526503155,0
0,5.2252547793380434e-05,0
0,3.5109773344247456e-06,0
0,0.00035487195466097287,0
0,2.9701714523941495e-05,0
0,0.0128687446349026,0
0,0.0018622975790416282,0
0,0.0005512248037848397,0
0,0.0005108629534846589,0
0,0.008690995199017674,0
0,0.00015532433439494734,0
0,0.003931421399834004,0
0,2.3739897164580806e-07,0
0,0.005721899057334007,0
0,1.5490432404461188e-05,0
0,0.0388368054574597,0
0,0.00022631293144719148,0
0,1.1577866690237081e-05,0
0,0.0001981778169066741,0
0,4.99591209989074e-05,0
0,2.5893563641514607e-05,0
0,3.188900396988348e-07,0
0,0.000832002358355495,0
0,1.6727935777760107e-07,0
0,1.0556120045896658e-06,0
0,1.9121844470762547e-06,0
0,9.283863599867195e-06,0
0,0.01786049836434254,0
0,2.3214775960641185e-05,0
0,0.0004032356256342816,0
0,0.23444907687609887,0
0,0.00023089957833465245,0
0,9.204122404642438e-05,0
0,0.003059711775515673,0
0,0.003403063354704237,0
0,0.022627323975947633,0
0,0.014113114773629438,0
0,0.00013247696962702762,0
0,0.012743865889382075,0
0,2.7371547405484764e-07,0
0,0.0004634018695859363,0
0,5.770059140961804e-05,0
0,0.00025414759552913786,0
0,6.840519617060057e-06,0
0,0.00034227540561082055,0
0,0.0007290889072712663,0
0,5.121893164922387e-06,0
0,0.0003273509412547716,0
0,0.0020583112056718786,0
0,6.7586999331933715e-06,0
0,4.5854823522523895e-05,0
0,0.10270724773638669,0
0,4.0563063886612496e-05,0
0,1.8813169336637558e-05,0
0,2.634031423501915e-07,0
0,3.8285645945819255e-08,0
0,0.0007002754052740327,0
0,0.020001381999523813,0
0,0.228914019532043,0
0,0.0013910860939740745,0
0,0.0004693092634803287,0
0,0.0007500433456182378,0
0,3.268629469233522e-06,0
0,0.0010886620907437782,0
0,1.6727569679981344e-05,0
0,0.007856035055050779,0
0,0.0008114657837915638,0
0,0.10965695754127568,0
0,6.383045455102334e-13,0
0,0.015286082706548092,0
0,5.342598724937836e-05,0
0,3.93391714308358e-05,0
0,0.002341924437876648,0
0,7.293114778790192e-06,0
0,0.0018436264079314763,0
0,4.323683425862491e-05,0
0,0.004205096097137289,0
0,0.03319844464197801,0
0,0.00022691583201348546,0
0,9.279046480020917e-05,0
0,4.832454792222991e-05,0
0,0.0069172054062587645,0
0,0.008439760791634079,0
0,4.137264802852201e-07,0
0,5.153278245502511e-05,0
0,2.129156939941626e-05,0
0,0.005581955643088658,0
0,8.017733428943872e-05,0
0,0.0007669534601049217,0
0,0.0003248600222156487,0
0,0.2514905755198434,0
0,0.17247237743468294,0
0,1.5080183051981843e-06,0
0,0.00037474770165568167,0
0,0.00015345599559352043,0
0,0.0010034359523775644,0
0,0.00023923512533695736,0
0,4.517117057026076e-05,0
0,0.007843671177400232,0
0,9.176161224973327e-10,0
0,0.000407573803847343,0
0,0.0017661570164905032,0
0,0.362698566894568,0
0,6.422255447915274e-08,0
0,0.000743495860949784,0
0,0.002678263866371622,0
0,0.019973150711666464,0
0,0.04354909244998322,0
0,6.0218046332568226e-05,0
0,4.114710152274102e-05,0
0,0.011818065898263183,0
0,0.0001458571417428068,0
0,0.0344515086053117,0
0,2.550875533581028e-05,0
0,0.1997921101273703,0
0,0.000423745656576873,0
0,1.9841701385584637e-05,0
0,0.006459396628407465,0
0,0.00034641886054150576,0
0,0.45880379544163513,0
0,0.0019468797205537687,0
0,0.07951752031977802,0
0,0.00021231400697195333,0
0,1.2997608464319344e-05,0
0,0.00010800050486229353,0
0,2.425500972610166e-05,0
0,6.291659451361015e-07,0
0,0.0020298623178845745,0
0,0.001672014639259843,0
0,0.00943688851446063,0
0,0.0011524167339627288,0
0,3.484438907502668e-09,0
0,4.4973506480221815e-05,0
0,2.8886688380510405e-05,0
0,6.2835013887382454e-09,0
0,0.0002787489050682855,0
0,0.0006710035141966192,0
0,4.452795702661165e-05,0
0,3.7766349380740245e-05,0
0,6.933196183670511e-05,0
0,0.00020333043871036645,0
0,0.02307558551624413,0
0,0.00015086194914353988,0
0,2.836244717495934e-07,0
0,4.502930132006285e-05,0
0,7.768856596309402e-05,0
0,0.8456423615371106,1
0,2.2819085679241144e-05,0
0,0.0036993394941485327,0
0,6.181555558271971e-09,0
0,0.020085706027707633,0
0,1.58737321643526e-05,0
0,0.0019468567233061906,0
0,0.0001224034660713089,0
0,6.810769096745104e-05,0
0,7.847252110451796e-06,0
0,1.1637325465449532e-05,0
0,1.2937260783791322e-07,0
0,0.0012435013370875971,0
0,0.0003907386521747073,0
0,0.0019361680129378047,0
0,0.0002776218434845448,0
0,0.005569201784799985,0
0,0.0001448554034718843,0
0,2.5314869039322824e-07,0
0,0.06698272398969068,0
0,0.05181747685595451,0
0,0.0006286080863147187,0
0,0.0036629588145677934,0
0,0.0008046189174795371,0
0,6.634164261196232e-05,0
0,3.319408006070538e-05,0
0,0.0003836707410311517,0
0,2.7467671546223147e-05,0
0,0.13732723746488704,0
0,0.00043949270175762216,0
0,1.8867456052868474e-05,0
0,0.0009888367139936397,0
0,1.0679617689709323e-06,0
0,8.969004171244306e-05,0
0,0.00606347566194976,0
0,0.00043342504959865616,0
0,0.06958849625563984,0
0,2.236681003876145e-12,0
0,0.00015684382200853737,0
0,0.0029197665258379893,0
0,0.009672441912102476,0
0,0.000204412931218669,0
0,0.0011168021816316228,0
0,0.06363058559694831,0
0,0.004784960685524454,0
0,2.7899093797190333e-05,0
0,0.0014823446120829965,0
0,0.15288295254485307,0
0,0.02026397888764124,0
0,7.591532982835401e-05,0
0,0.08164265384586127,0
0,2.3283356302451962e-06,0
0,0.0016670899738751277,0
0,0.0021719675795698772,0
0,2.951122314503893e-07,0
0,0.0006403304515594674,0
0,0.0018659357012449655,0
0,0.004350866603773241,0
0,0.0006546335805382274,0
0,0.0012931288913663175,0
0,0.008855775175000044,0
0,0.005624212460702836,0
0,5.988685081072394e-05,0
0,2.3631296772141954e-17,0
0,1.0083300729632793e-06,0
0,0.00013222188710183556,0
0,0.000749277144534534,0
0,0.003575311682524333,0
0,0.00017317107468123918,0
0,0.9077748212289487,1
0,0.002586257307481784,0
0,0.001638178760292603,0
0,7.873079779357116e-05,0
0,0.05489124521844468,0
0,0.005877165615011434,0
0,0.0007857488474877174,0
0,0.00010555163152546958,0
0,0.5513910062788585,1
0,0.1729483462379257,0
0,0.0003988729288130214,0
0,2.7681493604080435e-05,0
0,1.7699240408995343e-07,0
0,0.00023261014691181386,0
0,0.0005817697697667755,0
0,9.48732362868322e-05,0
0,1.4277190913463686e-07,0
0,0.00024264226872522594,0
0,1.1096349616667594e-05,0
0,0.00038665890725025513,0
0,0.00020519077218400397,0
0,0.00030402932226796593,0
0,0.05083713517486786,0
0,9.198151897614291e-06,0
0,6.259111254091049e-10,0
0,7.46806851346852e-06,0
0,0.004022337037579663,0
0,0.005242254155867463,0
0,0.0004376978305990549,0
0,0.0008771320590141712,0
0,0.0708059554615104,0
0,1.0284727292432425e-22,0
0,3.7106126657274405e-09,0
0,0.0013473168266900381,0
0,0.0058933919475997725,0
0,8.313128838527854e-05,0
0,1.0523586478062954e-06,0
0,9.486399002336881e-06,0
0,0.01876825564537401,0
0,0.00010175359836123308,0
0,0.0026937993781059504,0
0,1.8729976975474062e-05,0
0,0.012030779509715208,0
0,0.00010517460470721008,0
0,4.2363325764504445e-06,0
0,7.172578636139942e-07,0
0,0.001010606080322527,0
0,0.08063553812284524,0
0,8.3208264101401e-05,0
0,1.139858168026561e-06,0
0,2.8586839688937164e-05,0
0,0.3200198981473399,0
0,0.006474856215642133,0
0,9.882818638349091e-08,0
0,1.2914239631850534e-06,0
0,0.0001313521287314643,0
0,7.5501876799038435e-06,0
0,0.0018919932790798439,0
0,0.0007030977882097069,0
0,0.00034534868903120193,0
0,0.0003674752888785155,0
0,0.03316319250052714,0
0,0.0015420793821509778,0
0,0.003294443050266265,0
0,0.0002133226884100163,0
0,1.571163294755373e-05,0
0,0.09025068865373184,0
0,0.0025408851681922675,0
0,0.04313351853521228,0
0,0.002823777118601898,0
0,2.077467653731755e-05,0
0,8.630293097658807e-07,0
0,0.00034734399269101344,0
0,0.00011726342531985166,0
0,0.1704454114713739,0
0,8.300257120711182e-05,0
0,0.04565170964029764,0
0,0.0005888235965150723,0
0,3.411602914943084e-07,0
0,0.0004311837890319019,0
0,0.0014995462873704823,0
0,0.004711851029222513,0
0,0.007727845720524301,0
0,0.0003348070139362702,0
0,0.003623701339121553,0
0,0.020266415862716318,0
0,0.0010820647060622891,0
0,0.00014221570787766914,0
0,0.0003365296178836561,0
0,8.314756877898648e-05,0
0,3.4343463925188334e-07,0
0,8.701015076105668e-05,0
0,0.02563568316939427,0
0,1.0890322096552656e-08,0
0,0.00033149451995281935,0
0,0.04042066290909148,0
0,1.6554372346365777e-05,0
0,0.00011395374528215036,0
0,0.015808207805336056,0
0,0.0024300470729688626,0
0,0.7053184197325268,1
0,8.269207062762186e-05,0
0,0.00031436772702032124,0
0,0.001459065545549248,0
0,0.002706450203845849,0
0,0.021063028240627116,0
0,0.0036346897217458666,0
0,2.904417819446356e-07,0
0,4.245836611136088e-05,0
0,1.6024639931817038e-05,0
0,0.005865561210792474,0
0,0.003465412185099209,0
0,0.000901220970246083,0
0,0.00016888185007663353,0
0,6.345064994644987e-06,0
0,3.7339511099512094e-05,0
0,0.0012641552541859749,0
0,0.00015366975176033199,0
0,0.0017976802659050138,0
0,1.668940495546054e-08,0
0,0.0005187295339514186,0
0,2.8841177734583596e-05,0
1,0.9999999859265369,1
0,0.0006034538803031454,0
0,0.00024917231733074684,0
0,1.0054852772852183e-05,0
0,0.00016633605699187184,0
0,2.0841215382539226e-05,0
0,5.080848615733856e-06,0
0,0.0016190333653194756,0
1,0.9999988917645896,1
0,0.0012240452972205427,0
0,0.001365788153777828,0
0,0.002549989103867818,0
0,0.014896566034975686,0
0,5.585839751071798e-06,0
0,0.00340528539496194,0
0,0.011326589149787793,0
0,0.11827900229952606,0
0,5.187813979225733e-05,0
0,2.6888763579599263e-05,0
0,2.3975422461967727e-07,0
0,1.1693796761254463e-05,0
0,6.725292780945406e-05,0
0,1.1682932355255685e-05,0
0,0.0004795948529219711,0
0,0.004846033970734163,0
0,0.0003548144574798662,0
0,0.00038334107632227,0
0,0.10484391767073101,0
0,0.004412339866294922,0
0,6.476427838398719e-08,0
0,1.3373552175091263e-06,0
0,2.5775452854244477e-07,0
0,0.0010325921532041095,0
0,0.00016185182953893293,0
0,0.015002834350822395,0
0,0.0012836768453539503,0
0,0.008814708303620442,0
0,3.885956955503152e-05,0
0,0.005265913893610242,0
0,1.3186678370084402e-08,0
0,5.394115498461311e-05,0
0,0.006641749459466794,0
0,0.0030664336781058717,0
0,0.0009899812053657435,0
0,2.9170153641356418e-06,0
0,0.0005348422951767817,0
0,0.00055368438421265,0
0,0.01786394644029819,0
0,0.04320401484871881,0
0,0.0030585468842244216,0
0,4.494284810289761e-05,0
0,0.003044711044119635,0
0,2.0520777615105286e-05,0
0,0.00011775989086716855,0
0,2.1604822349794983e-06,0
0,2.4884835291871682e-05,0
0,0.0008321420490231765,0
0,0.00032852506210843697,0
0,0.0009664100151813067,0
0,2.727392229123939e-07,0
0,0.0001274702869973739,0
0,5.128996467353219e-12,0
0,6.120662775097027e-06,0
0,0.0006974484705819471,0
0,0.0009144120487135106,0
0,0.0007571876088589195,0
0,0.014179013573531846,0
0,0.08010814240388252,0
0,4.560403181859766e-06,0
0,0.00028994183575336484,0
0,2.899973352548579e-05,0
0,0.04601428738982079,0
0,0.2405947265014527,0
0,0.0019977821859974852,0
0,3.364957282351962e-05,0
0,0.004531339992338131,0
0,3.843405299243977e-05,0
0,1.4844925519343746e-05,0
0,0.0006308032464459595,0
0,1.7643577671093064e-14,0
0,0.00035377997306497726,0
0,1.905928325710376e-05,0
0,3.5775263057157006e-06,0
0,0.0033961679744034037,0
0,3.3119228120730767e-06,0
0,0.00544311547412434,0
0,0.00017299723292377912,0
0,1.5623141246231998e-07,0
0,0.0027485546087423246,0
0,0.014673261109488515,0
0,2.6964497106402273e-11,0
0,0.005707931136129894,0
0,1.1256096615393244e-05,0
0,1.5400294698880562e-06,0
0,0.04815876864917111,0
0,0.1386909150203586,0
0,0.35223800557595697,0
0,3.577411200268473e-05,0
0,6.682504597020996e-05,0
0,0.017865637990100127,0
0,0.00034156692992455534,0
0,0.010744089699840129,0
0,7.951430984872645e-07,0
0,0.01112862856316993,0
0,0.0006744145856258251,0
0,0.0019284180789115961,0
0,2.8474341277743562e-05,0
0,2.2846939955017776e-05,0
0,4.5149598550413766e-05,0
0,2.9225211461211806e-06,0
0,3.085602868519118e-06,0
0,0.2112590949214886,0
0,0.005373932558060755,0
0,1.7775870568897789e-06,0
0,0.0002165185515667045,0
0,0.00046648968721431155,0
0,0.007091280083072076,0
0,0.00022382343405691896,0
0,6.671504384731776e-05,0
0,3.2984467039959523e-05,0
0,0.0021405025082643185,0
0,4.222812428435974e-09,0
0,7.301906725158057e-05,0
0,0.005489030705475268,0
0,1.3753823763885838e-06,0
0,0.0012197364089422285,0
0,0.000689233648863172,0
0,0.0001443502340755801,0
0,0.007132818415106435,0
0,0.002390026574681678,0
0,2.4288117091350727e-05,0
0,0.008806962458572334,0
0,0.0013705694440410267,0
0,0.0056214806595232545,0
0,9.361145518179043e-05,0
0,9.587209839198816e-06,0
0,3.311860989984921e-05,0
0,0.00038157132240753257,0
0,0.0182332899662093,0
0,0.000567739594524698,0
0,0.0006645727550667642,0
0,0.00011903604661123336,0
0,0.0012646227485795048,0
0,0.2240590326600863,0
0,0.00048701460746410346,0
0,0.005899063816081056,0
0,0.017125972792196895,0
0,0.0012262471094126484,0
0,0.0029706566743768347,0
0,0.03127408615176038,0
0,4.927743922429456e-06,0
0,0.00041476648367929107,0
0,3.044973075128693e-07,0
0,0.00014869081276700486,0
0,0.0006360836410961944,0
0,0.12031088563683098,0
0,6.976513873362484e-06,0
0,0.323276449418548,0
0,0.0009669003499209221,0
0,0.2651432223236903,0
0,0.00021761078429506503,0
0,1.0870474242397608e-05,0
0,0.8160805242648541,1
0,0.00015241494775978222,0
0,0.05789581035729813,0
0,8.768997341851152e-05,0
0,0.00019715382316509136,0
0,0.5452077191663723,1
0,0.07499094133104009,0
0,0.0003551238204220863,0
0,0.014728532443057985,0
0,0.003857119522739519,0
0,1.823599522228384e-05,0
0,0.008855324483091277,0
0,1.4247266101505577e-08,0
0,0.00034238951380400283,0
0,6.305488067636153e-07,0
0,0.0003163209280727665,0
0,0.0005363652688827937,0
0,0.001863117322255788,0
0,0.0023796289776664703,0
0,5.3871651986735284e-05,0
0,2.0353275106961135e-09,0
0,5.050368226971954e-08,0
0,0.00030797735629933733,0
0,0.0010803656725751599,0
0,0.5089475957047425,1
0,6.389672223381995e-06,0
0,0.001162897846181019,0
0,9.532118925356785e-06,0
0,0.16027023404420188,0
0,0.004112320325344159,0
0,0.003442249686089212,0
0,0.006596438692630128,0
0,0.02606699339777138,0
0,1.2703141282043997e-05,0
0,0.0004332653677226076,0
0,8.324719681839995e-07,0
0,0.002022003935421893,0
0,8.505450688925172e-07,0
0,0.0019630392273555968,0
0,0.006863708644242531,0
0,0.0008755035192427504,0
0,0.8750574326826577,1
0,0.0009462806035170097,0
0,0.0006922453698194138,0
0,8.160245924557665e-05,0
0,2.809122531543426e-16,0
0,0.0007564853011666111,0
0,0.05488197618518008,0
0,0.0013196320089258458,0
0,0.09817442419159651,0
0,4.7898878684828165e-06,0
0,3.6279880717842935e-06,0
0,0.00018455089871534987,0
0,6.594917625392816e-05,0
0,6.456226503122185e-05,0
0,0.00032557640260162207,0
0,0.0022275301861013246,0
0,0.00011741282298442371,0
0,1.3530681537613947e-08,0
0,8.2039274625399e-06,0
0,0.01947775220658362,0
0,2.516996154995034e-06,0
0,0.0004020583003800473,0
0,0.001103555718540908,0
0,0.0020549118123244898,0
0,0.0001515663142321974,0
0,0.0002466889222390696,0
0,0.0001343245820480687,0
