y_test,y_score,y_pred_default,y_pred_tuned,threshold
0,7.708717059907645e-05,0,0,0.5947613313666488
0,6.445275588157978e-05,0,0,0.5947613313666488
0,6.30501480006831e-05,0,0,0.5947613313666488
0,7.701151442761396e-05,0,0,0.5947613313666488
0,0.00014522644248979473,0,0,0.5947613313666488
0,6.937081837122315e-05,0,0,0.5947613313666488
0,7.782208906422121e-05,0,0,0.5947613313666488
0,6.291230058514504e-05,0,0,0.5947613313666488
0,7.12745685449604e-05,0,0,0.5947613313666488
0,6.522835470267212e-05,0,0,0.5947613313666488
0,6.563124621587972e-05,0,0,0.5947613313666488
0,6.445207488382725e-05,0,0,0.5947613313666488
0,6.89479415655551e-05,0,0,0.5947613313666488
0,6.396800792322674e-05,0,0,0.5947613313666488
0,6.349439219407623e-05,0,0,0.5947613313666488
0,6.331276630371308e-05,0,0,0.5947613313666488
0,0.00011863040515097125,0,0,0.5947613313666488
0,6.512778280526812e-05,0,0,0.5947613313666488
0,7.27322740655378e-05,0,0,0.5947613313666488
0,6.292460764359357e-05,0,0,0.5947613313666488
0,6.427658422726392e-05,0,0,0.5947613313666488
0,6.288750542223572e-05,0,0,0.5947613313666488
0,7.45992428507113e-05,0,0,0.5947613313666488
0,6.586257937019029e-05,0,0,0.5947613313666488
0,6.454864501781155e-05,0,0,0.5947613313666488
0,0.00011000811519774149,0,0,0.5947613313666488
0,6.75935412535148e-05,0,0,0.5947613313666488
0,6.292324414783508e-05,0,0,0.5947613313666488
0,6.382318325561694e-05,0,0,0.5947613313666488
0,6.435598662289234e-05,0,0,0.5947613313666488
0,6.748799719803938e-05,0,0,0.5947613313666488
0,8.256969567561742e-05,0,0,0.5947613313666488
0,6.29441527558247e-05,0,0,0.5947613313666488
0,6.74967879512793e-05,0,0,0.5947613313666488
0,0.00018013799983739764,0,0,0.5947613313666488
0,0.00011040628944743882,0,0,0.5947613313666488
0,6.538687117198824e-05,0,0,0.5947613313666488
0,6.440176533630575e-05,0,0,0.5947613313666488
0,6.292621892851189e-05,0,0,0.5947613313666488
0,6.363595391217207e-05,0,0,0.5947613313666488
0,6.637712382876439e-05,0,0,0.5947613313666488
0,6.308063803291857e-05,0,0,0.5947613313666488
0,6.504663583226163e-05,0,0,0.5947613313666488
0,6.656398264535507e-05,0,0,0.5947613313666488
0,6.322871884343231e-05,0,0,0.5947613313666488
0,6.47972263165045e-05,0,0,0.5947613313666488
0,6.54970188337435e-05,0,0,0.5947613313666488
0,6.446672549971059e-05,0,0,0.5947613313666488
0,6.561362806579956e-05,0,0,0.5947613313666488
0,7.155485079908089e-05,0,0,0.5947613313666488
0,6.411732126808834e-05,0,0,0.5947613313666488
0,9.73519984771059e-05,0,0,0.5947613313666488
0,6.311337174773899e-05,0,0,0.5947613313666488
0,7.377290299726776e-05,0,0,0.5947613313666488
0,6.289703035693852e-05,0,0,0.5947613313666488
0,7.929636785455776e-05,0,0,0.5947613313666488
0,6.81692441207299e-05,0,0,0.5947613313666488
0,0.0009167387418794725,0,0,0.5947613313666488
0,6.299034413876346e-05,0,0,0.5947613313666488
0,6.374703292060235e-05,0,0,0.5947613313666488
0,6.448591022527539e-05,0,0,0.5947613313666488
0,7.644450948727179e-05,0,0,0.5947613313666488
0,6.538756585309508e-05,0,0,0.5947613313666488
0,6.427070820786765e-05,0,0,0.5947613313666488
0,6.709292671772577e-05,0,0,0.5947613313666488
0,6.285654356764587e-05,0,0,0.5947613313666488
0,6.847874671558406e-05,0,0,0.5947613313666488
0,0.00010891196567653562,0,0,0.5947613313666488
0,6.433463361405324e-05,0,0,0.5947613313666488
0,6.410802037555949e-05,0,0,0.5947613313666488
0,0.006584779773470071,0,0,0.5947613313666488
0,8.745712737437549e-05,0,0,0.5947613313666488
0,6.49577585943535e-05,0,0,0.5947613313666488
0,0.0018840164198946567,0,0,0.5947613313666488
0,0.000147702402472902,0,0,0.5947613313666488
0,8.133116113360171e-05,0,0,0.5947613313666488
0,6.30710178135869e-05,0,0,0.5947613313666488
0,9.871257552110515e-05,0,0,0.5947613313666488
0,6.451587610431135e-05,0,0,0.5947613313666488
0,6.321853389982529e-05,0,0,0.5947613313666488
0,7.412430134138714e-05,0,0,0.5947613313666488
0,6.289807240596927e-05,0,0,0.5947613313666488
0,0.00010364365657477366,0,0,0.5947613313666488
0,6.310785078835393e-05,0,0,0.5947613313666488
0,7.523392902340297e-05,0,0,0.5947613313666488
0,6.413785670786335e-05,0,0,0.5947613313666488
0,6.81600929373339e-05,0,0,0.5947613313666488
0,6.616034465770025e-05,0,0,0.5947613313666488
0,6.448290141642257e-05,0,0,0.5947613313666488
0,6.508888256447117e-05,0,0,0.5947613313666488
0,0.141164219702863,0,0,0.5947613313666488
0,6.289165824457163e-05,0,0,0.5947613313666488
0,6.552502433990963e-05,0,0,0.5947613313666488
0,6.800102070578006e-05,0,0,0.5947613313666488
0,6.347872074583952e-05,0,0,0.5947613313666488
0,6.315184656709631e-05,0,0,0.5947613313666488
0,0.0002276358162825204,0,0,0.5947613313666488
0,6.681521405876736e-05,0,0,0.5947613313666488
0,7.114010829709221e-05,0,0,0.5947613313666488
0,6.481823677292549e-05,0,0,0.5947613313666488
0,6.672702851130127e-05,0,0,0.5947613313666488
0,0.0001711923049762976,0,0,0.5947613313666488
0,6.309002851301044e-05,0,0,0.5947613313666488
0,6.33541332786283e-05,0,0,0.5947613313666488
0,6.383940226881405e-05,0,0,0.5947613313666488
0,6.402140320146031e-05,0,0,0.5947613313666488
0,7.398722532780249e-05,0,0,0.5947613313666488
0,6.331338486091966e-05,0,0,0.5947613313666488
0,7.108959978615322e-05,0,0,0.5947613313666488
0,6.320394663836206e-05,0,0,0.5947613313666488
0,6.287870257867263e-05,0,0,0.5947613313666488
0,6.436159151927368e-05,0,0,0.5947613313666488
0,6.681734884390318e-05,0,0,0.5947613313666488
0,6.306071114420476e-05,0,0,0.5947613313666488
0,6.390419024764329e-05,0,0,0.5947613313666488
0,6.322681441492895e-05,0,0,0.5947613313666488
0,8.270128132693289e-05,0,0,0.5947613313666488
0,6.710289894394029e-05,0,0,0.5947613313666488
0,6.35362882153847e-05,0,0,0.5947613313666488
0,7.067928401381692e-05,0,0,0.5947613313666488
0,7.3892591591042e-05,0,0,0.5947613313666488
0,6.303477765529612e-05,0,0,0.5947613313666488
0,6.481945023792298e-05,0,0,0.5947613313666488
0,6.314232102951433e-05,0,0,0.5947613313666488
0,6.562819043136981e-05,0,0,0.5947613313666488
0,7.383818898199625e-05,0,0,0.5947613313666488
0,6.301797518474106e-05,0,0,0.5947613313666488
0,0.00040680897972502185,0,0,0.5947613313666488
0,6.38990950888096e-05,0,0,0.5947613313666488
0,6.345050826842282e-05,0,0,0.5947613313666488
0,6.760889077451323e-05,0,0,0.5947613313666488
0,6.602202804355368e-05,0,0,0.5947613313666488
0,6.923257359872581e-05,0,0,0.5947613313666488
0,7.86030337844791e-05,0,0,0.5947613313666488
0,6.498620204480374e-05,0,0,0.5947613313666488
0,6.285404394378132e-05,0,0,0.5947613313666488
0,6.540888224497295e-05,0,0,0.5947613313666488
0,6.384133765798535e-05,0,0,0.5947613313666488
0,6.353570331706287e-05,0,0,0.5947613313666488
0,6.740552455653923e-05,0,0,0.5947613313666488
0,6.427442162365819e-05,0,0,0.5947613313666488
0,8.049447622874259e-05,0,0,0.5947613313666488
0,6.348208348690489e-05,0,0,0.5947613313666488
0,6.520387916460159e-05,0,0,0.5947613313666488
0,6.339069714828749e-05,0,0,0.5947613313666488
0,6.378592382483214e-05,0,0,0.5947613313666488
0,6.656418150304032e-05,0,0,0.5947613313666488
0,6.632511612788189e-05,0,0,0.5947613313666488
0,6.670681390087085e-05,0,0,0.5947613313666488
0,6.43034563469306e-05,0,0,0.5947613313666488
0,6.30523794635971e-05,0,0,0.5947613313666488
0,6.328564888027682e-05,0,0,0.5947613313666488
0,6.680217782162975e-05,0,0,0.5947613313666488
0,6.774130836995079e-05,0,0,0.5947613313666488
0,6.357641724941653e-05,0,0,0.5947613313666488
0,7.718529243621023e-05,0,0,0.5947613313666488
0,0.0009563240256668667,0,0,0.5947613313666488
0,6.42619611379882e-05,0,0,0.5947613313666488
0,6.412873128591536e-05,0,0,0.5947613313666488
0,6.431576443514613e-05,0,0,0.5947613313666488
0,6.302083348556056e-05,0,0,0.5947613313666488
0,6.306587535289388e-05,0,0,0.5947613313666488
0,0.0001533886104008146,0,0,0.5947613313666488
0,6.425701049665944e-05,0,0,0.5947613313666488
0,6.321798549451327e-05,0,0,0.5947613313666488
0,6.31971714466621e-05,0,0,0.5947613313666488
0,7.291344004180096e-05,0,0,0.5947613313666488
0,6.304865731592483e-05,0,0,0.5947613313666488
0,6.36984452108984e-05,0,0,0.5947613313666488
0,9.717254418745347e-05,0,0,0.5947613313666488
0,6.305030281630784e-05,0,0,0.5947613313666488
0,0.0001357787300497571,0,0,0.5947613313666488
0,6.353695732863304e-05,0,0,0.5947613313666488
0,6.337990131872001e-05,0,0,0.5947613313666488
0,6.451035625751159e-05,0,0,0.5947613313666488
0,8.058548132375366e-05,0,0,0.5947613313666488
0,0.0001686789557447937,0,0,0.5947613313666488
0,6.371730779994176e-05,0,0,0.5947613313666488
0,6.753189716010799e-05,0,0,0.5947613313666488
0,6.868722811163024e-05,0,0,0.5947613313666488
0,6.423811392256854e-05,0,0,0.5947613313666488
0,7.74609489013108e-05,0,0,0.5947613313666488
0,6.332053464432586e-05,0,0,0.5947613313666488
0,6.605822400186804e-05,0,0,0.5947613313666488
0,0.0001261690581924491,0,0,0.5947613313666488
0,6.285403478177854e-05,0,0,0.5947613313666488
0,6.379678767194565e-05,0,0,0.5947613313666488
0,7.273524585409076e-05,0,0,0.5947613313666488
0,6.37512448850914e-05,0,0,0.5947613313666488
0,0.00016704659338820423,0,0,0.5947613313666488
0,7.28991496483736e-05,0,0,0.5947613313666488
0,6.285720360814171e-05,0,0,0.5947613313666488
0,6.414606576867464e-05,0,0,0.5947613313666488
0,0.005585706292159694,0,0,0.5947613313666488
0,7.118996760202598e-05,0,0,0.5947613313666488
0,6.368338997288621e-05,0,0,0.5947613313666488
0,6.538939901908608e-05,0,0,0.5947613313666488
0,6.303371234336254e-05,0,0,0.5947613313666488
0,6.570738222800535e-05,0,0,0.5947613313666488
0,0.00012809031875740058,0,0,0.5947613313666488
0,0.001491128733660354,0,0,0.5947613313666488
0,6.61738687117293e-05,0,0,0.5947613313666488
0,6.332722626146934e-05,0,0,0.5947613313666488
0,6.595796367560173e-05,0,0,0.5947613313666488
0,6.78876380541557e-05,0,0,0.5947613313666488
0,6.516363869783595e-05,0,0,0.5947613313666488
0,6.287191652199845e-05,0,0,0.5947613313666488
0,7.580919746758055e-05,0,0,0.5947613313666488
0,6.384766449224938e-05,0,0,0.5947613313666488
0,6.369863483041172e-05,0,0,0.5947613313666488
0,6.407638473670964e-05,0,0,0.5947613313666488
0,0.00020358659181659862,0,0,0.5947613313666488
0,6.572534206795066e-05,0,0,0.5947613313666488
0,6.314579189540944e-05,0,0,0.5947613313666488
0,6.491884551576865e-05,0,0,0.5947613313666488
0,6.290397024126151e-05,0,0,0.5947613313666488
0,7.315066301859478e-05,0,0,0.5947613313666488
0,6.668168917951022e-05,0,0,0.5947613313666488
0,6.31303890166295e-05,0,0,0.5947613313666488
0,6.694162428635893e-05,0,0,0.5947613313666488
0,6.285409052253109e-05,0,0,0.5947613313666488
0,7.230333960742087e-05,0,0,0.5947613313666488
0,6.558072109164259e-05,0,0,0.5947613313666488
0,6.292551958480821e-05,0,0,0.5947613313666488
0,6.3041704670296e-05,0,0,0.5947613313666488
0,6.288238641235334e-05,0,0,0.5947613313666488
0,0.0042213036611533986,0,0,0.5947613313666488
0,6.551623131896625e-05,0,0,0.5947613313666488
0,6.293331898441423e-05,0,0,0.5947613313666488
0,6.311075705927264e-05,0,0,0.5947613313666488
0,6.581204549819547e-05,0,0,0.5947613313666488
0,6.416243909208019e-05,0,0,0.5947613313666488
0,6.464935926412669e-05,0,0,0.5947613313666488
0,0.00011787456964143377,0,0,0.5947613313666488
0,6.329325578108489e-05,0,0,0.5947613313666488
0,6.921071113327924e-05,0,0,0.5947613313666488
0,0.00012334553363514914,0,0,0.5947613313666488
0,6.330101454470387e-05,0,0,0.5947613313666488
0,7.556805841536118e-05,0,0,0.5947613313666488
0,6.69822079233101e-05,0,0,0.5947613313666488
0,6.994930519625381e-05,0,0,0.5947613313666488
0,0.00016468492224594068,0,0,0.5947613313666488
0,0.00010398001302694971,0,0,0.5947613313666488
0,6.316529799450666e-05,0,0,0.5947613313666488
0,6.669518073101109e-05,0,0,0.5947613313666488
0,6.428920080314304e-05,0,0,0.5947613313666488
0,6.790926367621266e-05,0,0,0.5947613313666488
0,6.476268239537826e-05,0,0,0.5947613313666488
0,6.430261581003516e-05,0,0,0.5947613313666488
0,6.311249856343e-05,0,0,0.5947613313666488
0,6.69288778535778e-05,0,0,0.5947613313666488
0,6.296409895362907e-05,0,0,0.5947613313666488
0,6.312890505447141e-05,0,0,0.5947613313666488
0,6.353384363982597e-05,0,0,0.5947613313666488
0,6.297206866766124e-05,0,0,0.5947613313666488
0,6.286497413337787e-05,0,0,0.5947613313666488
0,0.35681077639777375,0,0,0.5947613313666488
0,7.415223478681689e-05,0,0,0.5947613313666488
0,6.319075990001968e-05,0,0,0.5947613313666488
0,6.31241327745771e-05,0,0,0.5947613313666488
0,6.511798020880329e-05,0,0,0.5947613313666488
0,6.400869739925258e-05,0,0,0.5947613313666488
0,6.987047755901801e-05,0,0,0.5947613313666488
0,7.218427266713022e-05,0,0,0.5947613313666488
0,8.899371902431774e-05,0,0,0.5947613313666488
0,6.984770325405332e-05,0,0,0.5947613313666488
0,8.368181944192466e-05,0,0,0.5947613313666488
0,6.439610489973575e-05,0,0,0.5947613313666488
0,6.297913879183283e-05,0,0,0.5947613313666488
0,0.00034993122967652996,0,0,0.5947613313666488
0,7.260025034424283e-05,0,0,0.5947613313666488
0,6.318125230491808e-05,0,0,0.5947613313666488
0,0.00040016897245016917,0,0,0.5947613313666488
0,6.468831536469944e-05,0,0,0.5947613313666488
0,6.520305268650775e-05,0,0,0.5947613313666488
0,6.402348314085234e-05,0,0,0.5947613313666488
0,6.488838770743454e-05,0,0,0.5947613313666488
0,6.688711151777349e-05,0,0,0.5947613313666488
0,6.344269321567381e-05,0,0,0.5947613313666488
0,0.00011136842809516971,0,0,0.5947613313666488
0,6.784884412652231e-05,0,0,0.5947613313666488
0,7.871670824211892e-05,0,0,0.5947613313666488
0,6.529612308494845e-05,0,0,0.5947613313666488
0,6.326803840628197e-05,0,0,0.5947613313666488
0,9.29912274752649e-05,0,0,0.5947613313666488
0,6.645685325541175e-05,0,0,0.5947613313666488
0,7.136319179181741e-05,0,0,0.5947613313666488
0,6.847343537763835e-05,0,0,0.5947613313666488
0,6.35211786203321e-05,0,0,0.5947613313666488
0,6.485863014332705e-05,0,0,0.5947613313666488
0,6.301424167791027e-05,0,0,0.5947613313666488
0,6.75231051875837e-05,0,0,0.5947613313666488
0,6.374132448797315e-05,0,0,0.5947613313666488
0,6.342863592909996e-05,0,0,0.5947613313666488
0,6.536965494042225e-05,0,0,0.5947613313666488
0,6.641672007778011e-05,0,0,0.5947613313666488
0,6.325211354993543e-05,0,0,0.5947613313666488
0,6.478010273966946e-05,0,0,0.5947613313666488
0,0.000103420147040519,0,0,0.5947613313666488
0,8.115486794684425e-05,0,0,0.5947613313666488
0,6.411405400978627e-05,0,0,0.5947613313666488
0,6.708422656687085e-05,0,0,0.5947613313666488
0,6.287452114010224e-05,0,0,0.5947613313666488
0,7.434040464973493e-05,0,0,0.5947613313666488
0,6.634066054605478e-05,0,0,0.5947613313666488
0,0.00019348198824549383,0,0,0.5947613313666488
0,6.303386583152653e-05,0,0,0.5947613313666488
0,6.350264139547658e-05,0,0,0.5947613313666488
0,6.318641217150255e-05,0,0,0.5947613313666488
0,6.426905245058189e-05,0,0,0.5947613313666488
0,0.00019572451801376042,0,0,0.5947613313666488
0,8.562265703767066e-05,0,0,0.5947613313666488
0,7.67460243865392e-05,0,0,0.5947613313666488
0,6.499658332470367e-05,0,0,0.5947613313666488
0,6.458324919005653e-05,0,0,0.5947613313666488
0,6.28867267558502e-05,0,0,0.5947613313666488
0,7.647960907645722e-05,0,0,0.5947613313666488
0,0.0002103759186682885,0,0,0.5947613313666488
0,7.075888244038277e-05,0,0,0.5947613313666488
0,6.412130057568886e-05,0,0,0.5947613313666488
0,7.647461495488531e-05,0,0,0.5947613313666488
0,9.974051086611459e-05,0,0,0.5947613313666488
0,6.566839765925016e-05,0,0,0.5947613313666488
0,7.020958936330626e-05,0,0,0.5947613313666488
0,6.464799807389199e-05,0,0,0.5947613313666488
0,6.299218465618055e-05,0,0,0.5947613313666488
0,6.299261758886949e-05,0,0,0.5947613313666488
0,6.354817605104917e-05,0,0,0.5947613313666488
0,6.411597361582181e-05,0,0,0.5947613313666488
0,6.407064316533134e-05,0,0,0.5947613313666488
0,0.00013582873933933422,0,0,0.5947613313666488
0,7.085602300421624e-05,0,0,0.5947613313666488
0,6.368594768782947e-05,0,0,0.5947613313666488
0,6.292877939082701e-05,0,0,0.5947613313666488
0,6.523371873253695e-05,0,0,0.5947613313666488
0,7.909093824701993e-05,0,0,0.5947613313666488
0,6.33848469890547e-05,0,0,0.5947613313666488
0,6.837365386154273e-05,0,0,0.5947613313666488
0,6.424264206971867e-05,0,0,0.5947613313666488
0,6.674707945463691e-05,0,0,0.5947613313666488
0,7.098603302715833e-05,0,0,0.5947613313666488
0,6.379878803706268e-05,0,0,0.5947613313666488
0,6.28541234590451e-05,0,0,0.5947613313666488
0,6.305477870654061e-05,0,0,0.5947613313666488
0,6.323605904938199e-05,0,0,0.5947613313666488
0,7.949909819096272e-05,0,0,0.5947613313666488
0,6.285811468040543e-05,0,0,0.5947613313666488
0,6.368095685291784e-05,0,0,0.5947613313666488
0,6.290876399632226e-05,0,0,0.5947613313666488
0,7.232080252674818e-05,0,0,0.5947613313666488
0,6.482620240373398e-05,0,0,0.5947613313666488
0,0.009353726103495158,0,0,0.5947613313666488
0,6.491741608922078e-05,0,0,0.5947613313666488
0,7.514532638462564e-05,0,0,0.5947613313666488
0,6.33107841358574e-05,0,0,0.5947613313666488
0,6.604074798539111e-05,0,0,0.5947613313666488
0,6.371599413855167e-05,0,0,0.5947613313666488
0,7.141139270956597e-05,0,0,0.5947613313666488
0,6.330837086691858e-05,0,0,0.5947613313666488
0,6.424570527504413e-05,0,0,0.5947613313666488
0,6.373331604804385e-05,0,0,0.5947613313666488
0,6.419245937930567e-05,0,0,0.5947613313666488
0,6.285952797787908e-05,0,0,0.5947613313666488
0,8.703790801965796e-05,0,0,0.5947613313666488
0,6.312161383696918e-05,0,0,0.5947613313666488
0,0.00018242760885360326,0,0,0.5947613313666488
0,6.291577807254204e-05,0,0,0.5947613313666488
0,6.364738325282525e-05,0,0,0.5947613313666488
0,8.401307909174633e-05,0,0,0.5947613313666488
0,6.307867910438883e-05,0,0,0.5947613313666488
0,6.429522587919806e-05,0,0,0.5947613313666488
0,6.304991404431898e-05,0,0,0.5947613313666488
0,6.461428581596186e-05,0,0,0.5947613313666488
0,6.4579575436077e-05,0,0,0.5947613313666488
0,6.338641520251491e-05,0,0,0.5947613313666488
0,6.327195234640407e-05,0,0,0.5947613313666488
0,6.304671572725371e-05,0,0,0.5947613313666488
0,6.32662889408658e-05,0,0,0.5947613313666488
0,9.288135098071924e-05,0,0,0.5947613313666488
0,6.303238497217228e-05,0,0,0.5947613313666488
0,6.769729665775042e-05,0,0,0.5947613313666488
0,6.288285330137747e-05,0,0,0.5947613313666488
0,6.713578934250927e-05,0,0,0.5947613313666488
0,6.858001867490827e-05,0,0,0.5947613313666488
0,6.539813779220801e-05,0,0,0.5947613313666488
0,6.589804530511872e-05,0,0,0.5947613313666488
0,7.935845325602029e-05,0,0,0.5947613313666488
0,6.332184898930117e-05,0,0,0.5947613313666488
0,6.288170963907115e-05,0,0,0.5947613313666488
0,6.400124029052698e-05,0,0,0.5947613313666488
0,8.673074802309754e-05,0,0,0.5947613313666488
0,6.672397472761856e-05,0,0,0.5947613313666488
0,0.00010612423232666568,0,0,0.5947613313666488
0,6.29544804523877e-05,0,0,0.5947613313666488
0,6.29422888868795e-05,0,0,0.5947613313666488
0,6.561539985068325e-05,0,0,0.5947613313666488
0,6.366787456440101e-05,0,0,0.5947613313666488
0,6.459766242654362e-05,0,0,0.5947613313666488
0,7.827279191073096e-05,0,0,0.5947613313666488
0,6.486760908929606e-05,0,0,0.5947613313666488
0,6.412638975514728e-05,0,0,0.5947613313666488
0,6.296652939792138e-05,0,0,0.5947613313666488
0,6.312922327447868e-05,0,0,0.5947613313666488
0,6.361786879940412e-05,0,0,0.5947613313666488
0,6.84637604500173e-05,0,0,0.5947613313666488
0,6.311159733367327e-05,0,0,0.5947613313666488
0,6.703587163489752e-05,0,0,0.5947613313666488
0,6.647632015214967e-05,0,0,0.5947613313666488
0,6.402770057418601e-05,0,0,0.5947613313666488
0,6.486529397254551e-05,0,0,0.5947613313666488
0,6.287160386526693e-05,0,0,0.5947613313666488
0,6.357219547966324e-05,0,0,0.5947613313666488
0,6.305095509301822e-05,0,0,0.5947613313666488
0,6.285403545804841e-05,0,0,0.5947613313666488
0,6.810861851058547e-05,0,0,0.5947613313666488
0,6.812327665680864e-05,0,0,0.5947613313666488
0,9.464773325043132e-05,0,0,0.5947613313666488
0,6.537499207294924e-05,0,0,0.5947613313666488
0,6.313441562374806e-05,0,0,0.5947613313666488
0,7.442082152210598e-05,0,0,0.5947613313666488
0,6.76783441965569e-05,0,0,0.5947613313666488
0,7.707557055236824e-05,0,0,0.5947613313666488
0,6.333159179075507e-05,0,0,0.5947613313666488
0,6.363443002155647e-05,0,0,0.5947613313666488
0,8.501741466768161e-05,0,0,0.5947613313666488
0,7.159621912207015e-05,0,0,0.5947613313666488
0,6.5401040338774e-05,0,0,0.5947613313666488
0,7.463147295473451e-05,0,0,0.5947613313666488
0,6.700070980302662e-05,0,0,0.5947613313666488
0,6.912574876359975e-05,0,0,0.5947613313666488
0,6.681766926302264e-05,0,0,0.5947613313666488
0,6.291796379879508e-05,0,0,0.5947613313666488
0,6.29032486702318e-05,0,0,0.5947613313666488
0,7.295030869786937e-05,0,0,0.5947613313666488
0,6.612639584139136e-05,0,0,0.5947613313666488
0,6.394607986786063e-05,0,0,0.5947613313666488
0,6.511381574416754e-05,0,0,0.5947613313666488
0,6.467333920869894e-05,0,0,0.5947613313666488
0,6.724640069943431e-05,0,0,0.5947613313666488
0,7.332887565456622e-05,0,0,0.5947613313666488
0,6.482541875648483e-05,0,0,0.5947613313666488
0,7.365026824233325e-05,0,0,0.5947613313666488
0,6.294866091722672e-05,0,0,0.5947613313666488
0,6.35311269951622e-05,0,0,0.5947613313666488
0,6.956015825575826e-05,0,0,0.5947613313666488
0,6.404509777850867e-05,0,0,0.5947613313666488
0,6.361762453932944e-05,0,0,0.5947613313666488
0,6.325400014314494e-05,0,0,0.5947613313666488
0,6.618606020639132e-05,0,0,0.5947613313666488
0,6.673016413892034e-05,0,0,0.5947613313666488
0,6.957627460108394e-05,0,0,0.5947613313666488
0,6.350823830646172e-05,0,0,0.5947613313666488
0,8.617283933175084e-05,0,0,0.5947613313666488
0,8.139463055035393e-05,0,0,0.5947613313666488
0,6.699508559669922e-05,0,0,0.5947613313666488
0,6.2872389939465e-05,0,0,0.5947613313666488
0,6.376042767091424e-05,0,0,0.5947613313666488
0,6.3514124790258e-05,0,0,0.5947613313666488
0,7.145859354599434e-05,0,0,0.5947613313666488
0,6.410760004401219e-05,0,0,0.5947613313666488
0,0.00025780335330942384,0,0,0.5947613313666488
0,0.0009717987966762682,0,0,0.5947613313666488
0,9.746659200149389e-05,0,0,0.5947613313666488
0,6.730326446654395e-05,0,0,0.5947613313666488
0,6.977879128823977e-05,0,0,0.5947613313666488
0,0.00016432405328884345,0,0,0.5947613313666488
0,0.00033647872971402475,0,0,0.5947613313666488
0,6.42976156674156e-05,0,0,0.5947613313666488
0,6.310294887952292e-05,0,0,0.5947613313666488
0,0.00019363281261968265,0,0,0.5947613313666488
0,6.358929498606246e-05,0,0,0.5947613313666488
0,6.430176918764624e-05,0,0,0.5947613313666488
0,8.392886726763684e-05,0,0,0.5947613313666488
0,7.217285866403805e-05,0,0,0.5947613313666488
0,6.875214447237803e-05,0,0,0.5947613313666488
0,0.000197456919563724,0,0,0.5947613313666488
0,7.782415102525512e-05,0,0,0.5947613313666488
0,6.599616847049227e-05,0,0,0.5947613313666488
0,6.285672869899536e-05,0,0,0.5947613313666488
0,7.004684353085346e-05,0,0,0.5947613313666488
0,6.296247952259192e-05,0,0,0.5947613313666488
0,7.775171695242696e-05,0,0,0.5947613313666488
0,6.305978603722148e-05,0,0,0.5947613313666488
0,6.397582926905776e-05,0,0,0.5947613313666488
0,6.44485395212438e-05,0,0,0.5947613313666488
0,6.655622039037962e-05,0,0,0.5947613313666488
0,0.00013683467298418432,0,0,0.5947613313666488
0,0.000308581374261794,0,0,0.5947613313666488
0,6.564562156886026e-05,0,0,0.5947613313666488
0,6.301784505886007e-05,0,0,0.5947613313666488
0,6.720931703225237e-05,0,0,0.5947613313666488
0,6.293568411581679e-05,0,0,0.5947613313666488
0,8.090813315369839e-05,0,0,0.5947613313666488
0,6.525208761737683e-05,0,0,0.5947613313666488
0,6.459212800856902e-05,0,0,0.5947613313666488
0,6.679397558507042e-05,0,0,0.5947613313666488
0,0.00012338031763548497,0,0,0.5947613313666488
0,6.77703251529559e-05,0,0,0.5947613313666488
0,6.3233928405182e-05,0,0,0.5947613313666488
0,6.439187339580654e-05,0,0,0.5947613313666488
0,6.288343638334628e-05,0,0,0.5947613313666488
0,0.0001619314171202245,0,0,0.5947613313666488
0,6.51717407013697e-05,0,0,0.5947613313666488
0,6.311789160423157e-05,0,0,0.5947613313666488
0,0.0030748747376829195,0,0,0.5947613313666488
0,6.918767159069919e-05,0,0,0.5947613313666488
0,6.479842971014918e-05,0,0,0.5947613313666488
0,7.111251055020372e-05,0,0,0.5947613313666488
0,7.61358363178952e-05,0,0,0.5947613313666488
0,6.783361938903552e-05,0,0,0.5947613313666488
0,6.317194519995831e-05,0,0,0.5947613313666488
0,6.368363523462161e-05,0,0,0.5947613313666488
0,6.701600403556059e-05,0,0,0.5947613313666488
0,6.50050528857824e-05,0,0,0.5947613313666488
0,0.001655276806989129,0,0,0.5947613313666488
0,6.32216474130101e-05,0,0,0.5947613313666488
0,6.410943742257903e-05,0,0,0.5947613313666488
0,6.286073470112e-05,0,0,0.5947613313666488
0,6.50759386150487e-05,0,0,0.5947613313666488
0,6.348906606725441e-05,0,0,0.5947613313666488
0,6.32180845999026e-05,0,0,0.5947613313666488
0,6.336709997633033e-05,0,0,0.5947613313666488
0,6.349569835332656e-05,0,0,0.5947613313666488
0,6.430397492418146e-05,0,0,0.5947613313666488
0,6.570689424777983e-05,0,0,0.5947613313666488
0,7.545595531271323e-05,0,0,0.5947613313666488
0,6.370067539508596e-05,0,0,0.5947613313666488
0,8.351887014949863e-05,0,0,0.5947613313666488
0,6.29691755170657e-05,0,0,0.5947613313666488
0,6.434716615829848e-05,0,0,0.5947613313666488
0,6.376058713590157e-05,0,0,0.5947613313666488
0,0.0009259061193099289,0,0,0.5947613313666488
0,6.923838857151623e-05,0,0,0.5947613313666488
0,6.989240301477237e-05,0,0,0.5947613313666488
0,6.559788944985493e-05,0,0,0.5947613313666488
0,7.801558442209869e-05,0,0,0.5947613313666488
0,7.028671158702815e-05,0,0,0.5947613313666488
0,7.382695284941736e-05,0,0,0.5947613313666488
0,6.509215751927178e-05,0,0,0.5947613313666488
0,6.755685196517107e-05,0,0,0.5947613313666488
