y_test,y_score,y_pred
0,0.010273909453710721,0
0,7.957614856713641e-06,0
0,0.00013159933351198432,0
0,0.000334176253939974,0
0,0.003657963850608649,0
0,0.0006106809474368819,0
0,0.018245807542216896,0
0,0.0011445781989525162,0
0,0.0004192605660408488,0
0,0.015700997545006628,0
0,0.03132855956802891,0
0,0.8547440353987381,1
0,0.0027522182179744153,0
0,0.0008004642877132778,0
0,0.006437291671716907,0
0,0.0022565189679956514,0
0,0.002930659381963451,0
0,0.08411952232037205,0
0,0.07204243578427916,0
0,0.5075131603014801,1
0,0.0002046011525117324,0
0,0.007680478410461816,0
0,0.012059374805516287,0
0,0.005910730134306262,0
0,0.00036710652425657003,0
0,0.00047046961064730973,0
0,0.0008631745820635452,0
0,0.014194360428003254,0
0,0.01256679451032909,0
0,0.5201869623688987,1
0,0.001336208398701386,0
0,0.0035525077393284647,0
0,0.004074843309067572,0
0,0.00653530009832848,0
0,0.0029165979072060416,0
0,0.0013372181602945685,0
0,0.0071726918142329165,0
0,0.0011164422654977586,0
0,0.011933215460763667,0
0,0.0010788399593722753,0
0,0.0016667528572101777,0
0,0.009287502952214895,0
0,0.0032755294647859616,0
0,0.0017377712538339824,0
0,0.004230723336384877,0
0,0.009820354318680643,0
0,0.004385674474487756,0
0,0.0006698037422460996,0
0,0.007766921219074587,0
0,0.018198397642899978,0
0,0.0009989399798420193,0
0,0.0016008782790993513,0
0,0.00722653430075109,0
0,0.006750413853966095,0
0,0.30067491213308345,0
0,0.0009537525118393032,0
0,0.002979341133239054,0
0,0.041738072647449484,0
0,0.000546342542841911,0
0,0.014840863520622314,0
0,9.761857884592704e-05,0
0,0.0020882568263445454,0
0,0.002780830031247764,0
0,0.2647767136922693,0
0,0.003990152754924661,0
0,0.03155133913318219,0
0,0.002301768327959034,0
0,0.006099210672438484,0
0,0.009861203390424646,0
0,0.005329337713248537,0
0,0.006182641251982844,0
0,0.006992900358478333,0
0,0.0012031194889820845,0
0,0.01271461138405345,0
0,0.02879814737691707,0
0,0.0004325546659052618,0
0,0.005531774828997618,0
0,0.003475912564113068,0
0,0.07201065210112385,0
0,0.004546122386975555,0
0,0.010773079449378142,0
0,0.00022509568601904184,0
0,0.05883903424403139,0
0,0.013091210231150398,0
0,0.0075541576606373674,0
0,0.038290405738041836,0
0,7.644091627675019e-05,0
0,0.0009069840258746831,0
0,0.2878865547626048,0
0,0.000413892994380489,0
0,0.0015613770279096313,0
0,0.0010952473939569067,0
0,0.002011114656869213,0
0,0.8150097399236869,1
0,0.04390297177840867,0
0,0.006300958849328232,0
0,0.004581292698857937,0
0,0.009834633354147027,0
0,0.010372980727122871,0
0,0.03740890434857079,0
0,0.04468471079228016,0
0,0.00023341047618755394,0
0,0.0013368790177176503,0
0,0.00011664405519410625,0
0,0.46831124048664874,0
0,0.0267325073488638,0
0,5.972994952094593e-06,0
0,0.0745430798388031,0
0,0.01109571945007596,0
0,0.02571677382793187,0
0,0.002737668922787033,0
0,0.16173031737202517,0
0,0.019654023473061576,0
0,0.02358400160621927,0
0,0.027886940990203925,0
0,0.04663205361062687,0
0,0.022456518363451004,0
0,0.04132145502982732,0
0,0.017122488282748795,0
0,0.005914013519976027,0
0,0.0008332457204466324,0
0,0.0367254940920313,0
0,0.0018193125024987295,0
0,0.0050823523590688745,0
0,0.0017493213330369239,0
0,0.0039003996340600507,0
0,0.010129406720259266,0
0,0.0020624497312434855,0
0,0.0020874771403065063,0
0,8.073002401824134e-05,0
0,0.09989298782675554,0
0,0.004883863427235168,0
0,0.000326746654040257,0
0,0.00877029619201491,0
0,0.011877590601139415,0
0,0.0001755934575493384,0
0,0.0010494295719433173,0
0,0.002885482199507779,0
0,0.0014977251521596266,0
0,0.03180391896985561,0
0,0.005895278832817989,0
0,0.013321717342329724,0
0,0.008892453730577071,0
0,0.003598893470909361,0
1,0.9999853722263201,1
0,0.0014272879268625491,0
0,0.013840510889057602,0
0,0.004621794329613475,0
0,0.00010322649635926383,0
0,0.30120211323365825,0
0,0.3432451231986536,0
0,0.09280612818871078,0
0,0.15122986504291733,0
0,0.0007258808451620609,0
0,0.00560714345928662,0
0,1.3548576023848289e-08,0
0,0.006415116823540256,0
0,0.0013219949602762552,0
0,0.0010212817512187267,0
0,0.0006027228842196225,0
0,0.01755444829501183,0
0,0.014614820189374638,0
0,0.004585200787107965,0
0,0.007141703440087252,0
0,0.017291969098606988,0
0,0.5495935779566617,1
0,0.0007478212710384542,0
0,0.004064063753476818,0
0,0.001514626116175341,0
0,0.004563315974034174,0
0,0.0018121300742968273,0
0,0.006787532023958257,0
0,0.00016373561109312053,0
0,0.001210329835526364,0
0,2.6605179655732785e-05,0
0,0.02029351485281028,0
0,0.020111057950169847,0
0,0.014403931280798322,0
0,0.022563449690606436,0
0,0.0003597297384742766,0
0,0.0015269454276813344,0
0,0.05504388464364326,0
0,0.022873899728790722,0
0,0.04336273553041604,0
0,0.021191066118001013,0
0,0.003731280017327517,0
0,0.0006695851901377995,0
0,0.01635745317914539,0
0,0.0014387531676111913,0
0,0.001406787900600737,0
0,0.0031351759068903966,0
0,0.1566849294642636,0
0,0.007343946858392794,0
0,0.001617373312554954,0
0,0.005272452933368524,0
0,0.13045924902025285,0
0,0.001627067001600437,0
0,0.005017793724139176,0
0,0.006338538005325093,0
0,0.0012829585940602169,0
0,0.004056415360692372,0
0,0.0036937310717312434,0
0,0.011370889184669873,0
0,0.005988711400242832,0
0,0.03719386847800104,0
0,0.00545769838192564,0
0,0.01284726768387066,0
0,0.0014215821436050523,0
0,2.234711882640994e-05,0
0,5.9069015437878176e-05,0
0,0.02184030188739262,0
0,0.009883361829742835,0
0,0.0005080425248959795,0
0,0.0027307605329858343,0
0,0.00018607549268329746,0
0,0.01936568803421113,0
0,0.00014236493000201658,0
0,0.010323360961980338,0
0,0.011187184897569775,0
0,0.040306332768822194,0
0,0.006424072849052612,0
0,0.07967846532354471,0
0,0.0026636995409294604,0
0,0.00017182500631992358,0
0,0.020785333545826228,0
0,0.006117302435961698,0
0,0.001594319563143205,0
0,0.00043643733341507026,0
0,3.967269932788715e-05,0
0,0.02726801964621314,0
0,0.023121494776348332,0
0,0.006880777091318898,0
0,0.013934012412707949,0
0,0.000945432201927429,0
0,0.004613033341578353,0
0,0.004878084881382933,0
0,0.004989226769800582,0
0,0.052359502602466024,0
0,0.002402318257536634,0
0,0.006053777431009258,0
0,0.0035506844174753136,0
0,0.0010858242449432705,0
0,0.00033590918582227533,0
0,0.0008885776249076061,0
0,0.0028030842554849365,0
0,0.01733548154712224,0
0,0.0009171056528881174,0
0,0.022065546308256464,0
0,0.00041182122283235406,0
0,0.000834422875013463,0
0,0.13637946912437826,0
0,0.00021608688860816935,0
0,0.0015700994256845201,0
0,0.02695893261010492,0
0,0.004061941034898896,0
0,0.005340645339948643,0
0,0.003252331993279764,0
0,0.0003042518188391921,0
0,0.00012723966435304487,0
0,0.001284125721383144,0
0,0.003309794120111266,0
0,0.0038537833380156597,0
0,0.001993116674849147,0
0,0.0019651974223986943,0
0,0.025895397956518337,0
0,0.001608254877030142,0
0,0.0006957978278175213,0
0,0.011914034897657282,0
0,0.004638898281332486,0
0,0.5118542601744027,1
0,0.0027136447186774963,0
0,0.00014053183970982286,0
0,0.0016061105199241068,0
0,0.01538747646242012,0
0,0.001546120204055913,0
0,0.0006822997539512843,0
0,0.005319421131996545,0
0,0.0018143606304095894,0
0,0.00015841975559172724,0
0,0.2090822063966305,0
0,0.02473673126294481,0
0,0.00034769357920720503,0
0,0.016379264504092987,0
0,0.003132256729806198,0
0,0.005594323571359486,0
0,0.04066678505205043,0
0,0.00019935124880334298,0
0,0.0006046521562523358,0
0,0.010797871015908313,0
0,0.0015224316934757457,0
0,0.00738227143492609,0
0,0.009727013394415734,0
0,0.0013708746536084326,0
0,2.8287607737530528e-06,0
0,0.004761930991639823,0
0,0.00970489965393305,0
0,0.15738239597928977,0
0,7.696428470066151e-05,0
0,0.000595136712884129,0
0,0.0031890439661818974,0
0,0.008286444054962537,0
0,0.0049020629629688275,0
0,0.011181353822708415,0
0,0.004010715412135292,0
0,0.012470264896790232,0
0,0.007821065627527473,0
0,0.00582014713104467,0
0,0.10912982654293707,0
0,0.012285878745623926,0
0,0.015382638705278819,0
0,0.0003672582412585785,0
0,0.00016047801935628448,0
0,0.004725590272629907,0
0,0.0003729121429486217,0
0,0.034673306504957604,0
0,0.00419330705113763,0
0,0.03165335109164413,0
0,0.02578573575214509,0
0,0.05535670004512247,0
0,0.013754536235227634,0
0,0.001546088379205025,0
0,0.01685567703634282,0
0,0.050626881612316904,0
0,0.4117100143766391,0
0,0.00044289788644535287,0
0,0.00021036240406340238,0
0,0.0024339069120737442,0
0,0.0007968089696927056,0
0,0.004118432271398318,0
0,0.022076628835598956,0
0,0.0014325628133861662,0
0,0.0005221444464207627,0
0,0.0014812890123939327,0
0,0.0036305543774183,0
0,0.0034039255599617605,0
0,0.0019049283933527867,0
0,0.0049242597182497985,0
0,0.019428865974001435,0
0,0.002184998428102936,0
0,4.9421632546882034e-05,0
0,0.0015954899449136118,0
0,0.15644480163610194,0
0,0.0015418111658206473,0
0,0.030595835267589334,0
0,0.0017590157624095236,0
0,0.0030379100137937756,0
0,0.009626675860309639,0
0,0.02776236351866412,0
0,0.000945398063428392,0
0,0.0007706405939550788,0
0,0.008629842025164076,0
0,0.009377224711268645,0
0,0.017538866399281726,0
0,0.0005016587440854131,0
0,0.007698355865656286,0
0,0.0011015134523308845,0
0,0.001060531998017743,0
0,0.023851772389945135,0
0,0.0053346735600377955,0
0,0.03306194058285101,0
0,0.0213282518201515,0
0,0.0021356590683300623,0
0,0.0008564042609183776,0
0,0.01414838118840471,0
0,0.005284199463063591,0
0,0.001046655974581453,0
0,0.005189521515479532,0
0,0.0025540888348262723,0
0,0.00826982880576493,0
0,0.0005426099952167161,0
0,0.040479761883632295,0
0,0.00339704771384556,0
0,0.5759475168025429,1
0,0.0007255808404876433,0
0,0.0033524434167811596,0
0,0.0034384641287082294,0
0,0.03391819544615411,0
0,0.001809484211199039,0
0,0.020521697203565156,0
0,0.10919064387805807,0
0,0.000616818363040735,0
0,0.003504179318915921,0
0,0.012650496003407603,0
0,0.010186803308351587,0
0,0.00045807626083697845,0
0,0.003727058544791457,0
0,0.0312031308708512,0
0,0.0023899683712874597,0
0,0.2698808310662555,0
0,0.00104185414325245,0
0,0.05327709272990969,0
0,0.0015587973644067346,0
0,0.0031940020997469703,0
0,0.0007092225520194423,0
0,0.0032639759125948574,0
0,0.005360221380715376,0
0,0.002876445400326643,0
0,0.7689832324525917,1
0,0.006894275141554135,0
0,0.033330509971804645,0
1,0.9987576621900097,1
0,0.000535574867714734,0
0,0.00828469013034081,0
0,0.003013496254516826,0
0,0.0007531011649551074,0
0,0.052469422056680204,0
0,0.00247442832483432,0
0,0.004215776323771519,0
0,0.002022765532800863,0
0,0.05211389585811634,0
0,0.0002188270359780232,0
0,0.011791621403705462,0
0,0.005588445593197426,0
0,0.0016439493178457836,0
0,0.00041603774539656713,0
0,0.0006443359863902916,0
0,0.00930422706716641,0
0,0.7137469553676717,1
0,0.3119910928616494,0
0,0.00036489162705635514,0
0,0.0005975373993388233,0
0,0.00029741390718892365,0
0,0.0012482607371218349,0
0,0.06173560898775304,0
0,0.00011855737461689111,0
0,0.013022848406741776,0
0,0.15130339003965268,0
0,0.000700054380559862,0
0,0.009649674522534443,0
0,0.0007092935533319314,0
0,0.007187591668439065,0
0,0.005178890002138503,0
0,0.006150709737031141,0
0,0.0022790579738038194,0
0,8.733165199366542e-05,0
0,0.0008070053423976449,0
0,0.025319886238077044,0
0,0.0014741386403930555,0
0,0.004483653202782744,0
0,0.267359432567889,0
0,0.0035427425258449043,0
0,0.00398091153192606,0
0,0.009772333000272736,0
0,0.002176568247869002,0
0,0.036397579530296396,0
0,0.0009509699012156183,0
0,0.1551989856861968,0
0,0.0008781297932967035,0
0,0.001302318006244809,0
0,0.1392933087547333,0
0,0.6439779158468935,1
0,0.0004085086458337085,0
0,0.0038850028007722266,0
0,0.00028295208612397817,0
0,0.0022798211498862566,0
0,0.15362438554752078,0
0,0.0007122453507669043,0
0,0.0005284664306466751,0
0,0.0028121136613111102,0
0,0.0032838623287289675,0
0,0.00494886044268566,0
0,0.0005186958670215368,0
0,0.09664715758211431,0
0,0.002904841646793408,0
0,0.0032375885092498784,0
0,0.001981176355438078,0
0,0.0023155406717346506,0
0,0.00793777868352021,0
0,0.0002805753907711562,0
0,0.0028925749967885156,0
0,0.009025554067233203,0
0,0.009277534274756067,0
0,0.001544813086019956,0
0,0.003286143481876931,0
0,0.000754245432308109,0
0,0.0003004434383544724,0
0,0.00029371045108562814,0
0,0.00160807176538417,0
0,0.0035718945274969675,0
0,0.011285836200065848,0
0,0.0014864958149770394,0
0,0.0012341006688812472,0
0,0.0008427951298384886,0
0,0.0013098077541778505,0
0,0.00037262380306008863,0
0,0.03230434340770679,0
0,0.0020961891822862577,0
0,0.011860426975910304,0
0,0.0011925739793382933,0
0,6.405323020633956e-05,0
0,0.7110633695910485,1
0,1.6715717829297915e-09,0
0,0.05244737060625876,0
0,0.00626292566733575,0
0,0.0007268816706282533,0
0,0.0029745624107657756,0
0,0.1179211048622243,0
0,0.049881415698104635,0
0,0.005976107113293214,0
0,0.0006512032246227281,0
0,0.002672861423086168,0
0,2.5909407132153317e-05,0
0,0.012688607647879838,0
0,0.0001018352116415924,0
0,0.002526695534417897,0
0,0.0017153863292434293,0
0,0.004990100530491262,0
0,0.055402933187241064,0
0,0.0007617707083060422,0
0,0.7487339364990315,1
0,0.16980227560871947,0
0,0.009711040107225247,0
0,0.01605679413642522,0
0,0.0011021151025453946,0
0,0.024314494243907178,0
0,0.02343871325739815,0
0,0.0010564877005958722,0
0,0.00663621088121695,0
0,0.0008349307684917137,0
0,0.047605015257942924,0
0,0.021970485498471085,0
0,0.0003531618545114665,0
0,0.00011456166698590612,0
0,0.02206720273332687,0
0,0.1797051482498876,0
0,0.004864712749686525,0
0,0.006171521366719033,0
0,0.0019025309115627523,0
0,0.26730224002283504,0
0,0.008432500290747552,0
0,0.010325655233075928,0
0,0.004410979545040118,0
0,0.0015026794254361596,0
0,0.0013988302133816424,0
0,0.0061223011102075385,0
0,0.011925408303571574,0
0,0.0001526712549146334,0
0,0.014891234540633026,0
0,0.0030445886033634096,0
0,0.009971211377474046,0
0,1.255373396239472e-09,0
0,0.0014029438926775944,0
0,0.004585687519899735,0
0,0.04239580917733071,0
0,0.052197782528343076,0
0,0.0012980988822896833,0
0,0.002342033466464045,0
0,0.0005269083207,0
0,0.001154369499503333,0
0,0.02498300469873532,0
0,0.0016712680888981415,0
0,0.060234011115095513,0
0,0.0016155166905414478,0
0,0.01653920362498986,0
0,9.247367845128569e-05,0
0,0.006016850636787076,0
0,0.0006541538619383534,0
0,0.031096905118541303,0
0,0.002361294603202894,0
0,0.00782308465134073,0
0,0.0038642182867003835,0
0,0.0015807945661761762,0
0,9.537752411111016e-05,0
0,0.00010909898597068752,0
0,0.0005751995161573889,0
0,0.006046154649706374,0
1,0.9999693018894956,1
0,0.00011075668864333883,0
0,0.021116370508315916,0
0,0.0013585057230304754,0
0,0.008591862767438617,0
0,0.026056518340839416,0
0,0.0003428971958802665,0
0,1.168243807389111e-05,0
0,0.09861639597857601,0
0,0.005274918136510997,0
0,0.009835522576551589,0
0,0.005639072771193992,0
0,0.0014256952625684859,0
0,0.003224034337416654,0
0,0.0032600782936029193,0
0,0.003528044445334329,0
0,0.0007670920447497742,0
0,0.8669427283035394,1
0,0.00095052102816865,0
0,0.004080092581971746,0
0,0.011627868046629134,0
0,0.01207002063350342,0
0,0.0017665124074140236,0
0,0.019394809199358817,0
0,0.00032340954900638596,0
0,0.009296285414832125,0
0,0.00364529274920469,0
0,0.2492666339185413,0
0,0.001768893832779545,0
0,0.0002670063919443095,0
0,4.6367086044997365e-05,0
0,0.06757882652059008,0
0,0.007638189209683295,0
0,0.0019668813126610197,0
0,0.00044867405581782257,0
0,0.003325682276981386,0
0,0.0011195194879905813,0
0,0.004832561014155313,0
0,0.01273609765085319,0
0,0.000399627284218288,0
0,0.00014251215092322712,0
0,0.01345665782691596,0
0,0.000383557776634927,0
0,0.00033051216162743164,0
0,0.0033712632468771066,0
0,8.543004268535301e-05,0
0,0.00014661700187211475,0
0,0.005215478237803753,0
0,0.0018537560623961562,0
0,0.0005448308381019564,0
0,0.004570024992172979,0
0,0.0015715280090520527,0
0,0.0013758438616241885,0
0,0.019705090259936175,0
0,0.001195204177906939,0
0,0.004453496356675056,0
0,0.00048698043664455957,0
0,0.03008998521720394,0
0,0.0006500163082421274,0
0,0.0009012407359029446,0
0,0.0008409549329237121,0
0,0.0008913124380255074,0
0,0.0011113942151645222,0
0,0.0028200651647329223,0
0,0.05871520642463898,0
0,4.214005587740693e-05,0
0,0.0011094157517886874,0
0,0.3338595123642184,0
0,0.0028823417019686864,0
0,1.6300813011331545e-08,0
0,0.024926376620153345,0
0,0.03988532334557783,0
0,0.003914164149114036,0
0,0.0171185201726458,0
0,0.00019337686448159732,0
0,0.002530002259326964,0
0,8.2963882168497e-06,0
0,0.0005811934906274865,0
0,0.0003894734565225989,0
0,0.003223300969652624,0
0,0.0006953336501647711,0
0,0.0006901560614637969,0
0,0.055339409707227616,0
0,2.433055919647987e-05,0
0,0.04211649408851956,0
0,0.0029722499690749086,0
0,0.012432006154786178,0
0,0.005852590076200429,0
0,0.001375892970921818,0
0,0.03951184007381994,0
0,0.006331996913393725,0
0,0.002748948190327973,0
0,0.0017235182922090539,0
0,0.010088989154046775,0
0,0.0014094818562088848,0
0,0.0033920451615093734,0
0,0.012414080614062002,0
0,0.03522936208680331,0
0,0.00010501326917636592,0
0,0.0022062829801703892,0
0,0.002499787996397811,0
0,0.0022885858626527284,0
0,0.07619771316760668,0
0,0.012602801228705385,0
0,3.6055915941737074e-05,0
0,0.0014174624179442874,0
0,0.01762659761760198,0
0,0.0002476557074967038,0
0,0.00020528148115823993,0
0,0.04913270692443506,0
0,0.018683886187623396,0
0,0.0012372246047918781,0
0,0.024995935502247046,0
0,0.001229114611744086,0
0,0.008630065202666041,0
0,0.18871372048510868,0
0,0.000688491999843906,0
0,0.00467795521821693,0
0,6.884821705000704e-05,0
0,0.08293171953872899,0
0,0.004725942109080659,0
0,0.0008427268361089239,0
0,0.02036228261102408,0
0,0.010088397078065137,0
0,0.01584771993736827,0
0,0.001735112373869232,0
0,9.754215961659557e-09,0
0,0.017266140130059688,0
0,0.006566607293507271,0
0,0.007206953291562511,0
0,0.003914056708520514,0
0,0.04347520805998125,0
0,0.002215510803600865,0
0,0.0053147874941152995,0
0,0.0014278313965423314,0
0,0.013491819030051585,0
0,0.00015189343883356842,0
0,0.026008632160686933,0
0,0.004310718953668267,0
0,0.019415381831493,0
0,0.0019107456937309743,0
0,0.028525050023723623,0
0,0.0032974945034639678,0
0,0.03474176969079479,0
0,0.00036037232402890356,0
0,0.0035766919872099894,0
0,0.03701580784411677,0
0,0.010782995734155965,0
0,9.214933915421306e-05,0
0,0.0073473728616598516,0
0,0.0007418134289872301,0
0,0.0020343947453514504,0
0,0.0008376044714827665,0
0,0.002534269858595555,0
0,0.0009802773296260197,0
0,0.0060809212832232465,0
0,0.0005458792736477025,0
0,0.010564479187578813,0
0,0.0002350771655754417,0
0,0.00020673937045713968,0
0,0.0012950479188039367,0
0,0.00840795605063955,0
0,0.0013381831277532897,0
0,0.29915689450919564,0
0,0.00304617710519216,0
0,0.01537354932471655,0
0,0.0024536574772756063,0
0,0.0009966929856532324,0
0,0.010112181428242105,0
0,0.15376654299407017,0
0,0.00806581115875785,0
0,0.0006930145621625421,0
0,4.854097718685193e-05,0
0,0.00997190931354179,0
0,0.0009437877350597303,0
0,0.019350099415463524,0
0,0.1288037939679523,0
0,0.1153487417673864,0
0,0.010927022985745835,0
0,0.0021259962283469995,0
0,0.0009035703285837659,0
0,0.00022967277902275035,0
0,0.006835897072548673,0
0,0.0006663929182525412,0
0,0.0008700062519777726,0
0,0.0018327565654752429,0
0,0.0004282686076513375,0
0,0.0006556301857142006,0
0,0.006608062508596395,0
0,4.406191394205097e-05,0
0,0.020417933243322813,0
0,0.0016875666463775265,0
0,0.03370283030277865,0
0,0.0013867056827033116,0
0,0.010114715226365511,0
0,0.004720113269435234,0
0,0.0035906236180416173,0
0,0.005048578886655398,0
0,4.853493405737323e-05,0
0,0.0035894234350934977,0
0,0.002554650428922825,0
0,3.0429225176356474e-06,0
0,0.2690868021705238,0
0,0.0006727289701742558,0
0,0.006791730942200932,0
0,0.00016873846492558667,0
0,0.10602190821180466,0
0,0.20642925320704608,0
0,0.008990653589216848,0
0,0.013693061511675163,0
0,0.046468780896677914,0
0,0.00010578021566449576,0
0,0.006428187470131436,0
0,0.00372505867423061,0
0,0.009785951979155012,0
0,0.002366610639673499,0
0,0.001665133015620761,0
0,0.0009387427866732554,0
0,0.026352891803804873,0
0,0.13282782579178473,0
0,0.0009230111434715304,0
0,0.013386516582028147,0
0,0.021152004748301464,0
0,0.004035110390487323,0
0,0.0003760112608282273,0
0,0.0032481124862145166,0
0,0.0009036725668813682,0
0,0.03342788505903319,0
0,0.03236655986470738,0
0,0.2558363014473768,0
0,0.6957821923233098,1
0,0.004359686037202652,0
0,0.005514516140440195,0
0,0.0012481340020945807,0
0,0.0009500938365228622,0
0,0.01692677831955817,0
0,0.181644926006634,0
0,0.01779420868512245,0
0,7.163607704868527e-05,0
0,0.001355615489360475,0
0,0.00037926362078096956,0
0,0.004204210842235577,0
0,0.12288644301856184,0
0,0.002111511594554193,0
0,0.0010098305178947162,0
0,0.0007320329720442968,0
0,0.0004463267342437853,0
0,0.06475183994014438,0
0,0.0013408516526561714,0
0,0.01984922096362031,0
0,0.0164383760843554,0
0,0.0011246197091403733,0
0,0.04998809486489391,0
0,0.0004994967490165674,0
0,0.00037662486912342264,0
0,0.003174901081831068,0
0,0.0042486896525150515,0
0,0.018577975139321655,0
0,0.10522183925765773,0
0,0.002380562073187706,0
0,2.529116210841867e-05,0
0,0.017670587435783813,0
0,0.00244940422153748,0
0,0.010389208937464482,0
0,0.04135664330868197,0
0,0.0076374892946982085,0
0,0.0015566357185226173,0
0,0.001862447757350506,0
0,0.0055369178674944805,0
0,0.0006283035673186448,0
0,0.0017390079606292414,0
0,0.009684692044566465,0
1,0.003027086771380708,0
0,0.010574391631324984,0
0,9.650133011399601e-05,0
0,0.006970929668099742,0
0,0.0005296266515205292,0
0,0.009095478094762369,0
0,0.0010423655348403948,0
0,0.0012955792616902077,0
0,0.0007745410057392825,0
0,0.15601558159609652,0
0,0.004724648388893272,0
0,0.055456015524427076,0
0,0.00028596783181950274,0
0,0.0013164293211031465,0
0,0.0016854869974561877,0
0,0.0008810528727112294,0
0,0.045611108953824885,0
0,0.0007131991236727023,0
0,0.0005348851313720787,0
0,0.0012250008096381941,0
0,0.0002569655145310364,0
0,0.001966358189762773,0
0,0.17954056423056525,0
0,0.281921339883994,0
0,0.004126540896648602,0
0,0.0016532177936589962,0
0,0.007887597614215976,0
0,0.29329369497027685,0
0,0.010660965988357363,0
0,0.021349217903806315,0
0,0.7475813865136093,1
0,0.001860953958772973,0
0,0.09313915337370295,0
0,0.002564526810976992,0
0,0.0015233077360397743,0
0,0.003944955190748481,0
0,0.00031359922194701,0
0,0.05731531194559404,0
0,0.01604735414579786,0
0,0.005689707908851657,0
0,0.00033832790703044015,0
0,0.0009422033296744262,0
0,0.005799357580980839,0
0,0.000127382093254161,0
0,0.024072662621075238,0
0,0.00021777836747319138,0
0,0.003289619540893223,0
0,0.001637770262119851,0
0,0.0009554816902909711,0
0,0.0005790728819439848,0
0,0.2689482212245905,0
0,0.0019623582757022475,0
0,0.13418729937761462,0
0,0.011731327609995509,0
0,0.0005360671299089903,0
0,0.0006408367319932637,0
0,0.0088866670834036,0
0,0.005028025707706511,0
0,0.0006269620614229532,0
0,0.0049686709046814406,0
0,0.0024264201118073562,0
0,7.728830655085594e-05,0
0,0.006325549502627228,0
0,1.4679637793791513e-05,0
0,0.00043036756868508516,0
0,0.33766757940328723,0
0,0.0020569656289258272,0
0,0.001146991908109012,0
0,0.025535029578996473,0
0,0.012246166282937591,0
0,0.0066503766666380975,0
0,0.0010671113638289521,0
0,0.010197421612854338,0
0,0.0013186006289324802,0
0,0.002107427412639452,0
0,0.044579600673744994,0
0,0.002661893692914055,0
0,0.0008168059637612267,0
0,0.0882301824380607,0
0,0.02858743598866207,0
0,0.0061054004696510095,0
0,0.007789909025717198,0
0,0.0017937450512082067,0
0,0.0009728107792153194,0
0,0.0015897388543072682,0
0,0.003858051997596698,0
0,0.005726120905271829,0
0,0.00303806701161069,0
0,0.0034622883695397057,0
0,0.0005129008115207016,0
0,0.0002532212284390342,0
0,4.6275623758944784e-05,0
0,0.0003778135074413437,0
0,0.014115784035059182,0
0,0.0003150252943758051,0
0,1.2379221858970794e-07,0
0,0.0013775781887636705,0
0,0.00885606323372344,0
0,0.0032789859443030644,0
0,0.060270098556182435,0
0,0.004117756474536096,0
0,0.21945134104782119,0
0,0.0026893943556556728,0
0,0.0020007551040970087,0
0,0.0692575548040818,0
0,0.0016935115224347862,0
0,0.003531975348435103,0
0,0.020020267463771717,0
0,0.0008162867452029473,0
0,0.0010824197296797925,0
0,0.5087390471279849,1
0,0.003702665606939226,0
0,0.018285206369100967,0
0,0.00593955008713713,0
0,0.0011899772780134335,0
0,0.0008265983244488708,0
0,0.5131850925627716,1
0,0.0009298981710830195,0
0,0.0008884477167130279,0
0,0.004581142367379114,0
0,0.000628616406192629,0
0,0.0030213091983656566,0
0,0.15818420348633153,0
0,0.004565298037770805,0
0,0.001587947905101897,0
0,0.002114004819391658,0
0,0.0017009675345282511,0
0,0.00010804165224592543,0
0,0.003292042790464507,0
0,0.008127103707515383,0
0,0.004754287700198184,0
0,0.001050055826528435,0
0,0.0018244740407130401,0
0,0.0003344320031737654,0
0,0.000708972798987554,0
0,0.0044299507906157476,0
0,5.098910209740504e-05,0
0,0.012941087383343174,0
0,0.0028344831579864885,0
0,0.0017426746888683888,0
0,0.0004301243535380123,0
0,0.008132135753171683,0
0,0.00042868339396387694,0
0,0.0005173351846724186,0
0,0.003674459758854309,0
0,0.008692017462652796,0
0,0.0046337528657557706,0
0,0.010453104086675062,0
0,0.0021513857258879327,0
0,0.001066979580336013,0
0,0.0006029046670312689,0
0,0.011321243637390985,0
0,0.00011717125643475546,0
0,0.009739309199212688,0
0,0.012966517557532222,0
0,0.05930393554590299,0
0,0.0009866764790012338,0
0,0.005332663105688497,0
0,0.0003804372087253274,0
0,0.0003601710826746669,0
0,0.0037775232460316825,0
0,0.00024145227941999942,0
0,0.004440365495786984,0
0,0.0010502612130428236,0
0,0.006985458550131954,0
0,0.0017138000284763455,0
0,0.00021117890730239385,0
0,0.0013483840668579664,0
0,0.011918919243975536,0
0,0.0004361943883985725,0
0,0.009718795805437639,0
0,0.00018579101896483506,0
0,0.004385464167199514,0
0,0.007801424435713009,0
0,0.014312394472265632,0
0,0.01132788314748849,0
0,0.025025463256123443,0
0,0.007069119244116335,0
0,0.004182377182549271,0
0,0.0002306847612728552,0
0,0.01148439628070132,0
0,0.0021836900140702565,0
0,0.00017365191663847572,0
0,0.07193701997266307,0
0,0.0014264847861317636,0
0,0.08542867176673888,0
0,0.0006962236327230924,0
0,0.04558906188878396,0
0,0.0002969260808114129,0
0,0.0783254416071802,0
0,0.001421981273023218,0
0,0.0203115012778538,0
0,0.011304124190440652,0
0,0.0021686052816203634,0
0,0.020502691883792407,0
0,0.004897887434903981,0
0,0.0001418062353313718,0
0,0.004567384248463191,0
0,0.006889468281396031,0
0,0.0011095308994628573,0
