y_test,y_score,y_pred_default,y_pred_tuned,threshold
0,0.00011127999769659831,0,0,0.6567681799774806
0,0.00011284429561662403,0,0,0.6567681799774806
0,0.00011119890543492258,0,0,0.6567681799774806
0,0.00011190728623795236,0,0,0.6567681799774806
0,0.0001124051853018411,0,0,0.6567681799774806
0,0.00011256175197199718,0,0,0.6567681799774806
0,0.00011306019355635897,0,0,0.6567681799774806
0,0.00011179562145498358,0,0,0.6567681799774806
0,0.00013954455946535432,0,0,0.6567681799774806
0,0.00011968499542627868,0,0,0.6567681799774806
0,0.00011123221509693838,0,0,0.6567681799774806
0,0.00011133514653916656,0,0,0.6567681799774806
0,0.00011171984558123676,0,0,0.6567681799774806
0,0.00016869229326512596,0,0,0.6567681799774806
0,0.00011146566385124534,0,0,0.6567681799774806
0,0.00011708533669952145,0,0,0.6567681799774806
0,0.00011310592289423076,0,0,0.6567681799774806
0,0.00011196487277460022,0,0,0.6567681799774806
0,0.00011464978632004653,0,0,0.6567681799774806
0,0.00013463865685405034,0,0,0.6567681799774806
0,0.00012565734601561207,0,0,0.6567681799774806
0,0.0001114361440087507,0,0,0.6567681799774806
0,0.00011127056749352648,0,0,0.6567681799774806
0,0.00011282133811177643,0,0,0.6567681799774806
0,0.00011137574403346,0,0,0.6567681799774806
0,0.00011127611030036858,0,0,0.6567681799774806
0,0.00011453280453658147,0,0,0.6567681799774806
0,0.00011372703780482529,0,0,0.6567681799774806
0,0.0001117694542036648,0,0,0.6567681799774806
0,0.00011441032112700676,0,0,0.6567681799774806
0,0.00011251731857639257,0,0,0.6567681799774806
0,0.0001293882053730275,0,0,0.6567681799774806
0,0.0002685982637861822,0,0,0.6567681799774806
0,0.00013676865801323673,0,0,0.6567681799774806
0,0.00011258514757844237,0,0,0.6567681799774806
0,0.00011124781971761036,0,0,0.6567681799774806
0,0.00011215156961074535,0,0,0.6567681799774806
0,0.00015801430333516308,0,0,0.6567681799774806
0,0.00011250667669065418,0,0,0.6567681799774806
0,0.00017162380304444353,0,0,0.6567681799774806
0,0.00011254121167210865,0,0,0.6567681799774806
0,0.00011938513650566027,0,0,0.6567681799774806
0,0.00011206241019799582,0,0,0.6567681799774806
0,0.00011733253891068074,0,0,0.6567681799774806
0,0.00011643608147156548,0,0,0.6567681799774806
0,0.00011569534343827905,0,0,0.6567681799774806
0,0.00011145034751795323,0,0,0.6567681799774806
0,0.00011237695884206991,0,0,0.6567681799774806
0,0.00011421364924331818,0,0,0.6567681799774806
0,0.00011135945869901488,0,0,0.6567681799774806
0,0.00012436900417641007,0,0,0.6567681799774806
0,0.00012154178581005019,0,0,0.6567681799774806
0,0.0002809709810692432,0,0,0.6567681799774806
0,0.00016572538642383827,0,0,0.6567681799774806
0,0.00017666264513685245,0,0,0.6567681799774806
0,0.00012786001515467074,0,0,0.6567681799774806
0,0.00011254031084692808,0,0,0.6567681799774806
0,0.00011318686033475859,0,0,0.6567681799774806
0,0.000120450107136769,0,0,0.6567681799774806
0,0.00011236840119380666,0,0,0.6567681799774806
0,0.00014762604597084176,0,0,0.6567681799774806
0,0.0001132140770215825,0,0,0.6567681799774806
0,0.0001221428109424442,0,0,0.6567681799774806
0,0.0001119609657289087,0,0,0.6567681799774806
0,0.00011488049424362576,0,0,0.6567681799774806
0,0.00011219381154041992,0,0,0.6567681799774806
0,0.00013434712314635292,0,0,0.6567681799774806
0,0.00011193566864057182,0,0,0.6567681799774806
0,0.00014438816960348142,0,0,0.6567681799774806
0,0.00011355718772770733,0,0,0.6567681799774806
0,0.00011250562984590402,0,0,0.6567681799774806
0,0.00011897778936226122,0,0,0.6567681799774806
0,0.00011242605707562512,0,0,0.6567681799774806
0,0.00011390927453883948,0,0,0.6567681799774806
0,0.00013398584851615798,0,0,0.6567681799774806
0,0.00013550048389116798,0,0,0.6567681799774806
0,0.011853831089255367,0,0,0.6567681799774806
0,0.00011579885255587206,0,0,0.6567681799774806
0,0.00011391224045875343,0,0,0.6567681799774806
0,0.00011319299311890319,0,0,0.6567681799774806
0,0.00011138170916427832,0,0,0.6567681799774806
0,0.0001119770405004157,0,0,0.6567681799774806
0,0.0001139132166387438,0,0,0.6567681799774806
0,0.00012062871329637788,0,0,0.6567681799774806
0,0.00012865874791998682,0,0,0.6567681799774806
0,0.00011131795282509856,0,0,0.6567681799774806
0,0.00011367223889110218,0,0,0.6567681799774806
0,0.00011120049585641744,0,0,0.6567681799774806
0,0.00011136356049838182,0,0,0.6567681799774806
0,0.00011128977973992103,0,0,0.6567681799774806
0,0.00011241247844086195,0,0,0.6567681799774806
0,0.00011456559834841487,0,0,0.6567681799774806
0,0.00012577724309787518,0,0,0.6567681799774806
0,0.0001957602933792217,0,0,0.6567681799774806
0,0.00011228274041416084,0,0,0.6567681799774806
0,0.0001133610515789948,0,0,0.6567681799774806
0,0.00011153882399090136,0,0,0.6567681799774806
0,0.0001616759467629601,0,0,0.6567681799774806
0,0.00011203837935815371,0,0,0.6567681799774806
0,0.00011120342988816645,0,0,0.6567681799774806
0,0.00011165979301051839,0,0,0.6567681799774806
0,0.00011120430716022116,0,0,0.6567681799774806
0,0.00011177408704459563,0,0,0.6567681799774806
0,0.00011459108550248634,0,0,0.6567681799774806
0,0.00011387464234993979,0,0,0.6567681799774806
0,0.00012251689726076276,0,0,0.6567681799774806
0,0.00012517520733820134,0,0,0.6567681799774806
0,0.00011157145631726852,0,0,0.6567681799774806
0,0.00011350596030953227,0,0,0.6567681799774806
0,0.00011304168030890246,0,0,0.6567681799774806
0,0.0001299028712938212,0,0,0.6567681799774806
0,0.00011129398628187683,0,0,0.6567681799774806
0,0.0001234432301423881,0,0,0.6567681799774806
0,0.00013500687270369697,0,0,0.6567681799774806
0,0.00011173542292554417,0,0,0.6567681799774806
0,0.00011133039824908455,0,0,0.6567681799774806
0,0.00011367673178621757,0,0,0.6567681799774806
0,0.00011645764642438167,0,0,0.6567681799774806
0,0.000122044456808609,0,0,0.6567681799774806
0,0.00011205392223806419,0,0,0.6567681799774806
0,0.0001363375365581762,0,0,0.6567681799774806
0,0.0001121142634679428,0,0,0.6567681799774806
0,0.00011202836468276088,0,0,0.6567681799774806
0,0.00011285523890301617,0,0,0.6567681799774806
0,0.0001629380471347099,0,0,0.6567681799774806
0,0.00011188338860655582,0,0,0.6567681799774806
0,0.00011163185764835326,0,0,0.6567681799774806
0,0.00011297139900902661,0,0,0.6567681799774806
0,0.00011131554370323598,0,0,0.6567681799774806
0,0.00011194935696464962,0,0,0.6567681799774806
0,0.00011266498759067202,0,0,0.6567681799774806
0,0.00011369311383010989,0,0,0.6567681799774806
0,0.0001141940444039708,0,0,0.6567681799774806
0,0.00011130929093771064,0,0,0.6567681799774806
0,0.00011202802935020753,0,0,0.6567681799774806
0,0.00011193762789024198,0,0,0.6567681799774806
0,0.000155238992889409,0,0,0.6567681799774806
0,0.00011128601011007493,0,0,0.6567681799774806
0,0.00021477926580193535,0,0,0.6567681799774806
0,0.00011490583326719388,0,0,0.6567681799774806
0,0.00012057497625922628,0,0,0.6567681799774806
0,0.0001143727343833773,0,0,0.6567681799774806
0,0.00011357173003093375,0,0,0.6567681799774806
0,0.00011221192949081521,0,0,0.6567681799774806
0,0.00012293539744579382,0,0,0.6567681799774806
0,0.0001126000592785369,0,0,0.6567681799774806
0,0.00011154909683871123,0,0,0.6567681799774806
0,0.00011674752223759151,0,0,0.6567681799774806
0,0.00011131507819070775,0,0,0.6567681799774806
0,0.0001483292235566961,0,0,0.6567681799774806
0,0.00011616242749940913,0,0,0.6567681799774806
0,0.0001213889571881077,0,0,0.6567681799774806
0,0.00012984086131454255,0,0,0.6567681799774806
0,0.00013023126559850174,0,0,0.6567681799774806
0,0.00011510953595113143,0,0,0.6567681799774806
0,0.00012458454509928904,0,0,0.6567681799774806
0,0.00011175733141702264,0,0,0.6567681799774806
0,0.00011439502981208358,0,0,0.6567681799774806
0,0.00012136901697040068,0,0,0.6567681799774806
0,0.00011761903039874984,0,0,0.6567681799774806
0,0.0001536025022063524,0,0,0.6567681799774806
0,0.00011165703563964743,0,0,0.6567681799774806
0,0.00011139437816288088,0,0,0.6567681799774806
0,0.00011408463316232899,0,0,0.6567681799774806
0,0.00011122124347806833,0,0,0.6567681799774806
0,0.00011124853399636782,0,0,0.6567681799774806
0,0.00011122202623325999,0,0,0.6567681799774806
0,0.00011863692598307492,0,0,0.6567681799774806
0,0.00011883511815931478,0,0,0.6567681799774806
0,0.00011151772663967262,0,0,0.6567681799774806
0,0.00011493949468640914,0,0,0.6567681799774806
0,0.006711423619288627,0,0,0.6567681799774806
0,0.00011267163798535277,0,0,0.6567681799774806
0,0.00016188977052481262,0,0,0.6567681799774806
0,0.00011285920481972177,0,0,0.6567681799774806
0,0.00011165341294254093,0,0,0.6567681799774806
0,0.00012248268138821163,0,0,0.6567681799774806
0,0.00011207580309109421,0,0,0.6567681799774806
0,0.0001113938794173383,0,0,0.6567681799774806
0,0.00011202716897223719,0,0,0.6567681799774806
0,0.00011920443215000833,0,0,0.6567681799774806
0,0.00011342058757046644,0,0,0.6567681799774806
0,0.00011508780236833054,0,0,0.6567681799774806
0,0.0022750467524047862,0,0,0.6567681799774806
0,0.00011313507245363166,0,0,0.6567681799774806
0,0.0004153803534649841,0,0,0.6567681799774806
0,0.0001119620205311509,0,0,0.6567681799774806
0,0.000129868427650884,0,0,0.6567681799774806
0,0.00012445330460165635,0,0,0.6567681799774806
0,0.00011142836204261479,0,0,0.6567681799774806
0,0.00011424738993376483,0,0,0.6567681799774806
0,0.00011340398576713159,0,0,0.6567681799774806
1,0.6591024130570601,1,1,0.6567681799774806
0,0.0001119428200684583,0,0,0.6567681799774806
0,0.0001124387006172233,0,0,0.6567681799774806
0,0.00011212372121510737,0,0,0.6567681799774806
0,0.00011170859694753393,0,0,0.6567681799774806
0,0.00014773781780909765,0,0,0.6567681799774806
0,0.00011925037631837862,0,0,0.6567681799774806
0,0.0017691162034725353,0,0,0.6567681799774806
0,0.00011191140498649653,0,0,0.6567681799774806
0,0.00011127941832736639,0,0,0.6567681799774806
0,0.00011273081669264286,0,0,0.6567681799774806
0,0.00011723983307957881,0,0,0.6567681799774806
0,0.00012375506616297278,0,0,0.6567681799774806
0,0.00011145493206968696,0,0,0.6567681799774806
0,0.00011489231066456497,0,0,0.6567681799774806
0,0.00011122389140861786,0,0,0.6567681799774806
0,0.00011422455944285797,0,0,0.6567681799774806
0,0.00011149274859525802,0,0,0.6567681799774806
0,0.00011170296862880647,0,0,0.6567681799774806
0,0.00011238015175272274,0,0,0.6567681799774806
0,0.00015634184104179307,0,0,0.6567681799774806
0,0.00011147126599697488,0,0,0.6567681799774806
0,0.0006212936255515528,0,0,0.6567681799774806
0,0.00011211679066100633,0,0,0.6567681799774806
0,0.00012116843571768603,0,0,0.6567681799774806
0,0.00011120677345364509,0,0,0.6567681799774806
0,0.00012214031369427926,0,0,0.6567681799774806
0,0.00011204234135731879,0,0,0.6567681799774806
0,0.0001125683742644299,0,0,0.6567681799774806
0,0.00011143397358873802,0,0,0.6567681799774806
0,0.00011181573544850212,0,0,0.6567681799774806
0,0.00011320417145044637,0,0,0.6567681799774806
0,0.0001170171478429021,0,0,0.6567681799774806
0,0.0001231412275759552,0,0,0.6567681799774806
0,0.00011180945561005591,0,0,0.6567681799774806
0,0.00011150374617918626,0,0,0.6567681799774806
0,0.00011121042753265614,0,0,0.6567681799774806
0,0.0004921477014639941,0,0,0.6567681799774806
0,0.00011140397710007382,0,0,0.6567681799774806
0,0.00011423233381895275,0,0,0.6567681799774806
0,0.0004387633943932498,0,0,0.6567681799774806
0,0.00011376982475554533,0,0,0.6567681799774806
0,0.0001145763191675124,0,0,0.6567681799774806
0,0.00012307458663041315,0,0,0.6567681799774806
0,0.00011434202226043293,0,0,0.6567681799774806
0,0.00012807727211566882,0,0,0.6567681799774806
0,0.00011163948212190122,0,0,0.6567681799774806
0,0.00011141124292607102,0,0,0.6567681799774806
0,0.00011150570934403369,0,0,0.6567681799774806
0,0.00012034675501082284,0,0,0.6567681799774806
0,0.00011915264609704991,0,0,0.6567681799774806
0,0.00011275047158498443,0,0,0.6567681799774806
0,0.0001114241608610265,0,0,0.6567681799774806
0,0.00011132967123798172,0,0,0.6567681799774806
0,0.00020562870121752013,0,0,0.6567681799774806
0,0.00011423068189846461,0,0,0.6567681799774806
0,0.0001113018156415096,0,0,0.6567681799774806
0,0.00011137967369039304,0,0,0.6567681799774806
0,0.00011456914108206725,0,0,0.6567681799774806
0,0.0001115060875656772,0,0,0.6567681799774806
0,0.00011387800713747428,0,0,0.6567681799774806
0,0.00011227337529335794,0,0,0.6567681799774806
0,0.0001133161853751562,0,0,0.6567681799774806
0,0.0001112688579303396,0,0,0.6567681799774806
0,0.00011496600105990966,0,0,0.6567681799774806
0,0.00011323432555253695,0,0,0.6567681799774806
0,0.00011208125540868125,0,0,0.6567681799774806
0,0.0001137754312606209,0,0,0.6567681799774806
0,0.00011769993834580455,0,0,0.6567681799774806
0,0.00015671590276984708,0,0,0.6567681799774806
0,0.00011338946452553957,0,0,0.6567681799774806
0,0.00022060265949975147,0,0,0.6567681799774806
0,0.00011138863491668883,0,0,0.6567681799774806
0,0.00042305269929382883,0,0,0.6567681799774806
0,0.0001112370772147199,0,0,0.6567681799774806
0,0.00011121529911700906,0,0,0.6567681799774806
0,0.00012642239722829762,0,0,0.6567681799774806
0,0.00011215155229677715,0,0,0.6567681799774806
0,0.00021853432157558131,0,0,0.6567681799774806
0,0.00011411978874660963,0,0,0.6567681799774806
0,0.0001130425893090713,0,0,0.6567681799774806
0,0.00012173272470184338,0,0,0.6567681799774806
0,0.0001628949209899125,0,0,0.6567681799774806
0,0.00011170795796109444,0,0,0.6567681799774806
0,0.00011423929814609148,0,0,0.6567681799774806
0,0.00030274003138679563,0,0,0.6567681799774806
0,0.00011133578965175855,0,0,0.6567681799774806
0,0.00011205810907127383,0,0,0.6567681799774806
0,0.0001118413759488181,0,0,0.6567681799774806
0,0.00011243519004960202,0,0,0.6567681799774806
0,0.00011153771573467884,0,0,0.6567681799774806
0,0.00011119963320055523,0,0,0.6567681799774806
0,0.0001126124036353939,0,0,0.6567681799774806
0,0.00011262525279650134,0,0,0.6567681799774806
0,0.00011378905270435201,0,0,0.6567681799774806
0,0.00011856319942032433,0,0,0.6567681799774806
1,0.6591024130565308,1,1,0.6567681799774806
0,0.00011323049663786523,0,0,0.6567681799774806
0,0.00011119880956875943,0,0,0.6567681799774806
0,0.00011299109262784762,0,0,0.6567681799774806
0,0.00011326629910026048,0,0,0.6567681799774806
0,0.00012435838475751099,0,0,0.6567681799774806
0,0.00011417349024820669,0,0,0.6567681799774806
0,0.00011457470510110388,0,0,0.6567681799774806
0,0.00011119872356694204,0,0,0.6567681799774806
0,0.00011694726461522592,0,0,0.6567681799774806
0,0.00011369907773108165,0,0,0.6567681799774806
0,0.00011137533637528353,0,0,0.6567681799774806
0,0.00011249455135233377,0,0,0.6567681799774806
0,0.0001166323260836202,0,0,0.6567681799774806
0,0.00011125235258067693,0,0,0.6567681799774806
0,0.00011443193965349826,0,0,0.6567681799774806
0,0.0001189023048514385,0,0,0.6567681799774806
0,0.00012885233580751452,0,0,0.6567681799774806
0,0.00016124491515974787,0,0,0.6567681799774806
0,0.00011254462070633667,0,0,0.6567681799774806
0,0.00011214056008097934,0,0,0.6567681799774806
0,0.00011924879326661453,0,0,0.6567681799774806
0,0.0001180052680750526,0,0,0.6567681799774806
0,0.00011804954526093,0,0,0.6567681799774806
0,0.000148051607144945,0,0,0.6567681799774806
0,0.00011270356000640021,0,0,0.6567681799774806
0,0.00011144473558692598,0,0,0.6567681799774806
0,0.00013675863467715296,0,0,0.6567681799774806
0,0.00011314225741022792,0,0,0.6567681799774806
0,0.00011183657810538361,0,0,0.6567681799774806
0,0.00011274218270911971,0,0,0.6567681799774806
0,0.00011376002145867745,0,0,0.6567681799774806
0,0.00011350090683505022,0,0,0.6567681799774806
0,0.00011127879418048842,0,0,0.6567681799774806
0,0.00011145745759150442,0,0,0.6567681799774806
0,0.00011770686575475986,0,0,0.6567681799774806
0,0.00011139538571624318,0,0,0.6567681799774806
0,0.00012092951512648489,0,0,0.6567681799774806
0,0.00011777913163580258,0,0,0.6567681799774806
0,0.00011120508091778556,0,0,0.6567681799774806
0,0.00011302427828095719,0,0,0.6567681799774806
0,0.00012488815716153148,0,0,0.6567681799774806
0,0.00011120866696531659,0,0,0.6567681799774806
0,0.00011301739456517209,0,0,0.6567681799774806
0,0.00011130851716490031,0,0,0.6567681799774806
0,0.0002219373368913187,0,0,0.6567681799774806
0,0.00011460088802471262,0,0,0.6567681799774806
0,0.00011688454812668278,0,0,0.6567681799774806
0,0.00012828596104024116,0,0,0.6567681799774806
0,0.00011153968210489732,0,0,0.6567681799774806
0,0.00011650549254456836,0,0,0.6567681799774806
0,0.00011178754669414802,0,0,0.6567681799774806
0,0.0001129284061476883,0,0,0.6567681799774806
0,0.00011166372614682434,0,0,0.6567681799774806
0,0.00011906006508592241,0,0,0.6567681799774806
0,0.00011187012148323685,0,0,0.6567681799774806
0,0.0001113677797281394,0,0,0.6567681799774806
0,0.00011125187423125214,0,0,0.6567681799774806
0,0.0002939994570014431,0,0,0.6567681799774806
0,0.00011361651682785942,0,0,0.6567681799774806
0,0.00011170238878222113,0,0,0.6567681799774806
0,0.00013430815291809084,0,0,0.6567681799774806
0,0.00011386993980365,0,0,0.6567681799774806
0,0.0001148934579437656,0,0,0.6567681799774806
0,0.00011556018110826063,0,0,0.6567681799774806
0,0.00011280296666709085,0,0,0.6567681799774806
0,0.00011144846153011326,0,0,0.6567681799774806
0,0.00014333029456686393,0,0,0.6567681799774806
0,0.0001112209370966549,0,0,0.6567681799774806
0,0.00011412315592275026,0,0,0.6567681799774806
0,0.0001127290994182042,0,0,0.6567681799774806
0,0.000118086015567774,0,0,0.6567681799774806
0,0.0001259417367730565,0,0,0.6567681799774806
0,0.00011150710117591719,0,0,0.6567681799774806
0,0.00012378822934845651,0,0,0.6567681799774806
0,0.00011365250209019512,0,0,0.6567681799774806
0,0.0001613475283024092,0,0,0.6567681799774806
0,0.018160370948809457,0,0,0.6567681799774806
0,0.00011212210045339752,0,0,0.6567681799774806
0,0.00011123008967003282,0,0,0.6567681799774806
0,0.00011743053046615803,0,0,0.6567681799774806
0,0.00011123280259455082,0,0,0.6567681799774806
0,0.00011170133763655055,0,0,0.6567681799774806
0,0.00011545589618162338,0,0,0.6567681799774806
0,0.00011119948724379959,0,0,0.6567681799774806
0,0.00011129450929774983,0,0,0.6567681799774806
0,0.0001479149997084881,0,0,0.6567681799774806
0,0.00011123001637206307,0,0,0.6567681799774806
0,0.00011303313751108763,0,0,0.6567681799774806
0,0.00011127671866638749,0,0,0.6567681799774806
0,0.00011124072012599216,0,0,0.6567681799774806
0,0.00018918560446537196,0,0,0.6567681799774806
0,0.00011350962991783793,0,0,0.6567681799774806
0,0.0001125807674817697,0,0,0.6567681799774806
0,0.00011144784937565414,0,0,0.6567681799774806
0,0.00011561004709672947,0,0,0.6567681799774806
0,0.00011119922756813909,0,0,0.6567681799774806
0,0.00011514661166718741,0,0,0.6567681799774806
0,0.0001121462840309892,0,0,0.6567681799774806
0,0.00011191280325411571,0,0,0.6567681799774806
0,0.00013854651097387066,0,0,0.6567681799774806
0,0.00011193900176217293,0,0,0.6567681799774806
0,0.00011224814331266387,0,0,0.6567681799774806
0,0.0001285673675876132,0,0,0.6567681799774806
0,0.00011162841947324415,0,0,0.6567681799774806
0,0.00012807431590219003,0,0,0.6567681799774806
0,0.00011656246030423859,0,0,0.6567681799774806
0,0.00011119875664548897,0,0,0.6567681799774806
0,0.00013585077036458364,0,0,0.6567681799774806
0,0.00011223725568568343,0,0,0.6567681799774806
0,0.00011244321901525825,0,0,0.6567681799774806
0,0.00011873016118289026,0,0,0.6567681799774806
0,0.00011319192915836565,0,0,0.6567681799774806
0,0.00017802100740553362,0,0,0.6567681799774806
0,0.0001112016598253596,0,0,0.6567681799774806
0,0.00011173804566954105,0,0,0.6567681799774806
0,0.00011425076302632643,0,0,0.6567681799774806
0,0.00011139908871009581,0,0,0.6567681799774806
0,0.00011139753322110054,0,0,0.6567681799774806
0,0.00014404995102288448,0,0,0.6567681799774806
0,0.00011297973640360352,0,0,0.6567681799774806
0,0.0001926002595795276,0,0,0.6567681799774806
0,0.00011134790977037347,0,0,0.6567681799774806
0,0.00011329189224487638,0,0,0.6567681799774806
0,0.00012502223957185362,0,0,0.6567681799774806
0,0.0001150626950944729,0,0,0.6567681799774806
0,0.00014765175542670855,0,0,0.6567681799774806
0,0.00011325343093529775,0,0,0.6567681799774806
0,0.00011890530276537583,0,0,0.6567681799774806
0,0.00011120850278645694,0,0,0.6567681799774806
0,0.0001134056287508015,0,0,0.6567681799774806
0,0.00011639600829099303,0,0,0.6567681799774806
0,0.00011173492461458174,0,0,0.6567681799774806
0,0.00011943998964828378,0,0,0.6567681799774806
0,0.00012806219616867865,0,0,0.6567681799774806
0,0.00011273816857459645,0,0,0.6567681799774806
0,0.00011157186197870207,0,0,0.6567681799774806
0,0.00011426400130616267,0,0,0.6567681799774806
0,0.00011519980730396587,0,0,0.6567681799774806
0,0.00011248446078857353,0,0,0.6567681799774806
0,0.0004065589698548982,0,0,0.6567681799774806
0,0.00011510003471113744,0,0,0.6567681799774806
0,0.0001392325966602768,0,0,0.6567681799774806
0,0.0001300457686418852,0,0,0.6567681799774806
0,0.0001289502420990503,0,0,0.6567681799774806
0,0.00012391294852870288,0,0,0.6567681799774806
0,0.00013801328648953788,0,0,0.6567681799774806
0,0.0001173063254518227,0,0,0.6567681799774806
0,0.0001152275605813417,0,0,0.6567681799774806
0,0.00011189040889504791,0,0,0.6567681799774806
0,0.00011249584836767334,0,0,0.6567681799774806
0,0.00011120548425969562,0,0,0.6567681799774806
0,0.00014452915572095088,0,0,0.6567681799774806
0,0.00011139251138263413,0,0,0.6567681799774806
0,0.00012339013211662935,0,0,0.6567681799774806
0,0.00011132640918077749,0,0,0.6567681799774806
0,0.00011231576724776479,0,0,0.6567681799774806
0,0.00024933204013728787,0,0,0.6567681799774806
0,0.00011206160547357079,0,0,0.6567681799774806
0,0.00011156915263240837,0,0,0.6567681799774806
0,0.00011233968744908611,0,0,0.6567681799774806
0,0.00016143844579168663,0,0,0.6567681799774806
0,0.00011242244508827967,0,0,0.6567681799774806
0,0.00013881035258626477,0,0,0.6567681799774806
0,0.0001122359896503755,0,0,0.6567681799774806
0,0.0001119946379710235,0,0,0.6567681799774806
0,0.00011207475296911631,0,0,0.6567681799774806
0,0.00011306346286594052,0,0,0.6567681799774806
0,0.00011152496027344996,0,0,0.6567681799774806
0,0.00011528209954922674,0,0,0.6567681799774806
0,0.0001160146895866597,0,0,0.6567681799774806
0,0.00011241600306803037,0,0,0.6567681799774806
0,0.00011166385347570244,0,0,0.6567681799774806
0,0.00012769370384017647,0,0,0.6567681799774806
0,0.00012165778263158526,0,0,0.6567681799774806
0,0.00011159867254352395,0,0,0.6567681799774806
0,0.00011934597687857574,0,0,0.6567681799774806
0,0.00014944321818751786,0,0,0.6567681799774806
0,0.00012270070709457102,0,0,0.6567681799774806
0,0.00013792006574703014,0,0,0.6567681799774806
0,0.00011151135466089689,0,0,0.6567681799774806
0,0.0001121714241940582,0,0,0.6567681799774806
0,0.00011647633509757497,0,0,0.6567681799774806
0,0.00011235582688960729,0,0,0.6567681799774806
0,0.00011604395667465322,0,0,0.6567681799774806
0,0.00012156069756536633,0,0,0.6567681799774806
0,0.00011130490116643615,0,0,0.6567681799774806
0,0.0001587833444926091,0,0,0.6567681799774806
0,0.00048648740647617094,0,0,0.6567681799774806
0,0.0001249642551707648,0,0,0.6567681799774806
0,0.00013640928477240326,0,0,0.6567681799774806
0,0.00011131744784723027,0,0,0.6567681799774806
0,0.00014111187675169227,0,0,0.6567681799774806
0,0.0001226565094796807,0,0,0.6567681799774806
0,0.00011120399557830385,0,0,0.6567681799774806
0,0.00012119497378380188,0,0,0.6567681799774806
0,0.00011246474003557508,0,0,0.6567681799774806
0,0.00011957951852530612,0,0,0.6567681799774806
0,0.00014565373561004077,0,0,0.6567681799774806
0,0.00011292892958474002,0,0,0.6567681799774806
0,0.00011307622884986362,0,0,0.6567681799774806
0,0.00011391362629856011,0,0,0.6567681799774806
0,0.00011123487049219707,0,0,0.6567681799774806
0,0.00012855169406377281,0,0,0.6567681799774806
0,0.00011128615125623673,0,0,0.6567681799774806
0,0.00013067144549383335,0,0,0.6567681799774806
0,0.00011120502931374932,0,0,0.6567681799774806
0,0.00013365415078597678,0,0,0.6567681799774806
0,0.0001699360616678797,0,0,0.6567681799774806
0,0.00011209916596406798,0,0,0.6567681799774806
0,0.00011335099138898649,0,0,0.6567681799774806
0,0.00011407149492573347,0,0,0.6567681799774806
0,0.00011427456804911562,0,0,0.6567681799774806
0,0.0001125185425455693,0,0,0.6567681799774806
0,0.00011120238114948645,0,0,0.6567681799774806
0,0.00011652152022948664,0,0,0.6567681799774806
0,0.00012101676956879594,0,0,0.6567681799774806
0,0.00011174788968581182,0,0,0.6567681799774806
0,0.00011254660485764187,0,0,0.6567681799774806
0,0.00015779591918514826,0,0,0.6567681799774806
0,0.00011375702777075704,0,0,0.6567681799774806
0,0.00011294265778622862,0,0,0.6567681799774806
0,0.00011224900793423084,0,0,0.6567681799774806
0,0.00011425625045681489,0,0,0.6567681799774806
0,0.00011357116225839429,0,0,0.6567681799774806
0,0.00011424358534087956,0,0,0.6567681799774806
0,0.00011185114926918607,0,0,0.6567681799774806
0,0.00011132458193020741,0,0,0.6567681799774806
0,0.00011397484970839344,0,0,0.6567681799774806
0,0.00011214606252765897,0,0,0.6567681799774806
0,0.00011124305865258303,0,0,0.6567681799774806
0,0.00011150268152778571,0,0,0.6567681799774806
0,0.00011161859237744784,0,0,0.6567681799774806
0,0.00011811718402217606,0,0,0.6567681799774806
0,0.00014937866610947723,0,0,0.6567681799774806
0,0.00011301886565139431,0,0,0.6567681799774806
0,0.00011294099663287075,0,0,0.6567681799774806
0,0.00011336941369224195,0,0,0.6567681799774806
0,0.00011487401357765481,0,0,0.6567681799774806
0,0.00013332275622998573,0,0,0.6567681799774806
0,0.0001124909168086933,0,0,0.6567681799774806
0,0.00011891385698899609,0,0,0.6567681799774806
0,0.00012851585825407336,0,0,0.6567681799774806
0,0.00011730882831533689,0,0,0.6567681799774806
0,0.00011248316919772579,0,0,0.6567681799774806
0,0.00011190362590956955,0,0,0.6567681799774806
0,0.0003062951810366202,0,0,0.6567681799774806
0,0.00011126891716410952,0,0,0.6567681799774806
0,0.00011130057076353646,0,0,0.6567681799774806
0,0.00011365170362938096,0,0,0.6567681799774806
0,0.00036054531253430343,0,0,0.6567681799774806
0,0.00011123608367784603,0,0,0.6567681799774806
0,0.0001190606074639327,0,0,0.6567681799774806
0,0.00011400067582005279,0,0,0.6567681799774806
0,0.00011431627292272012,0,0,0.6567681799774806
0,0.00011130292447631886,0,0,0.6567681799774806
0,0.00011202966508284715,0,0,0.6567681799774806
0,0.00011584635400949159,0,0,0.6567681799774806
0,0.00011144808036931265,0,0,0.6567681799774806
0,0.00011343862701910324,0,0,0.6567681799774806
0,0.0002902937492183811,0,0,0.6567681799774806
0,0.00011122459570177577,0,0,0.6567681799774806
0,0.00011903042526185004,0,0,0.6567681799774806
0,0.00011120737433907158,0,0,0.6567681799774806
0,0.00011126732203147609,0,0,0.6567681799774806
0,0.00011123931530785198,0,0,0.6567681799774806
0,0.00011147762603057143,0,0,0.6567681799774806
0,0.00011379410500464041,0,0,0.6567681799774806
0,0.00014007649552118007,0,0,0.6567681799774806
0,0.0015120652993855913,0,0,0.6567681799774806
0,0.00013333274851671473,0,0,0.6567681799774806
