y_test,y_score,y_pred_default,y_pred_tuned,threshold
0,9.008694826297261e-05,0,0,0.5752737286189988
0,6.282591689069284e-05,0,0,0.5752737286189988
0,6.511248504871468e-05,0,0,0.5752737286189988
0,6.107457216549869e-05,0,0,0.5752737286189988
0,6.556297053723502e-05,0,0,0.5752737286189988
0,0.00041176136230383035,0,0,0.5752737286189988
0,6.134638453284485e-05,0,0,0.5752737286189988
0,6.484518013133539e-05,0,0,0.5752737286189988
0,6.499448458757747e-05,0,0,0.5752737286189988
0,6.074632049519967e-05,0,0,0.5752737286189988
0,6.237991446942307e-05,0,0,0.5752737286189988
0,6.100249908130221e-05,0,0,0.5752737286189988
0,6.0802807603973725e-05,0,0,0.5752737286189988
0,6.171598755894036e-05,0,0,0.5752737286189988
0,6.102409856324406e-05,0,0,0.5752737286189988
0,6.24494626835858e-05,0,0,0.5752737286189988
0,6.493714005779933e-05,0,0,0.5752737286189988
0,0.0001145864898221349,0,0,0.5752737286189988
0,7.41719727259674e-05,0,0,0.5752737286189988
0,6.078260451373895e-05,0,0,0.5752737286189988
0,6.080430443137528e-05,0,0,0.5752737286189988
0,6.081939455455843e-05,0,0,0.5752737286189988
0,6.210659446794342e-05,0,0,0.5752737286189988
0,6.095300812094231e-05,0,0,0.5752737286189988
0,6.319847913263328e-05,0,0,0.5752737286189988
0,6.173947322677123e-05,0,0,0.5752737286189988
0,6.103958651915723e-05,0,0,0.5752737286189988
0,6.207158259099112e-05,0,0,0.5752737286189988
0,6.43476472756678e-05,0,0,0.5752737286189988
0,7.558124319140357e-05,0,0,0.5752737286189988
0,6.110312121712577e-05,0,0,0.5752737286189988
0,6.217780554452934e-05,0,0,0.5752737286189988
0,7.530398425775637e-05,0,0,0.5752737286189988
0,6.0832583542635325e-05,0,0,0.5752737286189988
0,6.0763389800261047e-05,0,0,0.5752737286189988
0,6.15964680274054e-05,0,0,0.5752737286189988
0,6.173717872523942e-05,0,0,0.5752737286189988
0,6.170281453087665e-05,0,0,0.5752737286189988
0,6.084056457245681e-05,0,0,0.5752737286189988
0,6.097935510212351e-05,0,0,0.5752737286189988
0,6.432455022882633e-05,0,0,0.5752737286189988
0,0.00015725099877398921,0,0,0.5752737286189988
0,6.217128712861125e-05,0,0,0.5752737286189988
0,6.166255991217039e-05,0,0,0.5752737286189988
0,6.079590250551172e-05,0,0,0.5752737286189988
0,6.130618114148072e-05,0,0,0.5752737286189988
0,0.00019319966745500833,0,0,0.5752737286189988
0,6.101858147440837e-05,0,0,0.5752737286189988
0,0.00013525321706785547,0,0,0.5752737286189988
0,6.268931101537774e-05,0,0,0.5752737286189988
0,6.962328491428988e-05,0,0,0.5752737286189988
0,6.210663078612814e-05,0,0,0.5752737286189988
0,7.415791173454865e-05,0,0,0.5752737286189988
0,6.234084278171546e-05,0,0,0.5752737286189988
0,6.284708590672816e-05,0,0,0.5752737286189988
0,6.087444980526769e-05,0,0,0.5752737286189988
0,6.135456584741865e-05,0,0,0.5752737286189988
0,7.146143052010999e-05,0,0,0.5752737286189988
0,6.168344754750718e-05,0,0,0.5752737286189988
0,8.27704741386552e-05,0,0,0.5752737286189988
0,9.422886316277641e-05,0,0,0.5752737286189988
0,0.001993622639317637,0,0,0.5752737286189988
0,0.0012830963411705025,0,0,0.5752737286189988
0,0.00013483609911700667,0,0,0.5752737286189988
0,6.925133146630318e-05,0,0,0.5752737286189988
0,6.108761407382047e-05,0,0,0.5752737286189988
0,6.103987453894915e-05,0,0,0.5752737286189988
0,7.223602866431592e-05,0,0,0.5752737286189988
0,6.121834526337397e-05,0,0,0.5752737286189988
0,8.959443195453385e-05,0,0,0.5752737286189988
0,6.0866775193450205e-05,0,0,0.5752737286189988
0,6.355396712034318e-05,0,0,0.5752737286189988
0,6.0867096876401e-05,0,0,0.5752737286189988
0,6.213472835814491e-05,0,0,0.5752737286189988
0,6.102675512872477e-05,0,0,0.5752737286189988
0,7.439926139053445e-05,0,0,0.5752737286189988
0,6.151614107866725e-05,0,0,0.5752737286189988
0,8.52919978356412e-05,0,0,0.5752737286189988
0,6.51262687737625e-05,0,0,0.5752737286189988
0,6.107645188601196e-05,0,0,0.5752737286189988
0,9.441269488653806e-05,0,0,0.5752737286189988
0,6.160477585097544e-05,0,0,0.5752737286189988
0,6.352746194302202e-05,0,0,0.5752737286189988
0,6.769666725718504e-05,0,0,0.5752737286189988
0,6.503202436337634e-05,0,0,0.5752737286189988
0,0.012410359702049028,0,0,0.5752737286189988
0,0.00013346069545118857,0,0,0.5752737286189988
0,6.117816664301582e-05,0,0,0.5752737286189988
0,6.141122357955099e-05,0,0,0.5752737286189988
0,6.112049249402654e-05,0,0,0.5752737286189988
0,6.074179045252346e-05,0,0,0.5752737286189988
0,6.09084375794455e-05,0,0,0.5752737286189988
0,7.918856924409049e-05,0,0,0.5752737286189988
0,6.665129856993053e-05,0,0,0.5752737286189988
0,6.0762332661435926e-05,0,0,0.5752737286189988
0,8.426696107858451e-05,0,0,0.5752737286189988
0,6.075166390838119e-05,0,0,0.5752737286189988
0,6.0775188394695094e-05,0,0,0.5752737286189988
0,6.160823970378289e-05,0,0,0.5752737286189988
0,6.122713423565424e-05,0,0,0.5752737286189988
0,6.399025083945416e-05,0,0,0.5752737286189988
0,8.01483241623609e-05,0,0,0.5752737286189988
0,0.00010707841069341659,0,0,0.5752737286189988
0,6.0950768058150775e-05,0,0,0.5752737286189988
0,6.088450398922998e-05,0,0,0.5752737286189988
0,6.076130343526462e-05,0,0,0.5752737286189988
0,0.00015219604086194035,0,0,0.5752737286189988
0,6.106673470530941e-05,0,0,0.5752737286189988
0,6.130339794694996e-05,0,0,0.5752737286189988
0,6.141452290615035e-05,0,0,0.5752737286189988
0,6.074319301880832e-05,0,0,0.5752737286189988
0,6.287202667287162e-05,0,0,0.5752737286189988
0,6.161756559567776e-05,0,0,0.5752737286189988
0,6.56756043490727e-05,0,0,0.5752737286189988
0,7.503216447277822e-05,0,0,0.5752737286189988
0,6.659077000828267e-05,0,0,0.5752737286189988
0,6.179245600783193e-05,0,0,0.5752737286189988
0,6.387913577041705e-05,0,0,0.5752737286189988
0,6.149525804031766e-05,0,0,0.5752737286189988
0,9.984995368744237e-05,0,0,0.5752737286189988
0,6.0825668624840866e-05,0,0,0.5752737286189988
0,6.234480314286837e-05,0,0,0.5752737286189988
0,6.49754443492495e-05,0,0,0.5752737286189988
0,6.088732373406638e-05,0,0,0.5752737286189988
0,6.112514759911047e-05,0,0,0.5752737286189988
0,6.15906701392565e-05,0,0,0.5752737286189988
0,6.573164584188561e-05,0,0,0.5752737286189988
0,6.975705582142691e-05,0,0,0.5752737286189988
0,6.229441667021009e-05,0,0,0.5752737286189988
0,6.779499499402484e-05,0,0,0.5752737286189988
0,6.298819243127977e-05,0,0,0.5752737286189988
0,6.186456913644404e-05,0,0,0.5752737286189988
0,6.124158671708872e-05,0,0,0.5752737286189988
0,0.10308012795556659,0,0,0.5752737286189988
0,6.221564958789583e-05,0,0,0.5752737286189988
0,6.088277837635362e-05,0,0,0.5752737286189988
0,6.148088067221767e-05,0,0,0.5752737286189988
0,6.079754214707064e-05,0,0,0.5752737286189988
0,6.129627947019065e-05,0,0,0.5752737286189988
0,6.120096293701913e-05,0,0,0.5752737286189988
0,6.0898635132380444e-05,0,0,0.5752737286189988
0,7.177095519851857e-05,0,0,0.5752737286189988
0,6.078647326479485e-05,0,0,0.5752737286189988
0,6.0992699329705935e-05,0,0,0.5752737286189988
0,6.0823719128472994e-05,0,0,0.5752737286189988
0,0.0001224627107310004,0,0,0.5752737286189988
0,6.313789251835548e-05,0,0,0.5752737286189988
0,0.0001329240441801944,0,0,0.5752737286189988
0,6.094575543856105e-05,0,0,0.5752737286189988
0,7.722067468860334e-05,0,0,0.5752737286189988
0,6.267179643959961e-05,0,0,0.5752737286189988
0,0.00010157932578991494,0,0,0.5752737286189988
0,6.18789059069262e-05,0,0,0.5752737286189988
0,6.314435926314249e-05,0,0,0.5752737286189988
0,6.235597861314361e-05,0,0,0.5752737286189988
0,6.125067042063613e-05,0,0,0.5752737286189988
0,6.185762552070846e-05,0,0,0.5752737286189988
0,6.0771385763775515e-05,0,0,0.5752737286189988
0,7.054554115002202e-05,0,0,0.5752737286189988
0,6.720182706641629e-05,0,0,0.5752737286189988
0,6.241418833225466e-05,0,0,0.5752737286189988
0,6.632242851500552e-05,0,0,0.5752737286189988
0,6.813187798418942e-05,0,0,0.5752737286189988
0,6.215995526299142e-05,0,0,0.5752737286189988
0,0.0004922750563861772,0,0,0.5752737286189988
0,6.11589791452556e-05,0,0,0.5752737286189988
0,6.169997322986911e-05,0,0,0.5752737286189988
0,6.514386693233996e-05,0,0,0.5752737286189988
0,6.478786869622716e-05,0,0,0.5752737286189988
0,0.00016534317777901436,0,0,0.5752737286189988
0,6.0938592692735966e-05,0,0,0.5752737286189988
0,6.075516673628311e-05,0,0,0.5752737286189988
0,6.1006595155421336e-05,0,0,0.5752737286189988
0,6.095193232340719e-05,0,0,0.5752737286189988
0,6.352723273112348e-05,0,0,0.5752737286189988
0,6.077595556787174e-05,0,0,0.5752737286189988
0,8.133506120218371e-05,0,0,0.5752737286189988
0,6.248873698144025e-05,0,0,0.5752737286189988
0,6.134809610431953e-05,0,0,0.5752737286189988
0,6.67844743522592e-05,0,0,0.5752737286189988
0,9.234162177267808e-05,0,0,0.5752737286189988
0,6.553031521882098e-05,0,0,0.5752737286189988
0,6.404380274791241e-05,0,0,0.5752737286189988
0,6.0810537632582295e-05,0,0,0.5752737286189988
0,6.109905840072503e-05,0,0,0.5752737286189988
0,6.458090073477478e-05,0,0,0.5752737286189988
0,6.11967535245427e-05,0,0,0.5752737286189988
0,6.227665097413901e-05,0,0,0.5752737286189988
0,6.10797859221857e-05,0,0,0.5752737286189988
0,6.268831102340494e-05,0,0,0.5752737286189988
0,6.310034502078107e-05,0,0,0.5752737286189988
0,6.597223709992072e-05,0,0,0.5752737286189988
0,0.0003297584806585269,0,0,0.5752737286189988
0,6.121762787761723e-05,0,0,0.5752737286189988
0,0.00043334243471074665,0,0,0.5752737286189988
0,6.28325140763249e-05,0,0,0.5752737286189988
0,6.366278706106178e-05,0,0,0.5752737286189988
0,6.659379892676077e-05,0,0,0.5752737286189988
0,6.134570095591812e-05,0,0,0.5752737286189988
0,6.172557617731575e-05,0,0,0.5752737286189988
0,6.147423045468572e-05,0,0,0.5752737286189988
1,0.5791471822087015,1,1,0.5752737286189988
0,6.138371557854822e-05,0,0,0.5752737286189988
0,6.093328805556158e-05,0,0,0.5752737286189988
0,6.140795399909201e-05,0,0,0.5752737286189988
0,6.110858303475687e-05,0,0,0.5752737286189988
0,6.314262754182346e-05,0,0,0.5752737286189988
0,7.117787839706448e-05,0,0,0.5752737286189988
0,0.000968514139261155,0,0,0.5752737286189988
0,6.09234342457632e-05,0,0,0.5752737286189988
0,6.075822650472482e-05,0,0,0.5752737286189988
0,6.761212873007964e-05,0,0,0.5752737286189988
0,6.456282609469586e-05,0,0,0.5752737286189988
0,8.461731780786055e-05,0,0,0.5752737286189988
0,6.081405977213894e-05,0,0,0.5752737286189988
0,6.310199811687851e-05,0,0,0.5752737286189988
0,6.080011677829869e-05,0,0,0.5752737286189988
0,6.758892639962095e-05,0,0,0.5752737286189988
0,6.114449847619605e-05,0,0,0.5752737286189988
0,6.1032711309493946e-05,0,0,0.5752737286189988
0,6.125786268625743e-05,0,0,0.5752737286189988
0,0.00019431881085218034,0,0,0.5752737286189988
0,6.0867354077180545e-05,0,0,0.5752737286189988
0,0.004239052624111653,0,0,0.5752737286189988
0,6.221873251429163e-05,0,0,0.5752737286189988
0,6.14633330025267e-05,0,0,0.5752737286189988
0,6.0744300166153455e-05,0,0,0.5752737286189988
0,6.33187970740693e-05,0,0,0.5752737286189988
0,6.473777178521706e-05,0,0,0.5752737286189988
0,6.273631608624015e-05,0,0,0.5752737286189988
0,6.082357812716157e-05,0,0,0.5752737286189988
0,6.079223229101841e-05,0,0,0.5752737286189988
0,6.286630206800828e-05,0,0,0.5752737286189988
0,0.00011638175574773719,0,0,0.5752737286189988
0,8.342957233265115e-05,0,0,0.5752737286189988
0,6.0828504938453e-05,0,0,0.5752737286189988
0,6.134937969863261e-05,0,0,0.5752737286189988
0,6.0842919248031764e-05,0,0,0.5752737286189988
0,0.0003490064041342465,0,0,0.5752737286189988
0,6.0794889953372295e-05,0,0,0.5752737286189988
0,9.82285014321431e-05,0,0,0.5752737286189988
0,0.00043065034889634116,0,0,0.5752737286189988
0,6.154150908015334e-05,0,0,0.5752737286189988
0,6.877550621007645e-05,0,0,0.5752737286189988
0,6.381120673674855e-05,0,0,0.5752737286189988
0,6.229754733174376e-05,0,0,0.5752737286189988
0,6.679177384947555e-05,0,0,0.5752737286189988
0,6.0982131795915313e-05,0,0,0.5752737286189988
0,6.114694218780388e-05,0,0,0.5752737286189988
0,6.096295493805593e-05,0,0,0.5752737286189988
0,6.129296999791864e-05,0,0,0.5752737286189988
0,6.224946654323477e-05,0,0,0.5752737286189988
0,6.495675924419298e-05,0,0,0.5752737286189988
0,6.108442847937972e-05,0,0,0.5752737286189988
0,6.190146174603128e-05,0,0,0.5752737286189988
0,0.00019530040276539767,0,0,0.5752737286189988
0,6.811796739081387e-05,0,0,0.5752737286189988
0,6.098139420954354e-05,0,0,0.5752737286189988
0,6.346801347327035e-05,0,0,0.5752737286189988
0,6.10927851262097e-05,0,0,0.5752737286189988
0,6.1343321032781e-05,0,0,0.5752737286189988
0,6.134525073825467e-05,0,0,0.5752737286189988
0,6.348955698741122e-05,0,0,0.5752737286189988
0,6.172386148262895e-05,0,0,0.5752737286189988
0,6.075763636281065e-05,0,0,0.5752737286189988
0,6.364775891400173e-05,0,0,0.5752737286189988
0,7.921630663455674e-05,0,0,0.5752737286189988
0,6.1034786756873475e-05,0,0,0.5752737286189988
0,6.93919796519012e-05,0,0,0.5752737286189988
0,6.382592396655192e-05,0,0,0.5752737286189988
0,0.00010730982961704514,0,0,0.5752737286189988
0,6.15212105590363e-05,0,0,0.5752737286189988
0,0.0008976440056687323,0,0,0.5752737286189988
0,6.080320166572395e-05,0,0,0.5752737286189988
0,0.0005583887706274946,0,0,0.5752737286189988
0,6.0744292728783806e-05,0,0,0.5752737286189988
0,6.0745359706043836e-05,0,0,0.5752737286189988
0,7.339046908373609e-05,0,0,0.5752737286189988
0,6.174291340986838e-05,0,0,0.5752737286189988
0,0.00023120341920254277,0,0,0.5752737286189988
0,6.171130041483703e-05,0,0,0.5752737286189988
0,6.0917710524376815e-05,0,0,0.5752737286189988
0,6.282296424960765e-05,0,0,0.5752737286189988
0,0.00019719740069568285,0,0,0.5752737286189988
0,6.317651775402952e-05,0,0,0.5752737286189988
0,6.318365523004985e-05,0,0,0.5752737286189988
0,0.00013901663184981186,0,0,0.5752737286189988
0,6.082135808549254e-05,0,0,0.5752737286189988
0,6.15004577705503e-05,0,0,0.5752737286189988
0,6.084424731403843e-05,0,0,0.5752737286189988
0,6.135691296102103e-05,0,0,0.5752737286189988
0,6.100206701544595e-05,0,0,0.5752737286189988
0,6.074204081402931e-05,0,0,0.5752737286189988
0,6.0926516891639854e-05,0,0,0.5752737286189988
0,6.233360118244448e-05,0,0,0.5752737286189988
0,7.352615389286728e-05,0,0,0.5752737286189988
0,6.310548841207912e-05,0,0,0.5752737286189988
1,0.5791471821783081,1,1,0.5752737286189988
0,6.120785541774707e-05,0,0,0.5752737286189988
0,6.074242678616897e-05,0,0,0.5752737286189988
0,6.200859486380347e-05,0,0,0.5752737286189988
0,6.835060172864748e-05,0,0,0.5752737286189988
0,6.538746127994225e-05,0,0,0.5752737286189988
0,6.2881304026092e-05,0,0,0.5752737286189988
0,7.225056151523997e-05,0,0,0.5752737286189988
0,6.074152960425654e-05,0,0,0.5752737286189988
0,6.141146419504813e-05,0,0,0.5752737286189988
0,0.00015324113464078935,0,0,0.5752737286189988
0,6.0830855025946785e-05,0,0,0.5752737286189988
0,6.907323650487842e-05,0,0,0.5752737286189988
0,6.450054054655222e-05,0,0,0.5752737286189988
0,6.095610544341821e-05,0,0,0.5752737286189988
0,6.154847712423589e-05,0,0,0.5752737286189988
0,6.693770647770049e-05,0,0,0.5752737286189988
0,7.28225040313553e-05,0,0,0.5752737286189988
0,0.0001181909578529879,0,0,0.5752737286189988
0,6.140236571188128e-05,0,0,0.5752737286189988
0,6.137744530694001e-05,0,0,0.5752737286189988
0,6.22969961642609e-05,0,0,0.5752737286189988
0,6.181749215173954e-05,0,0,0.5752737286189988
0,0.00011127935655973083,0,0,0.5752737286189988
0,0.00010550108204873692,0,0,0.5752737286189988
0,6.147307829791723e-05,0,0,0.5752737286189988
0,6.083810427515101e-05,0,0,0.5752737286189988
0,8.404618255470669e-05,0,0,0.5752737286189988
0,6.187956179817987e-05,0,0,0.5752737286189988
0,6.092623841532786e-05,0,0,0.5752737286189988
0,6.077615213552202e-05,0,0,0.5752737286189988
0,6.11517656465673e-05,0,0,0.5752737286189988
0,6.176773954345846e-05,0,0,0.5752737286189988
0,6.075648904485093e-05,0,0,0.5752737286189988
0,6.090642559804765e-05,0,0,0.5752737286189988
0,9.03721751223808e-05,0,0,0.5752737286189988
0,6.2897205223529e-05,0,0,0.5752737286189988
0,6.451167178382836e-05,0,0,0.5752737286189988
0,6.0940170480422486e-05,0,0,0.5752737286189988
0,6.0743598466917554e-05,0,0,0.5752737286189988
0,6.112131197960252e-05,0,0,0.5752737286189988
0,7.174868911482407e-05,0,0,0.5752737286189988
0,6.077804695319277e-05,0,0,0.5752737286189988
0,6.392291819676461e-05,0,0,0.5752737286189988
0,6.1026880312564186e-05,0,0,0.5752737286189988
0,0.00022657735960459775,0,0,0.5752737286189988
0,6.170383965519901e-05,0,0,0.5752737286189988
0,6.074468104732659e-05,0,0,0.5752737286189988
0,6.184834484130371e-05,0,0,0.5752737286189988
0,6.150410258995048e-05,0,0,0.5752737286189988
0,6.683871703384968e-05,0,0,0.5752737286189988
0,6.0947635045268234e-05,0,0,0.5752737286189988
0,6.135840267572144e-05,0,0,0.5752737286189988
0,6.19680889756736e-05,0,0,0.5752737286189988
0,6.168811991569757e-05,0,0,0.5752737286189988
0,6.177499411216473e-05,0,0,0.5752737286189988
0,6.229979433485558e-05,0,0,0.5752737286189988
0,6.30954324508176e-05,0,0,0.5752737286189988
0,0.00024606245482644193,0,0,0.5752737286189988
0,6.10413626407458e-05,0,0,0.5752737286189988
0,6.0806767294619525e-05,0,0,0.5752737286189988
0,6.663893324723833e-05,0,0,0.5752737286189988
0,6.577733558005187e-05,0,0,0.5752737286189988
0,8.724199544729766e-05,0,0,0.5752737286189988
0,6.319805944274095e-05,0,0,0.5752737286189988
0,6.14069235677141e-05,0,0,0.5752737286189988
0,6.65363262678646e-05,0,0,0.5752737286189988
0,7.109841721791796e-05,0,0,0.5752737286189988
0,6.084516869154356e-05,0,0,0.5752737286189988
0,6.124506235519174e-05,0,0,0.5752737286189988
0,6.238112299024095e-05,0,0,0.5752737286189988
0,6.753398263420337e-05,0,0,0.5752737286189988
0,6.163627897365207e-05,0,0,0.5752737286189988
0,6.131026165219822e-05,0,0,0.5752737286189988
0,6.128817295573357e-05,0,0,0.5752737286189988
0,6.554352700368865e-05,0,0,0.5752737286189988
0,6.11195281264369e-05,0,0,0.5752737286189988
0,0.0018112102945163496,0,0,0.5752737286189988
0,6.342404338959722e-05,0,0,0.5752737286189988
0,6.075887072424909e-05,0,0,0.5752737286189988
0,6.182632138237049e-05,0,0,0.5752737286189988
0,6.08193779844054e-05,0,0,0.5752737286189988
0,6.200277013640611e-05,0,0,0.5752737286189988
0,6.61134251778395e-05,0,0,0.5752737286189988
0,6.079924481905056e-05,0,0,0.5752737286189988
0,6.0873518069322046e-05,0,0,0.5752737286189988
0,6.300222948174744e-05,0,0,0.5752737286189988
0,6.075143356830314e-05,0,0,0.5752737286189988
0,6.174728398057487e-05,0,0,0.5752737286189988
0,6.134987759273115e-05,0,0,0.5752737286189988
0,6.0750310707774037e-05,0,0,0.5752737286189988
0,0.000495711086773303,0,0,0.5752737286189988
0,6.245736227420856e-05,0,0,0.5752737286189988
0,6.0951862280206465e-05,0,0,0.5752737286189988
0,6.0773833188478533e-05,0,0,0.5752737286189988
0,7.506166534827526e-05,0,0,0.5752737286189988
0,6.076122038831394e-05,0,0,0.5752737286189988
0,6.337705041361451e-05,0,0,0.5752737286189988
0,6.141087350892452e-05,0,0,0.5752737286189988
0,6.1569640248387e-05,0,0,0.5752737286189988
0,6.901591574889267e-05,0,0,0.5752737286189988
0,6.144494536563289e-05,0,0,0.5752737286189988
0,6.170497220999998e-05,0,0,0.5752737286189988
0,8.904611863120976e-05,0,0,0.5752737286189988
0,6.08443218637327e-05,0,0,0.5752737286189988
0,7.946791222469382e-05,0,0,0.5752737286189988
0,6.490380075871872e-05,0,0,0.5752737286189988
0,6.074184794872967e-05,0,0,0.5752737286189988
0,8.153693465398726e-05,0,0,0.5752737286189988
0,6.128809226149804e-05,0,0,0.5752737286189988
0,6.151180216817183e-05,0,0,0.5752737286189988
0,7.33367327440902e-05,0,0,0.5752737286189988
0,6.185674693858315e-05,0,0,0.5752737286189988
0,9.985986869310842e-05,0,0,0.5752737286189988
0,6.074292937070243e-05,0,0,0.5752737286189988
0,6.087850106763768e-05,0,0,0.5752737286189988
0,6.132794881736923e-05,0,0,0.5752737286189988
0,6.11574466685244e-05,0,0,0.5752737286189988
0,6.110722636718395e-05,0,0,0.5752737286189988
0,6.215978437392917e-05,0,0,0.5752737286189988
0,6.970077415943441e-05,0,0,0.5752737286189988
0,0.00010995689741916158,0,0,0.5752737286189988
0,6.0957583649233137e-05,0,0,0.5752737286189988
0,6.262143843116948e-05,0,0,0.5752737286189988
0,0.00011089346542720318,0,0,0.5752737286189988
0,6.428700198007138e-05,0,0,0.5752737286189988
0,7.280509824803456e-05,0,0,0.5752737286189988
0,6.85534543637888e-05,0,0,0.5752737286189988
0,9.92153397162693e-05,0,0,0.5752737286189988
0,6.08535946432953e-05,0,0,0.5752737286189988
0,6.625683466011699e-05,0,0,0.5752737286189988
0,6.611700111883726e-05,0,0,0.5752737286189988
0,6.140386307968913e-05,0,0,0.5752737286189988
0,6.817355230767198e-05,0,0,0.5752737286189988
0,7.307865637983678e-05,0,0,0.5752737286189988
0,6.0770905461886366e-05,0,0,0.5752737286189988
0,6.082881205934232e-05,0,0,0.5752737286189988
0,6.125016406847621e-05,0,0,0.5752737286189988
0,6.144529153866938e-05,0,0,0.5752737286189988
0,6.329555324629098e-05,0,0,0.5752737286189988
0,0.00016265643362079838,0,0,0.5752737286189988
0,8.76365598742244e-05,0,0,0.5752737286189988
0,6.617654929610873e-05,0,0,0.5752737286189988
0,8.768976993415503e-05,0,0,0.5752737286189988
0,8.140511351918481e-05,0,0,0.5752737286189988
0,0.00012623982104165382,0,0,0.5752737286189988
0,7.821005014846153e-05,0,0,0.5752737286189988
0,6.207995296265379e-05,0,0,0.5752737286189988
0,6.178634830826485e-05,0,0,0.5752737286189988
0,6.119992299968541e-05,0,0,0.5752737286189988
0,6.097060786505417e-05,0,0,0.5752737286189988
0,6.0840046135855905e-05,0,0,0.5752737286189988
0,6.714648990066837e-05,0,0,0.5752737286189988
0,6.088903037958307e-05,0,0,0.5752737286189988
0,0.00014377064251994473,0,0,0.5752737286189988
0,6.08730139485485e-05,0,0,0.5752737286189988
0,6.09419497510357e-05,0,0,0.5752737286189988
0,6.435980819303355e-05,0,0,0.5752737286189988
0,6.0893460481700576e-05,0,0,0.5752737286189988
0,6.0951507827951314e-05,0,0,0.5752737286189988
0,6.164990155398695e-05,0,0,0.5752737286189988
0,0.00010504799749362567,0,0,0.5752737286189988
0,6.0954848480017304e-05,0,0,0.5752737286189988
0,7.499221030119195e-05,0,0,0.5752737286189988
0,6.092288155895533e-05,0,0,0.5752737286189988
0,6.387259490715854e-05,0,0,0.5752737286189988
0,6.128589016110781e-05,0,0,0.5752737286189988
0,6.622080088231884e-05,0,0,0.5752737286189988
0,6.088429344545943e-05,0,0,0.5752737286189988
0,6.400388069386365e-05,0,0,0.5752737286189988
0,6.085252628640303e-05,0,0,0.5752737286189988
0,6.170436273519264e-05,0,0,0.5752737286189988
0,6.080716533616023e-05,0,0,0.5752737286189988
0,7.260968130577499e-05,0,0,0.5752737286189988
0,6.473272984996485e-05,0,0,0.5752737286189988
0,6.130373905247043e-05,0,0,0.5752737286189988
0,6.123885717523792e-05,0,0,0.5752737286189988
0,0.00012901525784328883,0,0,0.5752737286189988
0,6.172796810572983e-05,0,0,0.5752737286189988
0,6.719084989099708e-05,0,0,0.5752737286189988
0,6.142947549280274e-05,0,0,0.5752737286189988
0,6.805563378729277e-05,0,0,0.5752737286189988
0,6.919364949268912e-05,0,0,0.5752737286189988
0,6.32952001749859e-05,0,0,0.5752737286189988
0,6.272460683931043e-05,0,0,0.5752737286189988
0,6.411828544927495e-05,0,0,0.5752737286189988
0,6.086979229718858e-05,0,0,0.5752737286189988
0,0.0001182883557994912,0,0,0.5752737286189988
0,0.00012624972545522372,0,0,0.5752737286189988
0,6.574660209941162e-05,0,0,0.5752737286189988
0,6.678997438304552e-05,0,0,0.5752737286189988
0,6.074559383561886e-05,0,0,0.5752737286189988
0,6.853440440113708e-05,0,0,0.5752737286189988
0,6.759546942733813e-05,0,0,0.5752737286189988
0,6.075049135491036e-05,0,0,0.5752737286189988
0,6.292962668292983e-05,0,0,0.5752737286189988
0,6.238356448331007e-05,0,0,0.5752737286189988
0,6.578537404468269e-05,0,0,0.5752737286189988
0,6.545754326831124e-05,0,0,0.5752737286189988
0,6.138023917084627e-05,0,0,0.5752737286189988
0,6.171387694782738e-05,0,0,0.5752737286189988
0,6.327302843960354e-05,0,0,0.5752737286189988
0,6.149278332424412e-05,0,0,0.5752737286189988
0,7.075053697819406e-05,0,0,0.5752737286189988
0,6.075899088650623e-05,0,0,0.5752737286189988
0,0.00012335325949105184,0,0,0.5752737286189988
0,6.0743516913834515e-05,0,0,0.5752737286189988
0,0.00012008657708229256,0,0,0.5752737286189988
0,8.96908082488202e-05,0,0,0.5752737286189988
0,6.0930925995815536e-05,0,0,0.5752737286189988
0,7.043728617895472e-05,0,0,0.5752737286189988
0,6.341745053459412e-05,0,0,0.5752737286189988
0,8.337162825759898e-05,0,0,0.5752737286189988
0,6.171162362475319e-05,0,0,0.5752737286189988
0,6.077715328567092e-05,0,0,0.5752737286189988
0,7.567145421487344e-05,0,0,0.5752737286189988
0,6.153024521215969e-05,0,0,0.5752737286189988
0,6.171150959121698e-05,0,0,0.5752737286189988
0,6.104371180099823e-05,0,0,0.5752737286189988
0,7.128711476401488e-05,0,0,0.5752737286189988
0,6.437595485595513e-05,0,0,0.5752737286189988
0,6.130491528634073e-05,0,0,0.5752737286189988
0,6.241399984026024e-05,0,0,0.5752737286189988
0,6.128103566815689e-05,0,0,0.5752737286189988
0,6.439023368806202e-05,0,0,0.5752737286189988
0,6.089769014046751e-05,0,0,0.5752737286189988
0,6.12872518672161e-05,0,0,0.5752737286189988
0,6.231127377482655e-05,0,0,0.5752737286189988
0,6.23281744606321e-05,0,0,0.5752737286189988
0,6.126985740317057e-05,0,0,0.5752737286189988
0,6.108381781879726e-05,0,0,0.5752737286189988
0,6.11462561354448e-05,0,0,0.5752737286189988
0,6.123152724456251e-05,0,0,0.5752737286189988
0,6.282366683613273e-05,0,0,0.5752737286189988
0,0.00021384194849730445,0,0,0.5752737286189988
0,6.178438989056637e-05,0,0,0.5752737286189988
0,6.108295150436161e-05,0,0,0.5752737286189988
0,6.091232923461653e-05,0,0,0.5752737286189988
0,6.207920009462144e-05,0,0,0.5752737286189988
0,8.15671121948654e-05,0,0,0.5752737286189988
0,6.322740588948773e-05,0,0,0.5752737286189988
