y_test,y_score,y_pred_default,y_pred_tuned,threshold
0,0.0005864558763027988,0,0,0.41578618237125525
0,7.633900976106812e-05,0,0,0.41578618237125525
0,7.401473419604481e-05,0,0,0.41578618237125525
0,7.40095072682005e-05,0,0,0.41578618237125525
0,7.462937028270275e-05,0,0,0.41578618237125525
0,7.40099401937916e-05,0,0,0.41578618237125525
0,7.401102897717874e-05,0,0,0.41578618237125525
0,7.483977452514406e-05,0,0,0.41578618237125525
0,9.494698974304727e-05,0,0,0.41578618237125525
0,7.401108142557586e-05,0,0,0.41578618237125525
0,7.401289403683703e-05,0,0,0.41578618237125525
0,7.400993846216908e-05,0,0,0.41578618237125525
0,7.798715869506131e-05,0,0,0.41578618237125525
0,7.406093750919619e-05,0,0,0.41578618237125525
0,8.084858277927107e-05,0,0,0.41578618237125525
0,7.401220393010536e-05,0,0,0.41578618237125525
0,7.408448572885685e-05,0,0,0.41578618237125525
0,7.402348997781039e-05,0,0,0.41578618237125525
0,7.430729059016224e-05,0,0,0.41578618237125525
0,7.434968782849387e-05,0,0,0.41578618237125525
0,7.401946763265502e-05,0,0,0.41578618237125525
0,7.401027818692841e-05,0,0,0.41578618237125525
0,7.621016147385455e-05,0,0,0.41578618237125525
0,7.401161010990833e-05,0,0,0.41578618237125525
0,7.403770376938121e-05,0,0,0.41578618237125525
0,7.409572113215234e-05,0,0,0.41578618237125525
0,7.401081521216163e-05,0,0,0.41578618237125525
0,7.40474663458631e-05,0,0,0.41578618237125525
0,7.400943653011126e-05,0,0,0.41578618237125525
0,7.6435350093027e-05,0,0,0.41578618237125525
0,7.419581168005438e-05,0,0,0.41578618237125525
0,7.40230213260707e-05,0,0,0.41578618237125525
0,7.402859644458344e-05,0,0,0.41578618237125525
0,7.401405443687204e-05,0,0,0.41578618237125525
0,7.404330772168405e-05,0,0,0.41578618237125525
0,7.400953857197704e-05,0,0,0.41578618237125525
0,8.852616932488308e-05,0,0,0.41578618237125525
0,7.40091793598039e-05,0,0,0.41578618237125525
0,7.401259394383099e-05,0,0,0.41578618237125525
0,7.839187615820968e-05,0,0,0.41578618237125525
0,7.41885386892352e-05,0,0,0.41578618237125525
0,7.40667983090852e-05,0,0,0.41578618237125525
0,7.49774196793698e-05,0,0,0.41578618237125525
0,7.403603016630117e-05,0,0,0.41578618237125525
0,7.406173380917049e-05,0,0,0.41578618237125525
0,7.501471895246623e-05,0,0,0.41578618237125525
0,7.400946241319094e-05,0,0,0.41578618237125525
0,8.274603180121715e-05,0,0,0.41578618237125525
0,7.411972117720666e-05,0,0,0.41578618237125525
0,7.453045160961312e-05,0,0,0.41578618237125525
0,7.400983445235525e-05,0,0,0.41578618237125525
0,7.402219316780531e-05,0,0,0.41578618237125525
0,7.400921447008392e-05,0,0,0.41578618237125525
0,7.574168328540122e-05,0,0,0.41578618237125525
0,7.462046157156191e-05,0,0,0.41578618237125525
0,7.420302672234204e-05,0,0,0.41578618237125525
0,7.400944043925189e-05,0,0,0.41578618237125525
0,7.636458021481906e-05,0,0,0.41578618237125525
0,8.841891457061468e-05,0,0,0.41578618237125525
0,7.442279894983655e-05,0,0,0.41578618237125525
0,7.425972464586813e-05,0,0,0.41578618237125525
0,7.402286623112786e-05,0,0,0.41578618237125525
0,7.400921214386255e-05,0,0,0.41578618237125525
0,7.475928302465164e-05,0,0,0.41578618237125525
0,8.662492835844387e-05,0,0,0.41578618237125525
0,7.400923965539072e-05,0,0,0.41578618237125525
0,7.517950684428673e-05,0,0,0.41578618237125525
0,7.401761566448256e-05,0,0,0.41578618237125525
0,7.40096414637537e-05,0,0,0.41578618237125525
0,7.421067300218355e-05,0,0,0.41578618237125525
0,7.402290646260885e-05,0,0,0.41578618237125525
0,7.40101452723502e-05,0,0,0.41578618237125525
0,0.00010204198904987594,0,0,0.41578618237125525
0,7.419205527532378e-05,0,0,0.41578618237125525
0,7.411571849404658e-05,0,0,0.41578618237125525
0,7.401081667644338e-05,0,0,0.41578618237125525
0,9.014824038257495e-05,0,0,0.41578618237125525
0,7.53213871789271e-05,0,0,0.41578618237125525
0,7.403985106239323e-05,0,0,0.41578618237125525
0,7.400914814843246e-05,0,0,0.41578618237125525
0,7.405048076948822e-05,0,0,0.41578618237125525
0,7.400957271160828e-05,0,0,0.41578618237125525
0,7.401286890714931e-05,0,0,0.41578618237125525
0,7.961117895474267e-05,0,0,0.41578618237125525
0,7.403093539255885e-05,0,0,0.41578618237125525
0,7.400923594127176e-05,0,0,0.41578618237125525
0,7.407191208393133e-05,0,0,0.41578618237125525
0,7.400961983813205e-05,0,0,0.41578618237125525
0,7.400913048766194e-05,0,0,0.41578618237125525
0,7.625244336968808e-05,0,0,0.41578618237125525
0,7.576878072165064e-05,0,0,0.41578618237125525
0,0.00039860728715395056,0,0,0.41578618237125525
0,7.411225481054929e-05,0,0,0.41578618237125525
0,7.40410099627246e-05,0,0,0.41578618237125525
0,7.4065936271415e-05,0,0,0.41578618237125525
0,7.751261883520671e-05,0,0,0.41578618237125525
0,7.4077508132015e-05,0,0,0.41578618237125525
0,7.541968388280621e-05,0,0,0.41578618237125525
0,7.400914511165894e-05,0,0,0.41578618237125525
0,7.400919218135305e-05,0,0,0.41578618237125525
0,7.400912907342843e-05,0,0,0.41578618237125525
0,7.403606044309703e-05,0,0,0.41578618237125525
0,7.401054543050616e-05,0,0,0.41578618237125525
0,7.409077999138957e-05,0,0,0.41578618237125525
0,7.401240310096052e-05,0,0,0.41578618237125525
0,7.544208582163025e-05,0,0,0.41578618237125525
0,0.00014246050826180364,0,0,0.41578618237125525
0,7.40124179134787e-05,0,0,0.41578618237125525
0,7.400978701450205e-05,0,0,0.41578618237125525
0,7.731426802575511e-05,0,0,0.41578618237125525
0,7.401948655058049e-05,0,0,0.41578618237125525
0,8.96136088810498e-05,0,0,0.41578618237125525
0,7.40524629791126e-05,0,0,0.41578618237125525
0,7.400950016710785e-05,0,0,0.41578618237125525
0,7.401633978640499e-05,0,0,0.41578618237125525
0,7.400934877686308e-05,0,0,0.41578618237125525
0,7.402215531181648e-05,0,0,0.41578618237125525
0,7.414175885484931e-05,0,0,0.41578618237125525
0,0.00021734894096457012,0,0,0.41578618237125525
0,7.408141935115384e-05,0,0,0.41578618237125525
0,0.00011345887856729003,0,0,0.41578618237125525
0,7.400912907335468e-05,0,0,0.41578618237125525
0,7.40118358365243e-05,0,0,0.41578618237125525
0,7.401207079052781e-05,0,0,0.41578618237125525
0,0.00016833058748853773,0,0,0.41578618237125525
0,7.400921658350821e-05,0,0,0.41578618237125525
0,7.401413544557845e-05,0,0,0.41578618237125525
0,7.400927902009643e-05,0,0,0.41578618237125525
0,7.477784726665963e-05,0,0,0.41578618237125525
0,7.405231632038413e-05,0,0,0.41578618237125525
0,7.40116800200827e-05,0,0,0.41578618237125525
0,7.464463717341424e-05,0,0,0.41578618237125525
0,7.40093969579868e-05,0,0,0.41578618237125525
0,0.00010633934651707979,0,0,0.41578618237125525
0,7.494288788374655e-05,0,0,0.41578618237125525
0,7.400914129769833e-05,0,0,0.41578618237125525
0,7.401128233054832e-05,0,0,0.41578618237125525
0,7.404175338500899e-05,0,0,0.41578618237125525
0,7.415366884765942e-05,0,0,0.41578618237125525
0,7.405736258882146e-05,0,0,0.41578618237125525
0,7.863095677909829e-05,0,0,0.41578618237125525
0,7.424352711963485e-05,0,0,0.41578618237125525
0,7.4017382871399e-05,0,0,0.41578618237125525
0,7.46924406921996e-05,0,0,0.41578618237125525
0,7.593094397405898e-05,0,0,0.41578618237125525
0,7.401099849139496e-05,0,0,0.41578618237125525
0,7.401307820689514e-05,0,0,0.41578618237125525
0,7.401227675092602e-05,0,0,0.41578618237125525
0,7.400913099170857e-05,0,0,0.41578618237125525
0,7.413302267740175e-05,0,0,0.41578618237125525
0,7.403831933180834e-05,0,0,0.41578618237125525
0,7.427446801829952e-05,0,0,0.41578618237125525
0,7.614362621233128e-05,0,0,0.41578618237125525
0,7.401021945493462e-05,0,0,0.41578618237125525
0,7.402476115075102e-05,0,0,0.41578618237125525
0,7.409010907333241e-05,0,0,0.41578618237125525
0,8.986729265808426e-05,0,0,0.41578618237125525
0,7.400919759739854e-05,0,0,0.41578618237125525
0,0.0005253070891515366,0,0,0.41578618237125525
0,7.78509954866275e-05,0,0,0.41578618237125525
0,7.400913921576025e-05,0,0,0.41578618237125525
0,7.41704531510728e-05,0,0,0.41578618237125525
0,7.402045018056828e-05,0,0,0.41578618237125525
0,7.481903240107271e-05,0,0,0.41578618237125525
0,0.00025804531544853794,0,0,0.41578618237125525
0,7.400983070307438e-05,0,0,0.41578618237125525
0,7.402550684635392e-05,0,0,0.41578618237125525
0,8.501692258093756e-05,0,0,0.41578618237125525
0,7.40124887460622e-05,0,0,0.41578618237125525
0,7.408432953366849e-05,0,0,0.41578618237125525
0,7.402469850623233e-05,0,0,0.41578618237125525
0,7.404871361104801e-05,0,0,0.41578618237125525
0,7.400919970642314e-05,0,0,0.41578618237125525
0,7.511691362881974e-05,0,0,0.41578618237125525
0,7.450355048497054e-05,0,0,0.41578618237125525
0,7.580912548928124e-05,0,0,0.41578618237125525
0,0.0028761921513844125,0,0,0.41578618237125525
0,7.404465784241589e-05,0,0,0.41578618237125525
0,7.403697796410523e-05,0,0,0.41578618237125525
0,7.40114463745371e-05,0,0,0.41578618237125525
0,7.407069718868686e-05,0,0,0.41578618237125525
0,7.61544210684448e-05,0,0,0.41578618237125525
0,7.410474783359967e-05,0,0,0.41578618237125525
0,7.611766639137953e-05,0,0,0.41578618237125525
0,7.40309101913347e-05,0,0,0.41578618237125525
0,7.402159044322649e-05,0,0,0.41578618237125525
0,9.99233049097088e-05,0,0,0.41578618237125525
0,7.403226847315792e-05,0,0,0.41578618237125525
0,7.415876323386264e-05,0,0,0.41578618237125525
0,7.401035270655289e-05,0,0,0.41578618237125525
0,7.401662879595067e-05,0,0,0.41578618237125525
0,7.490446120884068e-05,0,0,0.41578618237125525
0,8.548175021044867e-05,0,0,0.41578618237125525
0,7.448917915543633e-05,0,0,0.41578618237125525
0,7.402912837090289e-05,0,0,0.41578618237125525
0,8.426709444489744e-05,0,0,0.41578618237125525
0,7.410431462783349e-05,0,0,0.41578618237125525
0,7.401013456174437e-05,0,0,0.41578618237125525
0,7.40302049209559e-05,0,0,0.41578618237125525
0,7.405540511831544e-05,0,0,0.41578618237125525
0,7.401051704375417e-05,0,0,0.41578618237125525
0,7.431652562386815e-05,0,0,0.41578618237125525
0,7.402343978191861e-05,0,0,0.41578618237125525
0,7.4009262759695e-05,0,0,0.41578618237125525
0,7.401434807928157e-05,0,0,0.41578618237125525
0,8.245803203997625e-05,0,0,0.41578618237125525
0,7.401103843455179e-05,0,0,0.41578618237125525
0,7.400948829415663e-05,0,0,0.41578618237125525
0,7.40165932021339e-05,0,0,0.41578618237125525
0,7.426971875427313e-05,0,0,0.41578618237125525
0,7.598114799653034e-05,0,0,0.41578618237125525
0,7.418044401201003e-05,0,0,0.41578618237125525
0,7.400989431845779e-05,0,0,0.41578618237125525
0,7.448500962997168e-05,0,0,0.41578618237125525
0,7.499904689027772e-05,0,0,0.41578618237125525
0,7.433975255855205e-05,0,0,0.41578618237125525
0,7.402345883524601e-05,0,0,0.41578618237125525
0,0.0004622454994768646,0,0,0.41578618237125525
0,7.401620338467608e-05,0,0,0.41578618237125525
0,8.126428117568723e-05,0,0,0.41578618237125525
0,7.412722808810621e-05,0,0,0.41578618237125525
0,7.4009211718985e-05,0,0,0.41578618237125525
0,7.400912907335468e-05,0,0,0.41578618237125525
0,7.401024106772795e-05,0,0,0.41578618237125525
0,0.01027678865759996,0,0,0.41578618237125525
0,7.403527588706241e-05,0,0,0.41578618237125525
0,7.439183972720326e-05,0,0,0.41578618237125525
0,7.400913276103928e-05,0,0,0.41578618237125525
0,0.00012922854417305298,0,0,0.41578618237125525
0,7.532878281252045e-05,0,0,0.41578618237125525
0,7.40092127433227e-05,0,0,0.41578618237125525
0,7.909912449259888e-05,0,0,0.41578618237125525
0,0.0003597616423996869,0,0,0.41578618237125525
0,7.417416128868178e-05,0,0,0.41578618237125525
0,7.46713909485816e-05,0,0,0.41578618237125525
0,7.400929374732456e-05,0,0,0.41578618237125525
0,7.422123435118579e-05,0,0,0.41578618237125525
0,7.400980803715188e-05,0,0,0.41578618237125525
0,8.15323652259182e-05,0,0,0.41578618237125525
0,9.133295206844104e-05,0,0,0.41578618237125525
0,7.403737798881632e-05,0,0,0.41578618237125525
0,0.0004703605057787645,0,0,0.41578618237125525
0,7.891634237266525e-05,0,0,0.41578618237125525
0,7.400932850650497e-05,0,0,0.41578618237125525
0,7.401072426597959e-05,0,0,0.41578618237125525
0,7.451685676076627e-05,0,0,0.41578618237125525
0,7.401057491879572e-05,0,0,0.41578618237125525
0,8.414365460373456e-05,0,0,0.41578618237125525
0,7.401031413813036e-05,0,0,0.41578618237125525
0,7.427615078870981e-05,0,0,0.41578618237125525
0,7.401128893641706e-05,0,0,0.41578618237125525
0,7.404286178957946e-05,0,0,0.41578618237125525
0,7.406406966813461e-05,0,0,0.41578618237125525
0,7.403858530536563e-05,0,0,0.41578618237125525
0,7.499371050375895e-05,0,0,0.41578618237125525
0,7.401005206599986e-05,0,0,0.41578618237125525
0,7.400916857637713e-05,0,0,0.41578618237125525
0,7.429119653122699e-05,0,0,0.41578618237125525
0,8.081230723481563e-05,0,0,0.41578618237125525
0,7.400913621912313e-05,0,0,0.41578618237125525
0,7.402135430370075e-05,0,0,0.41578618237125525
0,0.0004075077605464804,0,0,0.41578618237125525
0,7.400979661874227e-05,0,0,0.41578618237125525
0,0.00048747210879265807,0,0,0.41578618237125525
0,7.672884590799047e-05,0,0,0.41578618237125525
0,7.616343604146701e-05,0,0,0.41578618237125525
0,7.400994472849414e-05,0,0,0.41578618237125525
0,7.404407430820549e-05,0,0,0.41578618237125525
0,7.817646166760062e-05,0,0,0.41578618237125525
0,8.368098360853392e-05,0,0,0.41578618237125525
0,7.400991132301465e-05,0,0,0.41578618237125525
0,7.405431421802864e-05,0,0,0.41578618237125525
0,7.854536509906556e-05,0,0,0.41578618237125525
0,7.409683127680789e-05,0,0,0.41578618237125525
0,7.400913151391071e-05,0,0,0.41578618237125525
0,7.44165892244605e-05,0,0,0.41578618237125525
0,7.400920395801536e-05,0,0,0.41578618237125525
0,7.406661960251298e-05,0,0,0.41578618237125525
0,7.40406175182434e-05,0,0,0.41578618237125525
0,7.403122991080159e-05,0,0,0.41578618237125525
0,7.400923363959065e-05,0,0,0.41578618237125525
0,7.401068613431853e-05,0,0,0.41578618237125525
0,7.570402343198779e-05,0,0,0.41578618237125525
0,7.401297218126969e-05,0,0,0.41578618237125525
0,7.401150676605943e-05,0,0,0.41578618237125525
0,7.403172755039718e-05,0,0,0.41578618237125525
0,7.634617590026964e-05,0,0,0.41578618237125525
0,7.47941264871977e-05,0,0,0.41578618237125525
0,7.438068508293433e-05,0,0,0.41578618237125525
0,7.400948413327297e-05,0,0,0.41578618237125525
0,7.482005445682858e-05,0,0,0.41578618237125525
0,7.441283249489194e-05,0,0,0.41578618237125525
0,7.404283835678378e-05,0,0,0.41578618237125525
0,7.40092804963748e-05,0,0,0.41578618237125525
0,7.402139938174423e-05,0,0,0.41578618237125525
0,7.408912051996536e-05,0,0,0.41578618237125525
0,7.515242370007527e-05,0,0,0.41578618237125525
0,7.403626543910596e-05,0,0,0.41578618237125525
0,7.5836110119669e-05,0,0,0.41578618237125525
0,7.405315458288241e-05,0,0,0.41578618237125525
0,7.400912969013952e-05,0,0,0.41578618237125525
0,7.766911355318398e-05,0,0,0.41578618237125525
0,7.415890854076598e-05,0,0,0.41578618237125525
0,7.400965104357002e-05,0,0,0.41578618237125525
0,7.401134218723831e-05,0,0,0.41578618237125525
0,7.400926571693599e-05,0,0,0.41578618237125525
0,7.400970116017742e-05,0,0,0.41578618237125525
0,0.0012429620629900618,0,0,0.41578618237125525
0,7.414089087109885e-05,0,0,0.41578618237125525
0,0.0026543011578564727,0,0,0.41578618237125525
0,7.402866798028426e-05,0,0,0.41578618237125525
0,7.412245241030242e-05,0,0,0.41578618237125525
0,7.401558399285534e-05,0,0,0.41578618237125525
0,7.400913731957517e-05,0,0,0.41578618237125525
0,7.401241269426255e-05,0,0,0.41578618237125525
0,7.400925018004849e-05,0,0,0.41578618237125525
0,7.42786662865975e-05,0,0,0.41578618237125525
0,7.400919349454492e-05,0,0,0.41578618237125525
0,7.401432161246368e-05,0,0,0.41578618237125525
0,7.400913244294316e-05,0,0,0.41578618237125525
0,7.400932214426804e-05,0,0,0.41578618237125525
0,7.400912922623012e-05,0,0,0.41578618237125525
0,7.416586110245527e-05,0,0,0.41578618237125525
0,7.400913130841347e-05,0,0,0.41578618237125525
0,7.812120884240479e-05,0,0,0.41578618237125525
0,7.404858879546623e-05,0,0,0.41578618237125525
0,7.401536091458957e-05,0,0,0.41578618237125525
0,7.44045914831864e-05,0,0,0.41578618237125525
0,7.401743471897059e-05,0,0,0.41578618237125525
0,7.6349922040649e-05,0,0,0.41578618237125525
0,7.44979826938232e-05,0,0,0.41578618237125525
0,7.907505365316512e-05,0,0,0.41578618237125525
0,7.430184271912023e-05,0,0,0.41578618237125525
0,7.57554957894396e-05,0,0,0.41578618237125525
0,7.417420309896957e-05,0,0,0.41578618237125525
0,8.21054459698196e-05,0,0,0.41578618237125525
0,7.45690491659182e-05,0,0,0.41578618237125525
0,7.401387667294627e-05,0,0,0.41578618237125525
0,7.402529290069488e-05,0,0,0.41578618237125525
0,7.402786724156548e-05,0,0,0.41578618237125525
0,7.401037419242534e-05,0,0,0.41578618237125525
0,7.400986428167778e-05,0,0,0.41578618237125525
0,7.498772803095116e-05,0,0,0.41578618237125525
0,7.400943132028684e-05,0,0,0.41578618237125525
0,7.400976377429556e-05,0,0,0.41578618237125525
0,8.330289393913221e-05,0,0,0.41578618237125525
0,7.418348520675144e-05,0,0,0.41578618237125525
0,7.409583004354162e-05,0,0,0.41578618237125525
0,7.500366363877715e-05,0,0,0.41578618237125525
0,7.401760085800726e-05,0,0,0.41578618237125525
0,8.589981847449215e-05,0,0,0.41578618237125525
0,7.40102656138596e-05,0,0,0.41578618237125525
0,7.414080055639778e-05,0,0,0.41578618237125525
0,7.409465116106368e-05,0,0,0.41578618237125525
0,8.032499205214508e-05,0,0,0.41578618237125525
0,7.401078647224805e-05,0,0,0.41578618237125525
0,7.407400712661548e-05,0,0,0.41578618237125525
0,7.400913606334827e-05,0,0,0.41578618237125525
0,7.401480821871033e-05,0,0,0.41578618237125525
0,7.401022963450303e-05,0,0,0.41578618237125525
0,7.403214772145422e-05,0,0,0.41578618237125525
0,7.409062026826866e-05,0,0,0.41578618237125525
0,7.401642752413474e-05,0,0,0.41578618237125525
0,7.401651815183202e-05,0,0,0.41578618237125525
0,7.400942134102353e-05,0,0,0.41578618237125525
0,7.610372900180848e-05,0,0,0.41578618237125525
0,7.402052598241372e-05,0,0,0.41578618237125525
0,7.439773567138531e-05,0,0,0.41578618237125525
0,0.0001512876536842665,0,0,0.41578618237125525
0,7.400913115570052e-05,0,0,0.41578618237125525
0,7.468452834945123e-05,0,0,0.41578618237125525
0,7.40161699623555e-05,0,0,0.41578618237125525
0,7.402584400552489e-05,0,0,0.41578618237125525
0,7.402591518070656e-05,0,0,0.41578618237125525
0,7.404466639635167e-05,0,0,0.41578618237125525
0,7.400917111128873e-05,0,0,0.41578618237125525
0,7.458286237100878e-05,0,0,0.41578618237125525
0,7.40131164678981e-05,0,0,0.41578618237125525
0,7.400959958866695e-05,0,0,0.41578618237125525
0,7.400913344869768e-05,0,0,0.41578618237125525
0,7.889699064285667e-05,0,0,0.41578618237125525
0,7.400929090766051e-05,0,0,0.41578618237125525
0,7.401869863120109e-05,0,0,0.41578618237125525
0,7.423232526313032e-05,0,0,0.41578618237125525
0,7.903768618207809e-05,0,0,0.41578618237125525
0,7.400942242514928e-05,0,0,0.41578618237125525
0,9.522060080736542e-05,0,0,0.41578618237125525
0,7.42311419763278e-05,0,0,0.41578618237125525
0,7.402630109992819e-05,0,0,0.41578618237125525
0,7.400921001061296e-05,0,0,0.41578618237125525
0,8.308955735581936e-05,0,0,0.41578618237125525
0,7.434881830111705e-05,0,0,0.41578618237125525
0,7.401222919386337e-05,0,0,0.41578618237125525
0,9.359976556012343e-05,0,0,0.41578618237125525
0,7.40129280723827e-05,0,0,0.41578618237125525
0,7.400917777239223e-05,0,0,0.41578618237125525
0,7.401238412141615e-05,0,0,0.41578618237125525
0,7.438140508336249e-05,0,0,0.41578618237125525
0,7.400928162938503e-05,0,0,0.41578618237125525
0,7.512281308181676e-05,0,0,0.41578618237125525
0,0.04247978581666818,0,0,0.41578618237125525
0,7.400913200607166e-05,0,0,0.41578618237125525
0,7.40164160357802e-05,0,0,0.41578618237125525
0,7.86749080123588e-05,0,0,0.41578618237125525
0,7.524113641709372e-05,0,0,0.41578618237125525
0,7.400913208783981e-05,0,0,0.41578618237125525
0,7.413344350347183e-05,0,0,0.41578618237125525
0,7.413903177743793e-05,0,0,0.41578618237125525
0,7.475555835101444e-05,0,0,0.41578618237125525
0,7.400923567419789e-05,0,0,0.41578618237125525
0,7.423525671543733e-05,0,0,0.41578618237125525
0,7.40739518900166e-05,0,0,0.41578618237125525
0,7.405082862986272e-05,0,0,0.41578618237125525
0,7.421344614617356e-05,0,0,0.41578618237125525
0,7.421989037945715e-05,0,0,0.41578618237125525
0,7.400913939841503e-05,0,0,0.41578618237125525
0,7.400915013601942e-05,0,0,0.41578618237125525
0,7.402563060775984e-05,0,0,0.41578618237125525
0,7.4270780514624e-05,0,0,0.41578618237125525
0,7.412845150362364e-05,0,0,0.41578618237125525
0,7.402546623518608e-05,0,0,0.41578618237125525
0,7.400969086188964e-05,0,0,0.41578618237125525
0,7.410563957724144e-05,0,0,0.41578618237125525
0,7.450374681603814e-05,0,0,0.41578618237125525
0,7.400932083209164e-05,0,0,0.41578618237125525
0,7.725871656350355e-05,0,0,0.41578618237125525
0,0.0001629658255949586,0,0,0.41578618237125525
0,7.401467012258939e-05,0,0,0.41578618237125525
0,7.402423731096452e-05,0,0,0.41578618237125525
0,7.420536841330781e-05,0,0,0.41578618237125525
0,7.435865955221057e-05,0,0,0.41578618237125525
0,7.400918756522456e-05,0,0,0.41578618237125525
0,7.401167965505903e-05,0,0,0.41578618237125525
0,7.402316748813883e-05,0,0,0.41578618237125525
0,7.499891920991118e-05,0,0,0.41578618237125525
0,7.40585724586713e-05,0,0,0.41578618237125525
0,7.411950911409722e-05,0,0,0.41578618237125525
0,7.585491616136201e-05,0,0,0.41578618237125525
0,8.336528873402603e-05,0,0,0.41578618237125525
0,7.400918041818891e-05,0,0,0.41578618237125525
0,7.401249886251844e-05,0,0,0.41578618237125525
0,7.40245524641486e-05,0,0,0.41578618237125525
0,8.440233105869875e-05,0,0,0.41578618237125525
0,7.405200168255597e-05,0,0,0.41578618237125525
0,7.436842938845183e-05,0,0,0.41578618237125525
0,7.40098960161244e-05,0,0,0.41578618237125525
0,7.400914990856291e-05,0,0,0.41578618237125525
0,7.400958970379312e-05,0,0,0.41578618237125525
0,7.401172222326808e-05,0,0,0.41578618237125525
0,0.0002097385454301642,0,0,0.41578618237125525
0,7.401139807737962e-05,0,0,0.41578618237125525
0,7.406047783032765e-05,0,0,0.41578618237125525
0,7.407444555516553e-05,0,0,0.41578618237125525
0,7.405856666586915e-05,0,0,0.41578618237125525
0,7.402287021190892e-05,0,0,0.41578618237125525
0,7.402738860550383e-05,0,0,0.41578618237125525
0,7.400931327597558e-05,0,0,0.41578618237125525
0,7.400913106467555e-05,0,0,0.41578618237125525
0,7.400932746143171e-05,0,0,0.41578618237125525
0,7.406495607510312e-05,0,0,0.41578618237125525
0,7.400912940593839e-05,0,0,0.41578618237125525
0,7.400944574094427e-05,0,0,0.41578618237125525
0,7.703303732886879e-05,0,0,0.41578618237125525
0,7.583527876083262e-05,0,0,0.41578618237125525
0,7.402605888917283e-05,0,0,0.41578618237125525
0,7.506131106951692e-05,0,0,0.41578618237125525
0,7.400916384399484e-05,0,0,0.41578618237125525
0,7.479214995187714e-05,0,0,0.41578618237125525
0,7.413033730379325e-05,0,0,0.41578618237125525
0,7.400959636637466e-05,0,0,0.41578618237125525
0,7.423762235602346e-05,0,0,0.41578618237125525
0,0.0003497066055563256,0,0,0.41578618237125525
0,7.400928390334989e-05,0,0,0.41578618237125525
0,7.402583448948524e-05,0,0,0.41578618237125525
0,7.400915533778018e-05,0,0,0.41578618237125525
0,7.400913140120272e-05,0,0,0.41578618237125525
0,7.400940288266667e-05,0,0,0.41578618237125525
0,7.401043865049762e-05,0,0,0.41578618237125525
0,7.406269805996249e-05,0,0,0.41578618237125525
0,7.514821256256597e-05,0,0,0.41578618237125525
0,7.43304655220779e-05,0,0,0.41578618237125525
0,7.415987304146816e-05,0,0,0.41578618237125525
0,7.400912948178363e-05,0,0,0.41578618237125525
0,7.410882830800476e-05,0,0,0.41578618237125525
0,7.412829700332052e-05,0,0,0.41578618237125525
0,7.400924380533497e-05,0,0,0.41578618237125525
0,7.401324937353026e-05,0,0,0.41578618237125525
0,7.461139765630812e-05,0,0,0.41578618237125525
0,7.40092640900931e-05,0,0,0.41578618237125525
0,7.400912974321287e-05,0,0,0.41578618237125525
0,7.400914094392529e-05,0,0,0.41578618237125525
0,7.40091301443858e-05,0,0,0.41578618237125525
0,7.400951545590061e-05,0,0,0.41578618237125525
0,0.002843263706335887,0,0,0.41578618237125525
0,7.400944114061758e-05,0,0,0.41578618237125525
0,7.400969318743444e-05,0,0,0.41578618237125525
0,7.402158491040982e-05,0,0,0.41578618237125525
0,7.401608311357873e-05,0,0,0.41578618237125525
0,7.413206161093861e-05,0,0,0.41578618237125525
0,7.459912453659029e-05,0,0,0.41578618237125525
0,7.950068645676815e-05,0,0,0.41578618237125525
0,7.402868177005876e-05,0,0,0.41578618237125525
0,7.402256165108906e-05,0,0,0.41578618237125525
0,7.46584753861639e-05,0,0,0.41578618237125525
0,7.401873723853204e-05,0,0,0.41578618237125525
0,7.401345302981985e-05,0,0,0.41578618237125525
0,7.624680291197095e-05,0,0,0.41578618237125525
0,7.400930307494335e-05,0,0,0.41578618237125525
0,7.405918132104489e-05,0,0,0.41578618237125525
0,7.401067352775404e-05,0,0,0.41578618237125525
0,7.400927645320759e-05,0,0,0.41578618237125525
0,8.31959041632142e-05,0,0,0.41578618237125525
0,0.00011510935250764933,0,0,0.41578618237125525
0,7.409155681724991e-05,0,0,0.41578618237125525
0,7.43738095262287e-05,0,0,0.41578618237125525
0,0.0001458760650874699,0,0,0.41578618237125525
0,7.653074109535696e-05,0,0,0.41578618237125525
0,7.401256151606013e-05,0,0,0.41578618237125525
0,7.400957300322992e-05,0,0,0.41578618237125525
0,7.401532095443894e-05,0,0,0.41578618237125525
0,7.448707892260301e-05,0,0,0.41578618237125525
0,7.401100681253745e-05,0,0,0.41578618237125525
0,7.40094014039723e-05,0,0,0.41578618237125525
0,7.401674622192627e-05,0,0,0.41578618237125525
0,7.966565776709549e-05,0,0,0.41578618237125525
0,7.401527548752807e-05,0,0,0.41578618237125525
0,7.400995979058427e-05,0,0,0.41578618237125525
0,7.400919153176365e-05,0,0,0.41578618237125525
0,7.411955580940363e-05,0,0,0.41578618237125525
0,7.442354498716801e-05,0,0,0.41578618237125525
0,7.400954065079424e-05,0,0,0.41578618237125525
0,7.401192858146267e-05,0,0,0.41578618237125525
0,7.40446348903395e-05,0,0,0.41578618237125525
0,7.402988496068235e-05,0,0,0.41578618237125525
0,7.583757204935919e-05,0,0,0.41578618237125525
0,7.40444812059463e-05,0,0,0.41578618237125525
0,7.403590126840593e-05,0,0,0.41578618237125525
0,7.400925238335457e-05,0,0,0.41578618237125525
