y_test,y_score,y_pred_default,y_pred_tuned,threshold
0,0.0002859877774683007,0,0,0.5288332061467266
0,0.0001137309932336245,0,0,0.5288332061467266
0,0.000282762247339607,0,0,0.5288332061467266
0,0.0002939801622947395,0,0,0.5288332061467266
0,0.00018984278113224576,0,0,0.5288332061467266
0,0.00022289253582988836,0,0,0.5288332061467266
0,0.00019227135270124575,0,0,0.5288332061467266
0,0.00015672977659911982,0,0,0.5288332061467266
0,0.00010653645294802426,0,0,0.5288332061467266
0,0.0003440358122574895,0,0,0.5288332061467266
0,0.00019414844254938502,0,0,0.5288332061467266
0,0.00026120079998675496,0,0,0.5288332061467266
0,0.00027979472614638335,0,0,0.5288332061467266
0,0.00021892736750602095,0,0,0.5288332061467266
0,0.0003617639125960305,0,0,0.5288332061467266
0,0.0002869446233916101,0,0,0.5288332061467266
0,0.000435101231670022,0,0,0.5288332061467266
0,0.006767749522336532,0,0,0.5288332061467266
0,0.0003484887903795127,0,0,0.5288332061467266
0,0.0007824650269912024,0,0,0.5288332061467266
0,0.0001344031255192258,0,0,0.5288332061467266
0,0.00030162442109634975,0,0,0.5288332061467266
0,0.0009348376669177727,0,0,0.5288332061467266
0,0.0004392965197750841,0,0,0.5288332061467266
0,0.00021648028964512246,0,0,0.5288332061467266
0,0.00021625333958329764,0,0,0.5288332061467266
0,0.0002470728920927111,0,0,0.5288332061467266
0,0.0002777434248002327,0,0,0.5288332061467266
0,0.00023141426413001665,0,0,0.5288332061467266
0,2.0424022299959038e-08,0,0,0.5288332061467266
0,0.0002410883288422948,0,0,0.5288332061467266
0,0.0004339793764581367,0,0,0.5288332061467266
0,0.0003983478684060656,0,0,0.5288332061467266
0,0.0002855340608525772,0,0,0.5288332061467266
0,0.00015524322964764295,0,0,0.5288332061467266
0,0.0002745166430083951,0,0,0.5288332061467266
0,0.00035275636213356166,0,0,0.5288332061467266
0,0.00013578281334486198,0,0,0.5288332061467266
0,0.00014439845460418544,0,0,0.5288332061467266
0,0.0005542397833700072,0,0,0.5288332061467266
0,0.00022376908671298813,0,0,0.5288332061467266
0,0.00026196841467442247,0,0,0.5288332061467266
0,0.0004655876739530088,0,0,0.5288332061467266
0,0.00040409535377091354,0,0,0.5288332061467266
0,0.00024438949571316184,0,0,0.5288332061467266
0,0.00029229649222127426,0,0,0.5288332061467266
0,0.000907058243713128,0,0,0.5288332061467266
0,0.00025254446076467007,0,0,0.5288332061467266
0,0.0001724314935398058,0,0,0.5288332061467266
0,0.0003600580149251955,0,0,0.5288332061467266
0,0.0002828117187168261,0,0,0.5288332061467266
0,0.0001891616760000558,0,0,0.5288332061467266
0,0.0003647521199601598,0,0,0.5288332061467266
0,0.00013856642931250792,0,0,0.5288332061467266
0,0.0002549546543618543,0,0,0.5288332061467266
0,0.0004890655470315494,0,0,0.5288332061467266
0,0.0005361895241595278,0,0,0.5288332061467266
0,0.00033862438238248623,0,0,0.5288332061467266
0,0.00014113739352112403,0,0,0.5288332061467266
0,0.0005384998287543281,0,0,0.5288332061467266
0,0.00020935547022260742,0,0,0.5288332061467266
0,3.285697604025399e-05,0,0,0.5288332061467266
0,0.0003780608523562592,0,0,0.5288332061467266
0,0.0006715538530989725,0,0,0.5288332061467266
0,0.00027234890304075166,0,0,0.5288332061467266
0,0.0002014847702512873,0,0,0.5288332061467266
0,5.0586788370663104e-05,0,0,0.5288332061467266
0,0.0006451543277622564,0,0,0.5288332061467266
0,0.0003039223672909009,0,0,0.5288332061467266
0,1.2435648122505167e-05,0,0,0.5288332061467266
0,0.0003937790904007529,0,0,0.5288332061467266
0,4.108227827598303e-05,0,0,0.5288332061467266
0,0.00016500624733394836,0,0,0.5288332061467266
0,0.00037693835635343006,0,0,0.5288332061467266
0,0.0002911118924989545,0,0,0.5288332061467266
0,0.00039466207087747636,0,0,0.5288332061467266
0,0.00016463075044075186,0,0,0.5288332061467266
0,0.0004922353970337289,0,0,0.5288332061467266
0,0.00029857573279052616,0,0,0.5288332061467266
0,0.00011203439974902382,0,0,0.5288332061467266
0,0.00022360057379640705,0,0,0.5288332061467266
0,0.00045350949545977265,0,0,0.5288332061467266
0,0.0008535188673199231,0,0,0.5288332061467266
0,0.00039368853328141317,0,0,0.5288332061467266
0,0.0002609732849348239,0,0,0.5288332061467266
0,0.0003881259750675536,0,0,0.5288332061467266
0,0.00017828782607913027,0,0,0.5288332061467266
0,0.0004648351019284482,0,0,0.5288332061467266
0,0.0001981339773203835,0,0,0.5288332061467266
0,0.0004419148636980518,0,0,0.5288332061467266
0,0.0001939127847633585,0,0,0.5288332061467266
0,3.704089210044505e-09,0,0,0.5288332061467266
0,3.0223845121292092e-05,0,0,0.5288332061467266
0,0.00037644538061204047,0,0,0.5288332061467266
0,0.00043217225353542967,0,0,0.5288332061467266
0,0.0003000160837526956,0,0,0.5288332061467266
0,0.001097098148312497,0,0,0.5288332061467266
0,0.00036555740108940265,0,0,0.5288332061467266
0,0.0001630770178856343,0,0,0.5288332061467266
0,0.00027992856915389283,0,0,0.5288332061467266
0,0.00017745214571201375,0,0,0.5288332061467266
0,0.0002420264092371287,0,0,0.5288332061467266
0,0.00042218195294270347,0,0,0.5288332061467266
0,0.0001635479147646046,0,0,0.5288332061467266
0,0.0003773597557545189,0,0,0.5288332061467266
0,0.00034962187853211646,0,0,0.5288332061467266
0,0.0002138043927931332,0,0,0.5288332061467266
0,1.0381047619857633e-05,0,0,0.5288332061467266
0,0.0001430989624639845,0,0,0.5288332061467266
0,0.0008075798877700719,0,0,0.5288332061467266
0,0.00022375013255769157,0,0,0.5288332061467266
0,0.00036596990894649734,0,0,0.5288332061467266
0,0.0003500875107487119,0,0,0.5288332061467266
0,0.00014542069131344025,0,0,0.5288332061467266
0,0.0002010930654068369,0,0,0.5288332061467266
0,0.00037137089408753924,0,0,0.5288332061467266
0,0.0008665246078041015,0,0,0.5288332061467266
0,0.000495519705327346,0,0,0.5288332061467266
0,0.0005689697916009067,0,0,0.5288332061467266
0,0.0004439907934583457,0,0,0.5288332061467266
0,0.00039135339378814076,0,0,0.5288332061467266
0,0.0003732121757558186,0,0,0.5288332061467266
0,0.0003532391007125104,0,0,0.5288332061467266
0,0.0001547211860012742,0,0,0.5288332061467266
0,0.0001480421451994081,0,0,0.5288332061467266
0,0.00036623656383199014,0,0,0.5288332061467266
0,0.0007254124518032006,0,0,0.5288332061467266
0,0.00028331594932799015,0,0,0.5288332061467266
0,6.2245875522619105e-06,0,0,0.5288332061467266
0,0.00015983820084123685,0,0,0.5288332061467266
0,0.0002799856327894099,0,0,0.5288332061467266
0,0.00022209248155062898,0,0,0.5288332061467266
0,0.0007635042401899991,0,0,0.5288332061467266
0,0.00016511489192379996,0,0,0.5288332061467266
0,0.0002747284414192445,0,0,0.5288332061467266
0,0.000204099124725771,0,0,0.5288332061467266
0,0.00025205800285301426,0,0,0.5288332061467266
0,0.0004832199923098027,0,0,0.5288332061467266
0,0.00019498033898623186,0,0,0.5288332061467266
0,0.0006107356254005891,0,0,0.5288332061467266
0,0.00012142054599329157,0,0,0.5288332061467266
0,0.0002954316850972712,0,0,0.5288332061467266
0,0.00023670612515617331,0,0,0.5288332061467266
0,0.00040101675894840035,0,0,0.5288332061467266
0,0.00042931496692730713,0,0,0.5288332061467266
0,0.0003863420361777308,0,0,0.5288332061467266
0,0.00016400326687507412,0,0,0.5288332061467266
0,0.0006054413218572353,0,0,0.5288332061467266
0,2.706214541612132e-08,0,0,0.5288332061467266
0,0.00031086491542104154,0,0,0.5288332061467266
0,0.0002718384432429099,0,0,0.5288332061467266
0,0.0002024865802453083,0,0,0.5288332061467266
0,0.00047714211007605884,0,0,0.5288332061467266
0,0.0005758470545339022,0,0,0.5288332061467266
0,6.459837284718686e-05,0,0,0.5288332061467266
0,0.0002408858613505166,0,0,0.5288332061467266
0,0.000255738607467828,0,0,0.5288332061467266
0,0.00029300725012485054,0,0,0.5288332061467266
0,0.00013533577280317016,0,0,0.5288332061467266
0,0.0003234967275957412,0,0,0.5288332061467266
0,0.00031060793445510256,0,0,0.5288332061467266
0,0.0003446946662574812,0,0,0.5288332061467266
0,0.00043471597920859503,0,0,0.5288332061467266
0,0.0003511711743048147,0,0,0.5288332061467266
0,0.00019026056109149302,0,0,0.5288332061467266
0,0.00029736451590094674,0,0,0.5288332061467266
0,0.00038593512316917675,0,0,0.5288332061467266
0,0.0006701037788966132,0,0,0.5288332061467266
0,0.00020177495498137655,0,0,0.5288332061467266
0,0.0005701087027519634,0,0,0.5288332061467266
0,0.0004055634975617252,0,0,0.5288332061467266
0,0.0004458208065519101,0,0,0.5288332061467266
0,0.0005178579089742428,0,0,0.5288332061467266
0,0.00022479910978914064,0,0,0.5288332061467266
0,0.00025054416044487045,0,0,0.5288332061467266
0,0.0007641408203621132,0,0,0.5288332061467266
0,0.0003328666738173694,0,0,0.5288332061467266
0,0.00012989561100565266,0,0,0.5288332061467266
0,0.0002982805087074791,0,0,0.5288332061467266
0,0.00019080459675861438,0,0,0.5288332061467266
0,0.0012376542428789738,0,0,0.5288332061467266
0,0.0006539496279671363,0,0,0.5288332061467266
0,0.00042159068116334145,0,0,0.5288332061467266
0,0.00028351334346443397,0,0,0.5288332061467266
0,0.0001477979239835936,0,0,0.5288332061467266
0,0.0003990682540072171,0,0,0.5288332061467266
0,0.0003487116350576612,0,0,0.5288332061467266
0,0.00019738322207289485,0,0,0.5288332061467266
0,0.0009725216758246591,0,0,0.5288332061467266
0,0.0003069851515133361,0,0,0.5288332061467266
0,0.00025901392964137315,0,0,0.5288332061467266
0,7.316206651208368e-07,0,0,0.5288332061467266
0,0.0003635284177576254,0,0,0.5288332061467266
0,0.0008253999424677871,0,0,0.5288332061467266
0,0.0004397205144176542,0,0,0.5288332061467266
0,0.00039476497725669986,0,0,0.5288332061467266
0,0.0003620558609412777,0,0,0.5288332061467266
0,0.00022510417697608613,0,0,0.5288332061467266
0,0.00036638227275709664,0,0,0.5288332061467266
0,0.00021065088290516564,0,0,0.5288332061467266
0,0.00021775506921025773,0,0,0.5288332061467266
0,0.00024218379859828088,0,0,0.5288332061467266
0,0.0003304793296416808,0,0,0.5288332061467266
0,4.275719755622626e-05,0,0,0.5288332061467266
0,0.0025693000938563624,0,0,0.5288332061467266
0,0.00036021288426284605,0,0,0.5288332061467266
0,0.00019125004636519135,0,0,0.5288332061467266
0,0.0006654774238165962,0,0,0.5288332061467266
0,0.00021364791560192137,0,0,0.5288332061467266
0,0.00042028671547016735,0,0,0.5288332061467266
0,0.0003220233476526439,0,0,0.5288332061467266
0,0.00029336600361805457,0,0,0.5288332061467266
0,0.000697778624711688,0,0,0.5288332061467266
0,0.0002612048665227553,0,0,0.5288332061467266
0,0.00029710468475101356,0,0,0.5288332061467266
0,0.00012853571279628357,0,0,0.5288332061467266
0,0.000403253719540729,0,0,0.5288332061467266
0,6.165868628796779e-05,0,0,0.5288332061467266
0,0.0001049541488145246,0,0,0.5288332061467266
0,0.0002143940273544737,0,0,0.5288332061467266
0,0.0003798107870252772,0,0,0.5288332061467266
0,0.00018914798612350777,0,0,0.5288332061467266
0,0.00017163643111447487,0,0,0.5288332061467266
0,0.0003828519681292557,0,0,0.5288332061467266
0,0.00021184324551875276,0,0,0.5288332061467266
0,0.00021655548004535416,0,0,0.5288332061467266
0,0.00012919730664213912,0,0,0.5288332061467266
0,0.0002842050444674146,0,0,0.5288332061467266
0,0.00028785086205392995,0,0,0.5288332061467266
0,0.00023417139376713024,0,0,0.5288332061467266
0,0.0003072544067081001,0,0,0.5288332061467266
0,0.0003166563410896367,0,0,0.5288332061467266
0,0.0002260276809053443,0,0,0.5288332061467266
0,0.00011383033737567544,0,0,0.5288332061467266
0,0.00019253444571395572,0,0,0.5288332061467266
0,0.00024740139167628023,0,0,0.5288332061467266
0,0.0007655286684368418,0,0,0.5288332061467266
0,0.00023748558665084716,0,0,0.5288332061467266
0,0.00020884471322475096,0,0,0.5288332061467266
0,0.00041811479387543883,0,0,0.5288332061467266
0,0.00017757781230635355,0,0,0.5288332061467266
0,9.399180558071624e-05,0,0,0.5288332061467266
0,0.00023596451594060073,0,0,0.5288332061467266
0,0.0006529796631987697,0,0,0.5288332061467266
0,0.0007473862910559678,0,0,0.5288332061467266
0,0.00029707321809283656,0,0,0.5288332061467266
0,0.0004730946815124467,0,0,0.5288332061467266
0,3.5974428288646614e-09,0,0,0.5288332061467266
0,0.0002185819531441041,0,0,0.5288332061467266
0,4.636703079357087e-05,0,0,0.5288332061467266
0,0.0004450707540310033,0,0,0.5288332061467266
0,0.00020339373872853086,0,0,0.5288332061467266
0,0.0006630970148608677,0,0,0.5288332061467266
0,0.00012695721646768254,0,0,0.5288332061467266
0,0.00025474741466573046,0,0,0.5288332061467266
0,0.00022934472832332277,0,0,0.5288332061467266
0,0.0004934108972547695,0,0,0.5288332061467266
0,0.0005428839278916074,0,0,0.5288332061467266
0,0.00020133580581165373,0,0,0.5288332061467266
0,0.00012482768083453292,0,0,0.5288332061467266
0,0.0002170184869935007,0,0,0.5288332061467266
0,0.00038709910461295487,0,0,0.5288332061467266
0,0.00014988535386365213,0,0,0.5288332061467266
0,0.0002827617470233014,0,0,0.5288332061467266
0,0.00046198950338035964,0,0,0.5288332061467266
0,0.0008067494563375743,0,0,0.5288332061467266
0,0.00010604619518044023,0,0,0.5288332061467266
0,0.00034663189117040914,0,0,0.5288332061467266
0,0.00016720387001851734,0,0,0.5288332061467266
0,0.00027187110313196637,0,0,0.5288332061467266
0,0.0001903496778508167,0,0,0.5288332061467266
0,0.0002774024891919326,0,0,0.5288332061467266
0,0.00030390947972869367,0,0,0.5288332061467266
0,0.0002605280338771356,0,0,0.5288332061467266
0,0.00010540814075431795,0,0,0.5288332061467266
0,0.00039745859231322045,0,0,0.5288332061467266
0,0.00010817093834548895,0,0,0.5288332061467266
0,0.00023774926483753473,0,0,0.5288332061467266
0,0.0009128954566748938,0,0,0.5288332061467266
0,0.00018265143093581268,0,0,0.5288332061467266
0,0.00034582522353605584,0,0,0.5288332061467266
0,0.0004717977062477177,0,0,0.5288332061467266
0,0.0003418723051135256,0,0,0.5288332061467266
0,1.4879497731241962e-06,0,0,0.5288332061467266
0,0.0003243267978337536,0,0,0.5288332061467266
0,0.0002970422808860053,0,0,0.5288332061467266
0,0.00036666911610113237,0,0,0.5288332061467266
0,2.0843855192724785e-05,0,0,0.5288332061467266
0,0.0003054187465740775,0,0,0.5288332061467266
0,0.0003427912948306425,0,0,0.5288332061467266
0,0.0001627798241126346,0,0,0.5288332061467266
0,0.00033151331831053437,0,0,0.5288332061467266
0,0.0006531918818395282,0,0,0.5288332061467266
0,0.0003223964062968354,0,0,0.5288332061467266
0,0.00029347658130049025,0,0,0.5288332061467266
0,0.00027319945289025054,0,0,0.5288332061467266
0,0.0003098717727857367,0,0,0.5288332061467266
0,0.0010050993429381607,0,0,0.5288332061467266
0,0.0008670369464402493,0,0,0.5288332061467266
0,0.00019388486624592307,0,0,0.5288332061467266
0,0.0001506483521915182,0,0,0.5288332061467266
0,0.000258993889058556,0,0,0.5288332061467266
0,0.0003072984739894354,0,0,0.5288332061467266
0,0.000722583720369614,0,0,0.5288332061467266
0,0.0003384790320157604,0,0,0.5288332061467266
0,0.000321732471255442,0,0,0.5288332061467266
0,8.815189114181776e-05,0,0,0.5288332061467266
0,0.00024254430202874682,0,0,0.5288332061467266
0,0.0003331153409949955,0,0,0.5288332061467266
0,0.00022111532277813064,0,0,0.5288332061467266
0,0.00032503081891723575,0,0,0.5288332061467266
0,0.00019156880274877526,0,0,0.5288332061467266
0,0.00022612341819794877,0,0,0.5288332061467266
0,0.00027279043781739206,0,0,0.5288332061467266
0,0.000198594805909484,0,0,0.5288332061467266
0,1.799780478184352e-05,0,0,0.5288332061467266
0,0.0005081686831911022,0,0,0.5288332061467266
0,0.0004072229126766347,0,0,0.5288332061467266
0,0.0002733949147728206,0,0,0.5288332061467266
0,0.00020157104101110854,0,0,0.5288332061467266
0,0.00036031895588131625,0,0,0.5288332061467266
0,0.0002795180942181804,0,0,0.5288332061467266
0,0.002454799588160071,0,0,0.5288332061467266
0,0.00017411746740218393,0,0,0.5288332061467266
0,0.0004999304238520887,0,0,0.5288332061467266
0,0.00048736284642327064,0,0,0.5288332061467266
0,0.000564226277922715,0,0,0.5288332061467266
0,0.00018415899285150795,0,0,0.5288332061467266
0,0.0004974073350617309,0,0,0.5288332061467266
0,0.0003074200609846809,0,0,0.5288332061467266
0,0.00024967898223537786,0,0,0.5288332061467266
0,0.0004259229275148785,0,0,0.5288332061467266
0,0.00027905011182643687,0,0,0.5288332061467266
0,0.000133939306929006,0,0,0.5288332061467266
0,4.686252774347075e-06,0,0,0.5288332061467266
0,0.0011541820584109125,0,0,0.5288332061467266
0,0.0004902182786517433,0,0,0.5288332061467266
0,0.00029799029364918514,0,0,0.5288332061467266
0,0.00014559335262522374,0,0,0.5288332061467266
0,5.4841826046625124e-05,0,0,0.5288332061467266
0,0.0007430184978644037,0,0,0.5288332061467266
0,0.00028858954219394275,0,0,0.5288332061467266
0,0.00029802951066376675,0,0,0.5288332061467266
0,0.0003654367232250424,0,0,0.5288332061467266
0,0.00043763231488906613,0,0,0.5288332061467266
0,0.00024237697642375604,0,0,0.5288332061467266
0,0.00022777829967041,0,0,0.5288332061467266
0,0.00023281468311793976,0,0,0.5288332061467266
0,0.0003088748794880095,0,0,0.5288332061467266
0,0.0008500732077999255,0,0,0.5288332061467266
0,0.0002861971027821164,0,0,0.5288332061467266
0,0.00019005209324253768,0,0,0.5288332061467266
0,4.788428851054651e-05,0,0,0.5288332061467266
0,0.0001441002931356339,0,0,0.5288332061467266
0,0.0003530909233989713,0,0,0.5288332061467266
0,0.0007692457552666296,0,0,0.5288332061467266
0,0.0007733056624907046,0,0,0.5288332061467266
0,9.95144080792949e-05,0,0,0.5288332061467266
0,0.0002023950556342544,0,0,0.5288332061467266
0,0.00017649878316313645,0,0,0.5288332061467266
0,0.00029585620899393186,0,0,0.5288332061467266
0,0.0003380044750169043,0,0,0.5288332061467266
0,0.0011348283226890045,0,0,0.5288332061467266
0,0.00019949052822392952,0,0,0.5288332061467266
0,0.000166475216501252,0,0,0.5288332061467266
0,0.00038454398426463057,0,0,0.5288332061467266
0,0.0002116166237313126,0,0,0.5288332061467266
0,0.0005261577721817535,0,0,0.5288332061467266
0,0.00015784325909418652,0,0,0.5288332061467266
0,0.00029196897531383196,0,0,0.5288332061467266
0,0.0003905341956949864,0,0,0.5288332061467266
0,0.0005015644747951413,0,0,0.5288332061467266
0,0.0001159348511652899,0,0,0.5288332061467266
0,0.0004602817308395098,0,0,0.5288332061467266
0,0.00020701901506453641,0,0,0.5288332061467266
0,0.00022573407796583117,0,0,0.5288332061467266
0,0.00031504614418854146,0,0,0.5288332061467266
0,0.00041633769695295007,0,0,0.5288332061467266
0,6.695883869492139e-05,0,0,0.5288332061467266
0,0.00011475059708988089,0,0,0.5288332061467266
0,0.0006753655158133276,0,0,0.5288332061467266
0,0.00012143605028589267,0,0,0.5288332061467266
0,0.0001961898497157351,0,0,0.5288332061467266
0,0.00046404284096569504,0,0,0.5288332061467266
0,0.0002884612255383574,0,0,0.5288332061467266
0,0.0003097090014435072,0,0,0.5288332061467266
0,0.0006533901187947756,0,0,0.5288332061467266
0,0.0003057450027142675,0,0,0.5288332061467266
0,0.000687534926375285,0,0,0.5288332061467266
0,0.00022686541817799107,0,0,0.5288332061467266
0,0.00022606049445561392,0,0,0.5288332061467266
0,0.00010493494560887385,0,0,0.5288332061467266
0,0.0002706114742602879,0,0,0.5288332061467266
0,7.49971382565994e-05,0,0,0.5288332061467266
0,0.00023266456114569756,0,0,0.5288332061467266
0,0.0009497790266512612,0,0,0.5288332061467266
0,0.00032711348462349327,0,0,0.5288332061467266
0,0.00018287171565273714,0,0,0.5288332061467266
0,0.00038985178954748667,0,0,0.5288332061467266
0,0.00026164999682395815,0,0,0.5288332061467266
0,0.00024956764343116275,0,0,0.5288332061467266
0,0.00029649860192889726,0,0,0.5288332061467266
0,0.0003513982695631718,0,0,0.5288332061467266
0,0.00022911056641002414,0,0,0.5288332061467266
0,4.276027540951383e-06,0,0,0.5288332061467266
0,0.00027590334780029505,0,0,0.5288332061467266
0,0.0003495741678539991,0,0,0.5288332061467266
0,0.00038516278287348054,0,0,0.5288332061467266
0,0.00024858217319881506,0,0,0.5288332061467266
0,0.00011817895481929727,0,0,0.5288332061467266
0,0.0002791726629788319,0,0,0.5288332061467266
0,0.001553769100980761,0,0,0.5288332061467266
0,0.00016108827549326146,0,0,0.5288332061467266
0,0.0004148317878698633,0,0,0.5288332061467266
0,0.0010572944234570707,0,0,0.5288332061467266
0,0.0006705283411365519,0,0,0.5288332061467266
0,0.0005110625402104188,0,0,0.5288332061467266
0,0.0002580282352601197,0,0,0.5288332061467266
0,0.0003902145688322492,0,0,0.5288332061467266
0,0.0002900251289309416,0,0,0.5288332061467266
0,0.00036079186587204844,0,0,0.5288332061467266
0,0.0002207400215397771,0,0,0.5288332061467266
0,0.0002631057205801088,0,0,0.5288332061467266
0,0.00025289294732056564,0,0,0.5288332061467266
0,0.000182229700756029,0,0,0.5288332061467266
0,0.0002581384281885129,0,0,0.5288332061467266
0,0.00026134595530745777,0,0,0.5288332061467266
0,0.00023784638998338039,0,0,0.5288332061467266
0,0.0002824720156357392,0,0,0.5288332061467266
0,0.000290428151093897,0,0,0.5288332061467266
0,0.00025186824066947137,0,0,0.5288332061467266
0,0.000547277767045347,0,0,0.5288332061467266
0,0.000240246238712311,0,0,0.5288332061467266
0,0.000251683076709124,0,0,0.5288332061467266
0,0.0004089365346080041,0,0,0.5288332061467266
0,0.00022011825648727082,0,0,0.5288332061467266
0,0.0003914925326945331,0,0,0.5288332061467266
0,0.0004376468792091721,0,0,0.5288332061467266
0,0.0002709757327247331,0,0,0.5288332061467266
0,0.00023016757861289263,0,0,0.5288332061467266
0,7.893630819844852e-05,0,0,0.5288332061467266
0,0.00024276228127226548,0,0,0.5288332061467266
0,0.00032459206437637816,0,0,0.5288332061467266
0,0.00016186903671273198,0,0,0.5288332061467266
0,0.0002783959730292013,0,0,0.5288332061467266
0,0.0002484242609005703,0,0,0.5288332061467266
0,0.00039868130289246194,0,0,0.5288332061467266
0,0.00047267996414632175,0,0,0.5288332061467266
0,0.00048241522506593484,0,0,0.5288332061467266
0,0.00015625530578634546,0,0,0.5288332061467266
0,0.000564891413432303,0,0,0.5288332061467266
0,0.00024737934444353196,0,0,0.5288332061467266
0,0.0004689122244779115,0,0,0.5288332061467266
0,9.219540875836894e-05,0,0,0.5288332061467266
0,0.0005013734474019149,0,0,0.5288332061467266
0,0.00022634986541392665,0,0,0.5288332061467266
0,0.0011979091654368212,0,0,0.5288332061467266
0,0.0002562356389182108,0,0,0.5288332061467266
0,0.000117878736202425,0,0,0.5288332061467266
0,0.0003048642909677703,0,0,0.5288332061467266
0,8.774187885469579e-05,0,0,0.5288332061467266
0,0.0003786183111716564,0,0,0.5288332061467266
0,0.00031908055671783726,0,0,0.5288332061467266
0,0.0002447804700597913,0,0,0.5288332061467266
0,0.00019617269645268553,0,0,0.5288332061467266
0,0.00039834138472507404,0,0,0.5288332061467266
0,0.0011565213761445666,0,0,0.5288332061467266
0,0.0002926997755042543,0,0,0.5288332061467266
0,0.00034627164531970755,0,0,0.5288332061467266
0,0.00028214914107038615,0,0,0.5288332061467266
0,0.000475800958570674,0,0,0.5288332061467266
0,0.0001820478977312069,0,0,0.5288332061467266
0,0.00033934241244652736,0,0,0.5288332061467266
0,6.242392831596054e-05,0,0,0.5288332061467266
0,0.0003348649638570815,0,0,0.5288332061467266
0,0.00035536741848500017,0,0,0.5288332061467266
0,0.00023612117913345606,0,0,0.5288332061467266
0,0.0003619495619858255,0,0,0.5288332061467266
0,0.0003640119111412348,0,0,0.5288332061467266
0,0.00035414545927511717,0,0,0.5288332061467266
0,0.0002039530990818377,0,0,0.5288332061467266
0,0.0001997263636936485,0,0,0.5288332061467266
0,9.691703548563673e-05,0,0,0.5288332061467266
0,0.0002605242943189854,0,0,0.5288332061467266
0,0.00022512055359006445,0,0,0.5288332061467266
0,0.0002706100091308695,0,0,0.5288332061467266
0,0.0003810502682817262,0,0,0.5288332061467266
0,0.00030980262332023486,0,0,0.5288332061467266
0,9.06634336135113e-05,0,0,0.5288332061467266
0,0.00023525403755607707,0,0,0.5288332061467266
0,0.0003632344235025757,0,0,0.5288332061467266
0,0.0003262416734118303,0,0,0.5288332061467266
0,0.00021112357462097864,0,0,0.5288332061467266
0,0.00020261017546141573,0,0,0.5288332061467266
0,0.0003444480505192919,0,0,0.5288332061467266
0,7.894354306982202e-05,0,0,0.5288332061467266
0,0.00024017191539024165,0,0,0.5288332061467266
0,0.0005578277524881855,0,0,0.5288332061467266
0,0.00018963289316964988,0,0,0.5288332061467266
0,0.0005717562495764283,0,0,0.5288332061467266
0,7.225942905056674e-05,0,0,0.5288332061467266
0,0.0005597968447021413,0,0,0.5288332061467266
0,6.594090008396015e-05,0,0,0.5288332061467266
0,0.0003936283858994596,0,0,0.5288332061467266
0,0.0003919879527662206,0,0,0.5288332061467266
0,0.0005553169209033656,0,0,0.5288332061467266
0,0.0002588707828282804,0,0,0.5288332061467266
0,0.00020098327253742032,0,0,0.5288332061467266
0,0.0003026658775407108,0,0,0.5288332061467266
0,0.0003488958765930685,0,0,0.5288332061467266
0,0.00023637742433597913,0,0,0.5288332061467266
0,0.0004965258934543369,0,0,0.5288332061467266
0,0.00026854941963828433,0,0,0.5288332061467266
0,0.0002087165900072717,0,0,0.5288332061467266
0,0.00016271744609390988,0,0,0.5288332061467266
0,0.0004902700076171214,0,0,0.5288332061467266
0,0.000243297474549855,0,0,0.5288332061467266
0,0.0002478723100140347,0,0,0.5288332061467266
0,0.00016685048383240932,0,0,0.5288332061467266
0,0.0002157627365590195,0,0,0.5288332061467266
0,0.0001904073573898634,0,0,0.5288332061467266
0,0.00024298758626660553,0,0,0.5288332061467266
0,0.00011186514872131823,0,0,0.5288332061467266
0,0.0009743834783291324,0,0,0.5288332061467266
0,0.0006013138826656134,0,0,0.5288332061467266
0,0.00047183148984620454,0,0,0.5288332061467266
0,0.0005182971761772998,0,0,0.5288332061467266
0,0.00031940445888637434,0,0,0.5288332061467266
0,0.0007701979123405261,0,0,0.5288332061467266
0,0.0003446170749436419,0,0,0.5288332061467266
0,0.0005527465484120623,0,0,0.5288332061467266
0,2.561050467599794e-05,0,0,0.5288332061467266
0,0.0001565001687856362,0,0,0.5288332061467266
0,0.0005471539418452665,0,0,0.5288332061467266
0,0.0001921121121345476,0,0,0.5288332061467266
0,0.0002702158485556362,0,0,0.5288332061467266
0,0.0001555304668199254,0,0,0.5288332061467266
0,0.0002043759225781994,0,0,0.5288332061467266
0,0.0003705784039398507,0,0,0.5288332061467266
0,0.0002707876582818738,0,0,0.5288332061467266
0,1.969927669130035e-08,0,0,0.5288332061467266
0,0.00030012910481517764,0,0,0.5288332061467266
0,0.00021720381446837112,0,0,0.5288332061467266
0,9.586578884872016e-05,0,0,0.5288332061467266
0,0.0010797603410812719,0,0,0.5288332061467266
0,0.00028992828816841665,0,0,0.5288332061467266
0,0.00019048676184390883,0,0,0.5288332061467266
0,0.00011584024617258162,0,0,0.5288332061467266
0,0.0001716095799760565,0,0,0.5288332061467266
0,0.0002788406654087018,0,0,0.5288332061467266
0,0.0003243420424971571,0,0,0.5288332061467266
0,0.00015530147078808947,0,0,0.5288332061467266
0,0.00013549079220703464,0,0,0.5288332061467266
0,0.00026403655656238086,0,0,0.5288332061467266
0,0.00027532003807991136,0,0,0.5288332061467266
0,0.0006940547128375473,0,0,0.5288332061467266
0,0.00027051151363429533,0,0,0.5288332061467266
0,0.0002728363090340828,0,0,0.5288332061467266
